text,label
"Who says brunch can't pack a little bit of heat? One of our freshman year hallmates was in town, so we decided to have a catchup reunion over brunch. Not sure how we picked Cafe Condesa, but it turned out to be a pretty good choice. I was extremely late (20 min) and we had an extra person come, but the hostess was very accommodating, reseating us to match our larger party. The only downside is that I didn't receive a water glass until another 20 minutes after I had sat down (which I guess is my own fault but still...) I settled on the huevos divorciados (which apparently is a secret menu item!), and a long while later (I think they were seriously understaffed), I got my platter! Covered in a red and green salsa, this was probably the spiciest brunch item I've ever ordered. The eggs were cooked to a great consistency, with the yolks soft to the touch. I got a side of steak, which was recommended, but honestly, the dish would've been fine without the meat: add-on at your own discretion (add'l $4). The home fries were also a welcome change. Not crispy as I'm used to, they had more substance and spice to them, which was a great contrast to my spicy eggs. All-in-all, the food was delicious and well-priced (most entrees are less than $10). My only complaint is the waiting. We ended up spending close to two hours there, even though we were only eating for 30 minutes. However, it was rather relaxing and we weren't really rushed out, as would be true with some other brunch spots in town. You make the call.","[1.0, 0.0]"
"I really wanted to love this place because the owner was so nice, the ambiance was wonderful and the prices were sooo reasonable but the food was just ok. I had the radicchio and proscuitto and the tagliatelle alla bolognese. The service was not great either - the waitress with the strong accent was lame -(e.g. she had no recommendation for red wine that wasn't sweet and just left my table.) I would give it another try...but I'd order something different of course.","[1.0, 0.0]"
"As others have mentioned, it really is a hole-in-the-wall place in the middle of the residential area of Woodside. Nonetheless, I very much enjoyed the focused attention provided by our server, and even the owner (who said that the recipes were his Father's hence the name ""Papa's Kitchen""). The food is a little different than what I'm used to but given that it's a home-family-style recipe, that was expected. Plus, it was delish. More so, the portions are huge that I, my friend, along with her baby were full when we left and even go left overs. As for our server, he was very attentive but not suffocating. He even asked if I'd like to sing but given that our lunch is scheduled to be a ""chika"" time for my friend and I, I politely declined but will definitely take up the offer when my Husband and I visit this place in the next few weeks. The server and owner also said ""Hi"" to my friend's cute but ""malikot"" baby and even offered to help clean with the mess she made. Of course, my friend and I cleaned as much as we can but to have such understanding people is very assuring. That being said, I loved Papa's Kitchen! It really is like hanging out in your friend's parents kitchen. Go check it out!","[1.0, 0.0]"
"This place was a disappointment. The food does not correlate with the prices or service. You will spend $150 between two people, and still be hungry. You will also have paper place mats, and napkins, which don't make sense at all. The servers walk around in sneakers and t-shirts. What's up with that? Oh and watch out the salmon is full of bones.","[0.0, 1.0]"
"Great wines, both by glass and bottle. Ambiance was delightful and the service was attentive, good prices too. Solid overall. Make a date, set up a meeting with friends, grab a chair inside, outside or at the counter facing the street for a good time.","[1.0, 0.0]"
This is the best Thai food in the area.  Nice atmosphere and friendly wait staff too but the main thing is the excellent food.,"[0.0, 1.0]"
"My girlfriend and I found this restaurant in 2008. We are far from sushi experts but having eaten in no less than 50 sushi restaurants across the US and Asiana House is  in the top 5. The rolls are creative, the fish is fresh and price is fair. It is not a boutique like Oishii in Boston, RA in Scottsdale or Water in Tampa but it provides a clean, casual atmosphere with reliable service and food. We have dinner here at least once each time I come to town (every six weeks) and always leave very happy. They even continue to make a roll for us that was removed from the menu two years ago! For all these reasons I confidently endorse them. They do not take reservations so plan ahead if you are going on a Friday or Saturday night between 6-9pm. PS: remember to tip the sushi chefs.","[0.0, 1.0]"
Not exactly thrilled with much here.   But how great is that egg sandwich?  Sage?  Brilliant.,"[0.0, 1.0]"
"Did the tasting menu and it was possibly the best thing I've ever eaten.  Amazing food. Good decor though because the restuarant is kinda small it was a bit cramped. Regardless, food was so good it gets 5 stars from me.","[0.0, 1.0]"
Sally's and Pepe's... thats what New Haven does!! all there needs to be said.,"[0.0, 1.0]"
"The Yardley Inn is a special place!  We have celebrated numerous occasions here at brunch, lunch and dinner, also stopped in for the wonderful""5@5"" at the bar. (A weekly cocktail offering of limited top shelf liquor, several choices of wine, beer and appetizers; a great weekday happy ""two""hours 5-7 all above priced at $5.00.) I am surprised to read that others found the food disappointing or inconsistent as I can honestly say that for us, it has stood the test of time dinning here for 25 years.  It is pricy but the food is good, cocktails excellent, service & staff attentive, atmosphere warm and view is wonderful.  Parking is plentiful so I couldn't be happier having the Yardley Inn just down the road! We enjoyed a great meal with life long friends tonight and lingered at our table for 3 hours - no hint to turn the table, we were made to feel welcome and comfortable and for all of that I give them 4 stars.","[1.0, 0.0]"
Some of the best French Toast I've ever had.,"[0.0, 1.0]"
"Fresh sandwiches, pretty extensive sandwich  menu. There is a long line at lunchtime which tells you the sandwiches are good. Small  shop though, mostly take-out option, even though you can eat-in.","[1.0, 0.0]"
The worst sesame Chicken Ive ever had.  The service was even worse.  I spent over $15 on take out and at 1st they wouldn't take my credit card then the price changed and when I told them that I didn't have the cash then the final price changed.,"[0.0, 1.0]"
"Fine sushi, nice setting, reasonably priced. I recently dined here with some friends.  We got a table outside, which puts you very much in a see and be seen spot, so seat yourself accordingly. It's BYOB, but we did not, womp womp.  Will have to remember that for next time. The three basic maki rolls I got had plenty of fish in them, which was nice, and tasted fine, though not particularly memorable.  Perhaps I should have tried some of the special rolls for that.  There was a disappointing dearth of veggie makis; a well-made veggie tempura roll on the menu would have been nice. Service was friendly and attentive.  Our water glasses were regularly filled without asking.   The decor is dark-wood modern-ish with nice place settings and their chopsticks are the better kind, in case that matters to you.","[1.0, 0.0]"
"When you run around the chaos of Manhattan, you need some corners in the city to hide away and regain your sanity. Cha-An offers a few remedies for your developing schizophrenia problem. First, the quiet atmosphere shuts out all of the noise from the city; here, you won't find the patrons yelling at each other unless its in laughter, and the staff will move slowly but diligently for the service. Second, the tea itself cleanses and soothes you in a way that other drinks that we typically consume in the city (coffee and alcohol) cannot. I think most holistic practices are a bunch of mumbo jumbo, but Cha-An truly does encompass what one needs for the mind, body, and soul.","[1.0, 0.0]"
"Even though they are open until 10, they had run out of Lo Mein at 8:00 PM.  Being such a complex item, they couldn't prepare more.  This was after the cashier was talking to kitchen staff and couldn't take my order, told me she would be right with me. When she did take my order of Lo Mein, I was told to wait on the side.  Then after a few minutes she says they are out of Lo Mein and has to find the manager to get me a refund.  No customer focus, understand why it was empty when Chipolte was packed.  At least PF Changs down the street hadn't run out of anything.","[0.0, 1.0]"
Wonderful wine bar. I've been a few times now by myself and with large groups and I'm so impressed and thrilled about this new addition to the neighborhood. They also cater to vegetarian and vegan foodies.,"[0.0, 1.0]"
"Yucky ""lobster roll."" Should have been called ""Langostino Roll."" Dry, tasteless, awful. Don't expect to be back.","[0.0, 1.0]"
"My experiences have been generally okay, although, as the reviews suggest, there are many options for better halal food in the city. However, if you must go to 53&6th, remember the following guidelines: Go with exact change, because the vendors have pulled a bait and switch on me in the past. I don't mind paying $1, but I hate the idea of being cheated out of $1. Keep you interactions with the works short- almost non-existent. I can't remember which worker it was, but I've seen rude behavior coming from at least one of them on more than one occasion. Again, these things won't generally happen. But just be on the lookout. The food seems very bland and greasy to me, not sure if it's their food or my taste that has changed. So if I were you, I would just head on over to a different halal food cart altogether and pay the same price for tastier food!!","[0.0, 1.0]"
"Simply the most unique and best pizza in NY! No matter where I am in the city I always come to ABP... THE ARTICHOKE AND CRAB SLICE ARE TO DIE FOR! I would sell family members to terrorist organizations for a slice of crab pizza from this place (I'm lookin at you Aunt Kathy, you're first to go!) Honestly, I only get those two slices when I go.  Their regular and Sicilian slices are good, but there are better out there. However no one comes close to these guys when it comes to artichoke and crab slices.   I live about 2 hours away and have in the past hoped in my car and made the drive here just to get these two slices. You make think $4.50 a slice is a lot, but it's not. The slices are huge, so much bigger than a regular pizza slice, and their ingredients are always fresh and delicious which justifies the price. If you're in the area go to the original... It can't be beat!","[1.0, 0.0]"
"there's something i really have with the traif/xixa people: i trust them. i would literally eat or drink anything they served me. even if it's made with crazy ingredients that i have never liked before or combinations that sound highly suspicious, i just KNOW it is going to blow my fucking mind. it doesn't matter what i order, it's going to be intense and i am going to literally grab the last bite out of my dining-mate's hand (sorry, baby, but who saves one last bite to carry home?! too tempting.) i see other people have written about bad service, but i've never experienced that with either place. in fact, when i called xixa on friday night at 7:30 they gave me a res for 8:30 over the phone. that's pretty rare for a recently opened, williamsburg hot spot type of place (or has it some how managed not to be that even though it clearly is?). honestly, even if the service was shit, i would go to both restaurants, because the food is just always incredible. i feel like someone spent many days in a test kitchen trying combinations that sound counter-intuitive but shock and please your tongue in ways that can't even be articulated (by me). loved the fois gras al pastor, lamb meatballs, cornmeal flan with blue crab, and the octopus especially. it all melted in my mouth. it was all somehow firm but creamy. sweet but savory, but not salty. god, i want to go back right now. the agave-based drink menu is really unique, and i think because i know xixa/traif will never do me wrong, i was willing to try it. i had never had high quality tequila like this before. literally feels like you're just swallowing air, and a few long seconds later, warmth and smoke all the way down. like drinking a glass of good bourbon. and the way they set up their neat drinks with lime juice/sangrita/infused tequila as chasers/combiners is just genius. the sangrita itself is really complex and delicious-- sweet at first, then super spicy after it goes down. how did they even do that?!","[1.0, 0.0]"
Great food for a good price. My two friends and I ordered three items and kinda shared and were absolutely stuffed despite being vegetarian. Never tried the wine because it was out of budget. The place gets really packed which is annoying and the seats are really tight,"[1.0, 0.0]"
"This is hands-down the greatest ramen in NY. You will DEFINITELY have to wait for a table, but it's worth it. Grab a beer at the bar, enjoy the beautiful decor, and GET HUNGRY.","[0.0, 1.0]"
"Good dough, nice design, nothing amazing though. Liked the music choices and the idea of a strictly pizza menu. Found it pricey for what it is. Not a lot of choices of protein. Minimalist works great when outstanding is the result. It was just good. Cash only.  Might go back, or not...","[0.0, 1.0]"
"Service is so slow. waiters are rude because they are so busy.  One waiter ( he is one of the owners) sent the wrong order and insisted that is what I ordered. At the end, the receipt  confirmed  that he got the wrong order,  Food is good though. but they are short of hands.  that is why I have to give them one star. Food is good, but service leaves a bad taste!!","[0.0, 1.0]"
"Let us first say we couldn't wait to return for New Year's Eve this year since we had raved about our 2012 dinner for a year!  We didn't even balk at the 10.00 increase from 65.00 per person to 75.00.  The ""for the table"" course consisted of a tiny portion of store bought ricotta (at least serve what you serve at Barbuzzo) and two lukewarm pieces of grilled bread. For the uninspired appetizer course, we were unpleasantly surprised to see the very large heads of the three grilled shrimp. Our entrees were somewhat better, though again, not even close to our expectations. For a special night, and a special menu, the food and service couldn't rival a mediocre night at a run of the mill Phila restaurant.  It almost seemed like the place had changed ownership as we know and have long enjoyed their other establishments.","[0.0, 1.0]"
Food is fantastic. Exceptional service. Great for afterwork drinks or with a group. Will be back very soon. A+ all around!,"[0.0, 1.0]"
Sit in the bar room Order a superb burger Leave very happy,"[1.0, 0.0]"
"ah, it turns out that after a handful of visits at each place, I am ultimately a Frank Pepe's fan. Modern is still delicious and a treasure. But the past couple times, I've not been impressed with the intensity of the char (like, um, yeah, very burnt) and also I don't know if it's the heavy-handedness with the grated cheese or if it's the sauce, but SO salty. It's amazing stuff, but it seems more ""hit or miss"" while Frank Pepe's has been more consistent for us.","[1.0, 0.0]"
"Ate here a few times, the food was okay, nothing amazing. I always had a problem with some slight rudeness of the staff, specifically the young girl with dark hair who works the register and the manager, an older man with gray hair and a yamaka. Today I went in ordered a grilled chicken bowl with two sides. It comes to $9.00 and since I don't have cash and it's a $10.00 card minimum I ask for another side in a separate container. I am rudely told by the cashier that I either have to get the side in the same container or I can't have it. When I ask her why she says its the managers policy, so I ask to speak to the manager. When the manager arrives he very rudely tells me the same thing. Again when I ask why, he says ""that's the policy."" After a couple of minutes going back and forth and feeling like they are making a big deal over nothing (like really, it's not even a SIDE if you can't get in on the SIDE) and also remembering the other times that the staff was rude to me I decide not to spend my money there. Instead of being apologetic, the manager looks at me and says ""okay, bye."" I guess he doesn't care about keeping customers! If they treat others like this, it's only a matter of time before they start to lose people. I work in Newark right at Rutgers and I will never spend my money at The Green Chicpea again. And I'll be sure to tell everyone in my office about how poor the customer service is.","[0.0, 1.0]"
"I love Lillie's, it's a definite go-to for me. The decor is fun, the wait staff is great, and the spinach & artichoke dip is amazing.","[0.0, 1.0]"
"After seeing the reviews, I had to try this place.  I got the lobster roll and it was delicious. Portion size was definitely small, but the taste more than made up for it. I am going to have to make a return trip.","[1.0, 0.0]"
"Salad was hot, lettuce was wilted and completely drenched in buffalo sauce. Pizza was good but pretty beat up. The cheese had mostly slide off. Called the manager who was defensive and not concerned about my dissatisfaction. I would not recommend delivery at all.","[0.0, 1.0]"
"Hangover Heaven. I was so blah one day and wanted disgusting messy halal food in my mouth. This place did the trick. The line is sooooo huge all the time, The meat is tender and I didn't have to reject any of the chicken. I would come here every day but I think I'd become a fat ass. This is the best street meat ever. These guys should get a prize.","[0.0, 1.0]"
I am going to say this is the very best seafood restaurant in the greater NYC area ! Several deliveries of right from the Portuguese waters to Newark every week . Sit at the bar and have Victor or any of the other professional staff guide you through a very special menu and place !! I don't make a statement like the best in Greater NYC lightly but I'm making it with confidence ! Absolutely fantastic and special place !!,"[1.0, 0.0]"
"Pretty Good Burger, good value","[0.0, 1.0]"
"Very good Mexican food.  Let's take it from the top: Complimentary starters: Chips - good. Salsa verde - good. Pico de gallo - great.  I could eat this with a spoon. Apps: Trio of tacos (pork, shrimp, fish) - okay.  None blew me away. Guacamole - good, but not great.  Needed more salt and more jalapeno.  However, the avocado was extremely fresh. Main: Enchiladas rojas (chicken) - great.  Very flavorful, what you want when you order enchiladas Mole pablano - great.  The mole sauce is the best I've had in awhile.  Large, boneless chunks of white meat chicken.  Somewhat lacking in garnish (only a sliver of onion).  No frills, just good mole. Rice and beans (with both meals) - good. I'll be back!","[1.0, 0.0]"
I live down the street from this restaurant and I am always surprised by how busy it seems to be. The food is OK but that's about it. If I want to eat macaroni and cheese I'd rather not spend 15 plus dollars. Service is good but the food is just glorified diner food.,"[0.0, 1.0]"
"Came here because my friend and I wanted to go to western tavern nearby and it was too packed. We came across this closet sized restaurant and it was totally worth it! Its a hole in the wall, gem in disguise. Their fries are really good!! My friend had breakroom fries and they were also amazing. The fries come with tater tots, it doesnt get any better. I had their cheeseburger and it was among the best ive had. Flavorful, juicy, a nice size but it was very greasy. Price was It was decent...I would definitely go back for another burger. Dont let looks deceive you, try this place!","[1.0, 0.0]"
"Pho-mazing. I've always gotten pho here during my college days and this place always delivers. The beef is plentiful, the rice noodles chewy, and the broth flavorful. Best of all, a bowl of pho is generally under $10. It's cash only, but it's worth the hassle of bringing a few dollars.","[1.0, 0.0]"
I've been dreaming of The bacon royale with cheese Since I blacked out here,"[1.0, 0.0]"
"This place is awesome, I wish they had locations around the city.  Its great to find Mexican food that isn't your regular texmex style. I had the tacos and I am ready to come back again","[0.0, 1.0]"
"Haters gonna hate. Falafel is crisp. Shwarma's damn good too, pitas super fluffy. I thought the beef kebob was a little dry. Rami's truck is good for super cheap, but this is much better. I don't understand the comparison some make between the two.","[0.0, 1.0]"
"Had a very bad experience at this place.  The food is awful and the owner is very rude.  There are two other very good Indian restaurants in downtown Princeton, don't go to this one.","[0.0, 1.0]"
"Cute little Japanese izakaya off of k-town.  It's downstairs in the basement and could be easy to miss. Once downstairs, the place has a great ambiance with a trendy and hip decor. They have a pretty good happy hour special with $3 sapporo drafts, $4 wines, and $3 hot sakes before 7pm. The food is reasonably priced and super tasty.  They have traditional Japanese izakaya dishes like chicken karaage, fried squid, takoyaki, croquettes, gyozas, omu-soba, etc. along with some Korean inspired dishes such as kimchi cream udon. The standouts were the first two i mentioned along with the kimchi cream udon. I went with a group of 8 people at 6:30pm on a Wednesday and they were able to seat us even without reservation but only until 8pm so I think we got lucky and would suggest definitely making a reservation. They can accommodate groups but the diners we saw there were generally couples or less rowdy young professionals. It's more of a place for a quick drink after work or a date.","[1.0, 0.0]"
"It's still good but not what it once was. The faces inside have changed and so has the flavor. The only thing consistent in this place is that creepy portrait of the Kennedys hanging on the wall. I used to love this place before they created their other offshoots but without most of the original guys in there making the pies it's like a great musical group without the original members. Naturally, I went with the artichoke slice. The bread quality is the first thing I noticed that seemed a little off. It seemed like they had these pies preheated a couple times. The cheese still has the familiar taste but it's as if something is missing. I guess you just can't hand off a recipe and expect it to taste the same when it's in the wrong hands. I didn't even bother with the margherita or the sicilian slice. I'd rather remember the good times. Coming back to here made me feel the way I felt while watching The Godfather 3. What happened??","[1.0, 0.0]"
"Had a lovely meal there. A friend and I got there at 7P all tables in the main dining room were taken so we sat in the annex and that was just as lovely. Good wine selections, friendly waitstaff and good selection of vegetarian options to choose from. I recommend.","[1.0, 0.0]"
love love love the wings at pub 46 and also very clean and service is spectacular,"[0.0, 1.0]"
"Love, love, love this place.  We've been going to this place for sushi for over 6 years now. There have been a lot of changes over the years but, the best one has been the new owner. Ivan is such a great guy. He is a creative and talented sushi chef who really enjoys interacting with his customers. Despite the renovations, the iffy wait staff at times (yes, I agree the ""dreaded"" waitress is the worst) and a really tough location he has remained loyal to the neighborhood and survived where I think most would fail. That should tell you just how good the sushi is here. Every person who has tried this restaurant on my recommendation has been very impressed. It's been really nice to see the place full of customers on a regular basis. I hope they get their patio back once the reno is complete. Min Ghung is one of the best things about living in Glastonbury.","[0.0, 1.0]"
"If you're craving just fries, this is the spot. I mean, this is as good as you can make a fry joint. Delicious, crispy, perfectly seasoned fries, with a choice of a kazillion different sauces which all make your imagination go wild. We tried the rosemary garlic, parmesan peppercorn, and just plain vinegar as our sauces. All of them were awesome. The rosemary really stood out in the mayo. I actually just really really enjoyed the plain vinegar with the fries. Price tag for the fries was cheap, but when we added the three sauces it came out to like $6. Atmosphere-wise, it was an awesome little hole in the wall which works perfectly for the food they're divvying out.","[1.0, 0.0]"
Very cool place. Damn the corn is awesome I had to try it after reading previous yelp reviews. Also had the sloppy jose very tasty and a nice spicy kick to it. Had mojitos and margaritas both very good. I will be going back.,"[1.0, 0.0]"
Amazing fish tacos- fantastic sliders. I've never had a bad meal here. The staff is very friendly. They never skimp on the drinks. My favorite place for a drink and snack in LIC.,"[0.0, 1.0]"
These are the best burgers in Staten Island. And don't forget the onion rings.,"[1.0, 0.0]"
This is one of my favorite places in the US. Awesome! No reservations and the place was packed but the maître d' squeezed us in when someone didn't arrive on time. Carol was our server and she was really helpful and made some great recommendations. Simply the best steak tartare!,"[1.0, 0.0]"
"Awesome falafel.  I mean, how can you order anything else your first time, based on the Yelp reviews? You can tell from the clientele that this place is legit.  We were surprised to arrive maybe 5 minutes after opening on a frigid, Siberian Sunday and find the place already abuzz with customers.  We got our falafels spicy; veggies crunchy and pleasant, hummus was creamy and delish, soft pitas.  The only complaint I have is that I wish the hot sauce was a little more evenly distributed: I'm no shrinking violet when it comes to spiciness, but it's a little unpleasant to finish off your pita with a glob of hot sauce lurking in the bottom. would love to come back and try some of their other platters!  or just takeaway hummus... or falafel balls... only $.40 each!","[1.0, 0.0]"
one of my fave places!!!,"[1.0, 0.0]"
"Overpriced, under-portioned. Food was ok...pizza a bit charred. Pasta dishes were good, but did not meet expectations set by other reviewers.","[1.0, 0.0]"
"I was impressed all the way around with The Allwood Diner. The decor is understated and attractive, more like a restaurant then a diner. It seems like they are still ironing out the kinks but they more then made up for them with attentive service and good food. Also, the pricing is right on line with what a diner should charge unlike other diners in the area who seem to have raised their prices beyond what I think is acceptable for a diner. I will definitely consider this my new diner go to place.","[0.0, 1.0]"
"Halal food! So much food for $7.00. Asked for the spicy chicken platter, couldn't be any better! It had yellow rice, pickled radishes, lettuce, onion, tomatoes, grilled chicken, hot sauce. Excellent bargain without lost in quality. I recommend this for anyone's appetite.","[1.0, 0.0]"
I loooove this place ...I always super nice staff..great sushi..convenient!!!,"[0.0, 1.0]"
"LOVED IT! Came here for an anniversary dinner just the two of us. The waitress told us right off the bat that everything comfortably serves two people, but of course my husband ordered two appetizers to start us off. We got the fried calamari/fried shrimp platter and the baked clams. Both were excellent. Calamari was a bit salty, but was neutralized by the marinara sauce (not thinking about the actual amount of sodium I ingested during this dinner- yikes!). Baked clams were quite tasty too. We had the fettucine alfredo and chicken parmesan as entrees. Obviously we were so stuffed from the appetizers that we barely touched the entrees, but they made a very tasty lunch the next day. For dessert we had the tiramisu- phenomenal. So light and airy and satisfying. Definitely will go back- pretty touristy but its not a pretentious place, waitresses are sweet and down to earth, nice ambiance. And the platters are HUGE so don't order the way my husband did!!","[1.0, 0.0]"
"DO NOT step foot in this ""restaurant"".  My son and I got sick a few hours after eating their food.  My son was violently throwing up and sick to his stomach ALL night.  He ate chicken that apparently wasn't cooked.  I don't want anyone else to experience what my son and I went through so contacted the Health Dept.  If you, or your family, get sick after eating here please do not hesitate to contact them as well.  They are not cooking the food properly or not storing it properly.  You will get VERY sick!   When I called to inform them that we got sick the guy was very nasty, called me stupid and hung up on me.  They make us sick and have the nerve to insult me!   If you read other reviews, like I did-after the fact, you will see other bad experiences others have had as well.   There are young children running around and not being looked after.  The girl at the register looked about 12 years old. If you care about your health, DO NOT EAT HERE!!!!!!!!!","[0.0, 1.0]"
"So I went to Zahav with really high expectations, given Philadelphia Magazine's rating as well as great reviews from my fellow yelpers, and I was sort of, well disappointed.  I really liked the space and thought they did a good job with the interior of the place.  I was meeting a friend for dinner and arrived before she did it, so I stepped to the bar to have a drink.  I asked for the drink list and the bartender sorta snobbily ""rephrased"" my question...""would you like to see a drink menu?""  Tomato, tomato, list, menu, she knew what I meant!  Then I ordered the limmonna a great mix of bourbon, lemon and mint, which was quite tasty and apparently only $5.50 during happy hour.  To which she responded, ""you are 21, aren't you?""  Really!!??  Would a 17 year old saunter into a restaurant in the Society Hill Towers at 6pm on a Wednesday for an expensive drink??  Maybe she thought I had mistaken the place for Rotten Ralph's?  And if I wasn't 21 would I have said so?  I get the whole ID thing and appreciate that bartenders and establishments that serve alcohol can never be too careful, so, card me or don't, but don't be snarky about it... On to the meal, which was good but I don't think warrants the number one ranking in Philly. Both my friend and I opted for the taste menu.  So you get the 8 salads, one of the hummus selections for the table and then you get to select one thing from each column on the menu, plus a dessert.  I explain this here because our server while very charming didn't do a great job at explaining what this selection entailed. So, the 8 salads were...meh.  The hummus was awesome, we ordered the one with the fava beans and thoroughly enjoyed every morsel.  I had the stuffed peppers, the chicken with some sort of grain that I can't remember, and the salmon with pomegranate and Israeli cous cous...All very tasty but nothing near a culinary orgasm kind of experience.  I finished the night with the ""deconstructed baklava"" which was just ok.  I'm usually good at this but for some reason can't remember what my friend chose, besides the grouper which was delish!  I can say that she was similarly underwhelmed.   In conclusion, I would go back to try some of the other things on the menu, and definitely have a few drinks, but it's not at the top of my list..so take that Philadelphia Magazine ;)","[1.0, 0.0]"
"Grimaldi's used to be the best. I used to wait in line in the winter cold at the DUMBO location to get it, but Patsy Grimaldi sold his restaurant about 4 years ago and now the new owner lost his lease on the original location and moved next door to 1 Front St. In addition, they are expanding throughout the USA - I saw a Grimaldi's in Houston and Tucson.  The pizza is still good and the coal fired oven makes it the one of  the best, but not as good as the original. Now, Patsy Grimaldi is coming out of retirement and opening Ignazio's at the original location next door.  I think it will be pizza wars and we'll be the winners.","[1.0, 0.0]"
"Went here for the first time after moving out of the neighborhood 3 years ago.  When I lived in Ditmas, I went semi-regularly because it is an amazing restaurant and now I have to wonder whatever possessed me to leave a neighborhood with such a wonderful restaurant (seriously considering moving back). The burger and fries are probably the best in all of New York, and that curry mayo! I have literally written to people all over the world about that curry mayo, so if you can get there, you should go. The space is light and airy and beautiful and the food is fresh, full of flavor and cooked in that magical way that only people who truly love food can do. I really can't speak highly enough of the Farm on Adderley, few restaurants make me feel so at ease both in atmosphere and food.","[1.0, 0.0]"
"Service is horrible ... Took my order and told us 20 minutes later that the chef isn't there and was maybe coming in ten minutes ... This review is not about food, it's about service","[1.0, 0.0]"
It seems as though management is not up to snuff.  They wrote me and said they would remedy the situation of August 4th and never heard from them again. I'm still waiting.,"[0.0, 1.0]"
Best sandwich shop on area.  I ordered a whole roast beef and cheese sub and it was enough food to feed some third World countries.  I love to eat and I could only get through half of it.,"[1.0, 0.0]"
"Boycott Alert: Sushi Palace, Route 27 South Brunswick. Tonight, even with a reservation, they refused to seat us b/c we had a wheelchair. There were plenty of tables. Instead, they wanted to squeeze us into a much smaller space. This is a place we frequent regularly, have recommended to countless people & know the owner! He was the one who simply refused to serve us. Please pass this on & DO NOT EAT THERE!!!","[0.0, 1.0]"
"I'm sorry to say my meal wasn't very good. I ordered the swordfish on a bed of angel hair pasta with pesto sauce but, the entire meal was drowning in pesto sauce. It looked like they just dumped 3 cups of pesto on top of my meal. The fish was also a little under-cooked. I didn't go there for sushi. The appetizers we ordered were very good! I like the atmosphere and the friendly staff and sitting on the rooftop! Sadly our waiter  is not included in the friendly staff category he didn't really seem to like his job very much. When he asked how our meals were I told him ( in a very nice way) there is too much pesto sauce on my meal, he kind of shrugged & just looked at me for a bit  then asked if I wanted to return it. Of course we all know you don't ever send any meal back to the kitchen! Well, at least I don't.  I would go there again but I would only order the appetizers which are a meal in it's self.","[0.0, 1.0]"
"it's the night before valentine's day and i needed to go to hartford for work, thanks for agave to save me from this misery by offering me some decent mexican food.  the food was pretty decent though not shockingly impressive, i wouldn't say excellent, but probably around B/B+ range.  the fresh made guacamole was tasty, but a bit pricey..   the ambiance was friendly and cozy.  they probably had good martinis, but i don't drink, so may have missed out... over all, a decent experience... it's also friday night, so they were supposedly to have live music (maybe special arrangement just for the valetine's day? not sure), but the band took so long to set up, by the time we left, they were still not ready to play... errrrr...","[1.0, 0.0]"
"This food is incredible. I have an insatiable craving, at all times, for ume shiso (umeboshi), and this place satisfies that craving more than any other--they don't even have that stuff at Bozu! The music is consistently great, which I can't say of many places, and can't appreciate enough!! And the gigantic common table gives the place an air of community and warmth. My one issue is that there ought to be more vegetarian options!","[1.0, 0.0]"
"Love love love the pho here. The varieties and even the rice dishes are fantastic. The mix of people that come here is awesome. Locals, college kids, out of towners all enjoying a big bowl of steamy, fresh and delicious pho.","[1.0, 0.0]"
"Hmmm...$72.00 for a plate with 2 slices of cheese w/ a blob of honey and a tiny bowl of meatballs that were burnt, oh an 3 beers...  and this is ""high class"" dining?  Is it really ok to charge this much money for crap that would'nt even fill a mouse?  Needless to say I will never go to this ""foo foo"" place again, I guess I'm not high class enough like these people that work there think they are.","[0.0, 1.0]"
"This was a delicious alternative when we couldn't fathom waiting 2 hours for seats at Lucali's. It's very family friendly, and the people are upbeat. The margherita was awesome. 2 pizzas for 2 people were just enough to fill us up for the rest of the day. I went again another time; 2 pizzas and a salad were still good enough for 3 not-so-big-eaters. We sat in the covered patio, where it can get stuffy if it's hot and humid.","[1.0, 0.0]"
"This was our second visit to Parc (2/21/14), and I have to say it was even better than our first! Amazing food, great ambiance, and awesome service. Their menu includes a large assortment of French classics, and being one of Stephen Starr's many restaurants; they really know how to make it feel individualized, almost as if it was a privately owned bistro in France. Can't wait to go back!","[0.0, 1.0]"
If you enjoy a good burger do yourself a favor and check them out.,"[1.0, 0.0]"
Delicious food and wonderful staff!,"[0.0, 1.0]"
"There are two kinds of falafel in my book: middle eastern and dutch. The dutch variety is from places that let you add your own condiments, and they almost always have a peanut sauce and mayonnaise. The other type is the middle eastern, and this Israeli joint does this style of falefel better than anywhere I have tried in the USA. This is a must-go to place for anyone who doesn't hate their mouth.","[0.0, 1.0]"
my favorite place i brooklyn,"[0.0, 1.0]"
"For as long as I can remember, my family and I have been going to Bella Italia for Christmas Eve dinner. The food is always on point and the owner is always so nice. However, the past few years we had a nasty waitress. She's inconsiderate, inattentive and forgetful. While clearing the table, she hit me in my face and said nothing... She didn't even notice. I love Bella Italia, but some of the waitress could use a reality check instead of a paycheck","[0.0, 1.0]"
The best hotdogs around and it doesn't have a close second.,"[1.0, 0.0]"
"The food here is so delectable. I almost melt when thinking about it The decor is sublime. I loved everything about it, except the heavy dose of attitude I always get from the girls working here. At the bar, in the restaurant, always attitude! I don't get it. I love the food though, so I will be back.","[0.0, 1.0]"
