text,label
"Mac and Cheese Alert!...Mac & cheese now on the menu Not just any mac and cheese Gouda, gruyere and smoked mozzarella with french beans, bits of tomato A crust worthy of eating Flavor- smoky from the smokey cheese a side salad to boot $8","[1.0, 0.0]"
"Atmosphere is nice, but ultimately doesn't matter. Despite paying for the larger Entree Sized meal, the portions were very small, especially considering the price. Shouldn't be leaving a $200 dinner for two hungry, especially being given the opportunity to purchase a larger  portion. Disappointed over-all.","[0.0, 1.0]"
"The Cambridge is an absolute gem! While visiting Philadelphia for the holidays, I make it a point to visit all of my favorite places as well as checking out some new spots around the city. I heard about this place from a friend on Facebook, and decide to stop in for a beer and quick bite. We ended up indulging a bit more than planned, while sampling a broad selection of food and libations. The arancini with bing cherry jam is tremendous and a must try. Brussels sprouts were exceptional - crisp and flavorful. The cauliflower cheesesteak is a great surprise and vegetarian's dream. For the sweet tooth - the hazelnut profiteroles were unreal! The service here is on point too - From the chef coming out to connect with us, to the servers regularly checking in on us and making great recommendations. While I'm only in town for a another week, I'll definitely be back to The Cambridge again before I leave for LA. 5 Stars!!","[1.0, 0.0]"
"Dress your best, bring your paycheck, and be prepared to be transported to an upscale bar- city style. I love 116 crown. The prices are outrageous but the bartenders here are making fixing a drink a god damn craft! It's a once in a blue moon, I'm celebrating, kinda place.","[1.0, 0.0]"
I would give this place no stars if I could!  Rude rude rude! That sums it up.  The food is ok at best but the real kicker is how the staff treats customers.  I have been here more then once and every time I have been ignored! One time the waitress took a phone call in the middle of taking our order and walked away!  Your cellphone should not be your priority over paying customers.  There are a ton of better places to eat in Hopewell do yourself a favor and skip this dump!,"[0.0, 1.0]"
Like everyone said it's bigger than you would expect. The outside of it is small but once you go downstairs it opens up. The first floor is a bar and intimate for two people. It's very dark and the music makes it hard to hear everyone at the table. I went with 5 other people and we tried the chicken that was recommended. They were very big pieces and was very juicy. we tried the appetizer sampler and they are very tiny and not worth it in my opinion. The biggest hit was the risotto with a sunny side egg and filet Mignon strips. It was perfectly cooked. This place is definitely for large parties and for sharing family style. The dessert was lovely; also party sampler. We looked more like animals going after everything. Come hungry and it came out to about thirty per person which wasn't bad at all.,"[0.0, 1.0]"
"Good food but limited options; the crepes are too one-note for my taste but the ingredients are consistently fresh.  The prices are ok, a little overpriced for what it is but so is everything else in this city.  And why is iced coffee almost $3 when regular coffee is $1.50?  I'll never understand how the addition of ice almost doubles the price.","[1.0, 0.0]"
Only place around here to get delicious authentic Cuban food. Must try the empanadas and ropa vieja!,"[0.0, 1.0]"
Came here for lunch from my Woodland Park office specifically for the burger.  Named the best in NJ....the verdict is........ the best I have had so far.  The sauteed onions are out of this world.  The burger is cooked really well.  I wished the beef was a little bolder.  I heard about a dive bar in Newark that makes a really great burger so I will have to try that before declaring this one the best.  Service was friendly but a bit unorganized.  Why no pepper on the tables?  The coleslaw could of used a bit.  I will be going back to try the rest of the menu.....I just hope I won't give in to the burger.,"[1.0, 0.0]"
"Add this place to the list of ""places I would have never found if it wasn't for YELP"".  I was thinking last night after a long exhausting weekend, I wanted (1)neighborhood place (2)warm (3)low-key (4)good beer selection (5)selection of food from sandwiches through dinner entrees as I felt a little undecided at the time.  I found it all at North Third after searching and reading reviews.  There was a nice sized dinner special menu to add to the well rounded regular menu. 5 stars - Beer selection.  Ten beers on tap right in front of my eyes at the bar and I could have had each one of them (back in the day I would have ;-), the choice was varied and a very good varied.  I opted for the very hoppy, fresh Stone IPA. 5 stars - Service.  The bartender was helpful, friendly, attentive and quick.  Thank you. 3 stars - special App, pulled pork tacos.  A little dry and a little less pulled pork than I wanted, but adding some sriracha sauce livened it up. 4 stars - Tuna burger with Asian spices and sauce, served as requested -  rare, and you can taste the flair of the ginger.  Very very nice.   4 stars - Fries were plentiful, hot, great dark brown color, I wish a little more crispy, but good fresh potato flavor.   The person next to me at the bar had the Southern fried chicken.  It looked and sounded (yes you can hear the crispiness when being cut and bitten into) wonderful....ok, next time :-) Street parking in Northern Libs was not a problem on a Sunday night.","[1.0, 0.0]"
Love this place.  They have something for everyone and a great atmosphere.  Get some overpriced fudge dipped cookies (definitely worth it) and  a pork sandwich from  Dinic's.,"[0.0, 1.0]"
"After visiting the Republic of Georgia three years ago I fell in love with the hospitality of the people and soulful savory cuisine of this nation nestled in between the Caucus Mountains.  There are few Georgian restaurants in the USA so whenever we are in NYC we make sure one of our evening meals is Georgian.  This week we were able to introduce Georgian cuisine to a friend. Thank Old Tbilisi Garden for opening in Manhattan.  We arrived too late on Saturdsy night -the kitchen had closed, but we stayed and enjoyed a few glasses of wine because Georgian wine is some of the finest in the world.  But we returned Sunday with a friend who never had Georgian food. Now she is a convert. We started with the tomato cucumber walnut salad, followed by the baked cheese filled pastry-Khachapuri was excellent, as were the dumplings, the trout (the whole fish with tail and head). The lamb kabob was prepared to perfection.  We will be back.","[0.0, 1.0]"
"Wow- amazingly cheap and absolutely delicious. Came here for new year's dinner with my boyfriend and we were blown away with the incredible food and amazing service. The lamb was out of the world but I was most blown away with the appetizers. We had grilled feta and incredibly flavorful meatballs. The feta in the greek salad was so fresh- it reminded me of being back on the greek islands for vacation. The place itself looks like you've landed on Mykonos. Lovely, lovely dinner spot on the UWS.","[1.0, 0.0]"
"delicious food! good service, great location! definitely 5 stars for me. took my girl here and she loved it too.","[0.0, 1.0]"
"I want to be friends with everyone of the staff members here! So friendly and none of that artificial-ness with the fake smile, you just feel welcomed :) It a real skill! The food was very interesting. Lots of elements of foam, purees, textures, it was really a lot of fun. I hope they rotate the menu because there wasn't a lot to choose from which I hope is an element of using seasonal ingrediants otherwise I'm afraid the menu might get tired real soon. But overall, loved the creativity and the people there :) The one thing that bugged me was that their only dessert was a berry with vanilla ice cream served in a little glass jar.  The waiter claimed that this Chinese donut was devine, when it came out, all it was was the Chinese fried oil dough stick that is normally served with Chinese porridge, come on guys!","[1.0, 0.0]"
"Even though it's tiny and on Church street among the take-outs, Capri Caffe is a gem. You can watch your food being prepared by the authentic Italian chef making it all happen in what has to be the smallest kitchen ever.  The tomato salad is mouth watering, the best part is the home-made mozzarella but there's something about that salad...hard to pin point.  Any daily special is a good choice as are the not-so standard menu items and their peach infused white wine is a delicate refreshing sort of sangria.  Bottom line, Capri Caffe is a great choice!","[0.0, 1.0]"
"First time here and will be back soon. We had great service from the time we walked in until we left. Our server Genesis made great suggestions- wild mushroom flat bread and arepitas w short rib so delicious! We had $5.00 Bacardi mojitos all night long. haven't seen these prices for quality cocktails in years. The vibe was great, nice people around us and the view was amazing. Told my office about it today planning a night out soon and this will be the spot.","[0.0, 1.0]"
"This place is just perfect. Sandwiches are amazing. Not a deli style place it's definately a sit down, relax, have some wine, some soup and an amazing panini. I also tend to think anything less then ten bucks is fair and this place fits the bill for that too. Some people say they don't feel full after dinner, si if you have a huge appetite it may not be for you. For me, I've never had a problem and certainly don't eat light. Cacciatorini FTW. Spicy avacado goat cheese crostini? Incredible. Go. Sit. Chill. Enjoy.","[0.0, 1.0]"
"Great spot for a relatively inexpensive lunch. The inside is pretty dive-y, but the food was delicious. I got the Monday special: oxtail w/ a side of rice, beans and plantains. The oxtail was very flavorful and tender. The sauce was perfect for dipping a spoonful of rice in. Also, who doesn't like fried plantains?! The sandwiches looked delicious, so I will definitely give it a try if I get the chance to come back to Margon.","[1.0, 0.0]"
"For the price, this place can't be beat. Their $1 fried dumplings is really tasty. I don't recommend the boiled version, or their vegetable dumplings. The veggie dumplings in soup was especially nasty - they were a bit heavy with the white pepper. The pancakes are also another hidden treasure. They're best fresh out of the pot, with vegetables. The beef with veggie pancakes is good too. And plain, it's a dirt cheap 50c for an extremely filling, tasty fried dough. Their soybean milk drink is pretty thin. I wouldn't pay 50c for it, let alone a dollar. This place is SMALL. There's barely room for anyone to sit.","[0.0, 1.0]"
"A fantastic building steeped in American history ... I really wanted this place to be good, or even somewhat close to the mark that the yelp rating would suggest. Sadly it was extremely far from the mark, and to top it off discovering their ""C"" sanitary rating as we left (it was conveniently hidden behind an umbrella at the bar entrance) punctuated an all round poor experience. Went for a Sunday lunch, I initially ordered the soup and grilled cheese on sourdough, what I got was a cold tomato bisque and cheese melted onto an old hamburger bun. They were kind enough to replace the dish for me as after checking with the kitchen the waiter discovered they had run out of any bread besides the stale buns. Second time around, I ordered the vegetable flatbread. This was equally disappointing. The dough itself was good, but the soggy vegetables and the old, wilted arugula mountain on top of it was neither appealing or tasty and all but a few bites were left on the plate. The two waitstaff that were working, were scurrying around the various seating areas of the historic building and could have definitely done with some more help. The understaffing meant that we were left waiting some time to get our check to leave ... both hungry and disappointed. Hopefully they can get their kitchen, vermin issues, and staffing levels sorted as it has the building itself is worth a visit, but sadly in its current state I would venture to nearby Stone Street to fill the belly.","[0.0, 1.0]"
"You can't really go wrong with BCD!! Have tried most of the soondubu. Personal favorites are Pork and Prok & Seafood (yes its not on the menu, you can request them to change from Beef & Seafood to Pork). Who can turn down on the free complimentary sides, fish and the squid are the best!! You can ask for more if you can't get enough. We've order Seafood pancake and the Ribs before, both are great. But we won't be able to finish everything with soondubu, so i suggest you to get them if the third wheel were present! Try to get here either early or late to avoid the crowd. My girl and I always go there either 6pm or 9pm. We are able to get a table once we stepped in. Service is fast and great. They will have my 5th star if they would just refill your ice-water faster!!","[1.0, 0.0]"
"Had a terrible experience with the male owner. I tried to bring in a group of 16 in on a Saturday afternoon. After meeting with the owner earlier in the week to make sure there we be space, I showed up with my group. My husband and I had been here before and had a positive experience. We live right around the corner and were excited to show some of our friends/family this place (most who also live in the neighborhood). All we wanted was 30 minutes to have a few pizzas, polenta bread and beers. Upon arrival, we were told that the owner forgot to mention they have a STRICT $10 minimum per person, so we couldn't sit unless we agreed to that. There was ONE table occupied and besides that the place was empty. My husband got on the phone with the owner who was completely rude and said ""sorry I have a business to run"". In my opinion, he not only lost out on at least $130 worth of business but also the chance to showcase his food to people in the neighborhood. The opportunity cost was worth more than the $30 difference. But hey, if he'd rather have an empty restaurant, so be it. I will never go to this place again just on principal alone. What a shame.","[0.0, 1.0]"
"Asian fusion done right. The food is served hot and perfectly seasoned. The bathrooms were disgusting on my visit, which was my only disappointment.","[0.0, 1.0]"
"I really like 1st off how you Can B.Y.O.B, and the sushi along with anything i order is Delicious. Service is Speedy as well when i visit during the week on my Lunch break.","[0.0, 1.0]"
"Called for take out and was told it would be ready in 20-25 min. Waited 20 min, had at least a 5 min drive, then had to wait 30min there before getting our food! We were never told why it was delayed, or had anyone suggest we maybe grab a drink in the bar. We watched the wait staff gather our take out on the FLOOR in the kitchen! We asked to talk to the mgr. before leaving but he would not come out of the kitchen. And the food was not good. Tacos had obviously been sitting and were mush, chicken mole was WAY overcooked and tasteless, beans were tasteless, rice was ok. Go to Taco Bell, you will be happier!","[0.0, 1.0]"
"AMAZING! I went her a few months back with my boyfriend. I heard there is always wait but when we got there they said 2 hours! Since we figured as much we put our name down and went to the pool hall around the corner. We came back a couple hours later grabbed a drink and the bar and waited for our name to be called. After all that i can say it was worth the wait, i had the ramen, and it was the best ramen ever! Not salty like most and so fresh. Will definitely go back if i have a few hours to kill before hand. 4 stars because of the wait, and the bar and waiting area are super small, for somewhere that has multiple hour wait times i would expect a more spacious area to hang out.","[0.0, 1.0]"
"Wow! What a wonderful little BYOB in Fishtown. The food, atmosphere and service was outstanding. Dined here on Saturday. The staff was so friendly, as were the other patrons. The food was delicious. The porterhouse was cooked to perfection and was the best I have ever tasted. cannot wait to go back!","[0.0, 1.0]"
Been coming here since as early as I can remember and the place is still the same which is a good thing.. Great authentic Cuban food. Waiters were friendly and service was excellent.. Food was delicious and portions are generous and the price is definitely great. Anyone that thinks its pricey is out of their mind,"[0.0, 1.0]"
It was cheap. Guess you get what you pay for. Gave me the worst diarrhea of my life. Think I rather pay more and go to one of the better Chinese restaurants in Wayne for dinner from now on.,"[1.0, 0.0]"
"Nevada isn't the best diner, but it's pretty good. The staff is very friendly, food is decent and cheap, . I am not a fan of their coffee, but I do like their lunch choices, and their hamburgers are pretty terrific. Was this review ...? Useful   Funny   Cool (1)","[0.0, 1.0]"
"This place has fallen off my recommendations list - permanently. I have eaten here five times, and the last two times it was simply unacceptable. Cold entrées - seriously? Late apps (40 minutes) , an eye roll when we ordered something less than the most expensive wine on the menu? The dining room filled with burning oil from a malfunctioning boiler, and the response I got from the manager was ""It's not our fault"". Are you kidding me? So it's my fault for paying $500 for dinner for four? Apart from the expectations I had built up from the first three times I was there, I have been embarrassed for the last time. When the dinner tab is $40, I can accept less than stellar service. If you want to roll with the big boys, you have to have consistency. If 2 out of 5 times I have experienced major errors at this price range, and managers were unable to correct it,  all I can say is that this is a failure.","[1.0, 0.0]"
Great mojitos!!  The best in town. The decor is VERY similar  to The Standard Grille in NYC. Wish it could've been more original.,"[1.0, 0.0]"
"Thank you for delivering to our office on cold, rainy days when everyone is depressed about the weather and only your delicious noodles can save us.","[1.0, 0.0]"
"The reviews on this restaurant were so conflicting, lots of 1 STAR and 5 STAR reviews, so I gave it a shot. When I went in I was pleasantly surprised, the two complaints I had read were a short menu and poor decor. The place looks nice enough and the menu was extensive enough for my tastes. The food was good but nothing special, typical tavern fare. I went for football Sunday as they had advertised 14 televisions. When the games started up there were only 3-4 games on the 14 televisions. I asked the waitress if they could put one of the TVs on the game I wanted to watch and she said that all the 1 o'clock games were on and that she had DirecTV and thats all there was. There were at minimum THREE other games on not being played, and just repeats of the same games over and over again. Finally after asking again she had the ""DJ"" turn on the game we had come to watch. Not long after that the ""DJ"" started playing ""music"" so loud it shocked my system. I am in my mid 20's and not unfamiliar with loud football sundays at bars or loud music. The reason DJ and music are in quotes is because the ""DJ"" wasn't playing music, instead he intermittently BLARED static and what sounded like a horn in between the audio from one of the games. When I say it was loud I mean it was like having your head under the hood of a car when the horn goes off. More frustrating than a baby crying in a movie, I asked the waitress to hold part of our order because we wanted to leave. She argued with me and said because it was already placed I couldn't cancel it and get my check and leave. So we stayed for our second order (we arrived before the games some time and ordered appetizers etc). During this time the game we requested was turned OFF the TV. The waitress apologized but made no attempt to fix it and said its ""always this loud on football sunday"" I told her its not the crowd who is loud, your DJ is playing abrasive static and honking noises for no reason. I WILL NEVER RETURN TO THIS RESTAURANT and am telling everyone I know to avoid it. The waitress pretended to help because she wanted a tip but was snotty and rude. She also lied several times and kept telling us to ""suck it up and deal"" in other words and wouldn't let us leave and cancel our orders and get the check. After all is said and done the meal was OVER $100 and despite knowing we were upset, after complaining SEVERAL (literally, six times between trying to get the game on, trying to leave, and arguing with her about being able to leave an establishment at any time - food in hand or not) she did not take anything off the bill, didn't apologize, and didn't deserve a tip at all. THIS IS ONE OF THE WORST DINING EXPERIENCES I HAVE EVER - EVER HAD , and I eat out a few times a week. ABSOLUTELY HORRIBLE DJ, HORRIBLE WAIT STAFF, RUDE, and for mediocre food it isn't worth the trouble. I am disgusted with the service I received and wouldn't go back even if the manager gave me a credit to use, it was that terrible","[0.0, 1.0]"
"Five stars is not enough to describe this amaaaazing food! If I was dying, my only last request would be to have this as my last meal on earth! The white sauce is crack!! Gah I hate that we don't have anything like this in LA. My life would be complete. I dream of going back to NY just to have another one of these meals! NY is calling my name. I miss it! Wah Wah Wah!","[1.0, 0.0]"
"Quick, cheap and tasty....a chinaman's favourite 3 things! Cant say much more than that so if you want a quick authentic chinese style meal than this is a great place. Seemed as it was more noodle soup oriented as the stir fried wok dishes didnt look ao good but thats just my visual opinion. The duck and wonton noodle we had were pretty tasty.","[0.0, 1.0]"
"It was okay. I did not care for the staff as much as they did not care for me but all in all I had a good time. spilled red punch down my shirt, that wasnt good but luckily I had a back up in the van. I will go again!","[0.0, 1.0]"
"I'm always on the lookout for healthy fast food restaurants in the area.  Some friends had recommended Natureworks for their fast and healthy meals.  It was a Saturday early afternoon, and I had spent most of the morning on the couch dealing with the repercussions of a night with one too many drinks.  I usually opt for an order of pad Thai and egg rolls on a day like this,but I was feeling like eating something hearty and healthy.  I ordered the Lemon Chicken Salad with two dressings on the side (oil & vinegar and fat-free Caesar).  After just 15-20 minutes, the apartment buzzer rang with good news of a food delivery.  After impatiently waiting, I knew something had to have gone wrong when more than 10 minutes had passed by.  I called Natureworks to notify them of the situation and after connecting with the delivery guy, they realized he had delivered my salad to another apartment in the building.  This bothered me quite a bit, but I understand every restaurant makes mistakes.  They brought me a new order within the next 20 minutes.  The salad was simple but it was very fresh and tasty.  The chicken was of great quantity and quality and I really enjoyed the fat-free Caesar dressing.   By early evening, my friends and I decided to order from Natureworks for a second round (don't judge, it's healthy!)  It never crossed my mind that another mistake would happen.... but IT DID.  They delivered our meals without any dressing and forgot my beverage as well. I called Natureworks again to have them deliver what they forgot and decided to speak my mind about how disappointed I was with their service.  The man on the phone didn't really seem to care at all- he basically just sighed the entire time.  It's such a shame because they really do have good, healthy and simple food and deliver in no time.  Unfortunately, they really need to step up their game with their employees- completely unprofessional and disorganized!  After all the mistakes they made in just one day, you'd think they'd provide us with a free meal.....","[1.0, 0.0]"
"This is the best deli I have ever been to.  You get way more then you pay for, it is fresh local food, and they're always open.  The sandwiches are 'f'ing huge'.  The guys who work here are super friendly.   The only downside is when the line backs up with UVM students.  The staff is friendly but the customers are the rudest stuck up hungover self absorbed rich kids on earth.  It is somehow still worth the grueling wait  for all that deliciousness so that's saying something.","[0.0, 1.0]"
"The tacos are amazing. I love that they use a corn tortilla shell, instead of flour (although you can request flour). It really changes the flavor of the taco for the better, and I much prefer the texture. I'm partial to the chicken, but friends have ordered the beef and the sweet potato and said it was delicious. The salsa/pico de gallo is absurdly good, and the tortilla chips are perfect (crispy, not flimsy, non-greasy, and not too salty). My only wish is that they had queso on the menu, and offered some more seating inside (I think they could manage, if they rearranged things and had a more space conscious set up).","[1.0, 0.0]"
"Good gourmet pizza. A bit overpriced though. Had the margherita pizza, and it was solid. Beer selection is ok, but way overpriced. The pizza quality is on par with Nomad and others in this pizza-genre, although the place isn't nearly as cozy as either CC Nomad location (hey, it was a cold night). Given this style/quality pizza place is opening all over the city, I would never venture here from another 'hood. Also, not sure if I appreciate a place open for only for a few months, and carries it's own line of merchandise. Think highly of ourselves, do we?","[1.0, 0.0]"
"Great place for family style! Party of 5, 2 app and 2 entree were just enough for us. Service was just ok. Family style, we started out with baked clams, fried calamari, caesar salad, a bottle of house chianti, chicken parmagiana, sausage and meatballs, rigatoni alla vodka with mushrooms, and sautéed broccoli rabe. The food as always not fancy but consistently good. Dining room is almost always noisy, not ideal for a romantic date. I keep coming back for the food. Also very quick service! I like the Ravioli di Napoli","[0.0, 1.0]"
"Very ecclectic vibe to this place, makes for very cool ambiance. They play all the jams. I called ahead to check on the wait time as they don't take reservations. We came in at 10:30pm on a Thursday night without any wait at all. We started with the Hirata Pork buns -what a teaser! We also shared the Asparagus wrapped with thinly sliced pork and rice cracker (special on the menu that day) -very good .. and again... a teaser! He had: Shiromaru Hakata Classic with soft boiled egg, bambu shoots, and pork belly. Expensive bowl of ramen with all the add ons.. So glad my ramen was better! I enjoyed (thoroughly) the Karaka Men with a poached egg. VERY SILKY. VERY DELICIOUS! Fantastically mouth watering. Not greasy, not overly salty like most ramen I've had. Definately the best Ramen I've had thus far. Drinks: Sapporo on tap (Yumski) and the Green Tea High (gross) For an extra $2 you can order more noodles -what a fantastic idea.. dont mind if I do. We were lucky we didnt have to wait, but I would definately wait to eat here and can understand why people do. Total including graduity came out to a shocking $86. Very expensive ramen. ... but very expensive very good ramen at that.","[1.0, 0.0]"
"Hip hip hooray the bar is open, have been there several times and loved it. The staff is amazing could not have been affored better service anywhere. Have to say the food is true comfort all the way round . Please do yourself a favor and try out the newest gem in east passyunk crossing. I promise it's the bomb.","[0.0, 1.0]"
"I ate here for dinner with my wife and a friend.  I am a vegan, while the other two in the party were not, but we all agreed that the food was outstanding.  I think that the ""limitation"" of being a vegetarian sushi place has really helped Beyond Sushi to think outside of the box and to come up with creative flavor combinations that are lacking from most sushi restaurants.  None of us had ever had sushi like this in our lives, and I don't see how any other place could emulate their unique style.  The owners and chefs are also extremely nice and accommodating.  We'll be back!","[0.0, 1.0]"
"One of the reasons why I love Brooklyn.  Peaches definitely adds value to the neighborhood.  It's unpretentious, reasonably priced and attracts a good crowd. The food is consistently good, not the best but definitely worth trying if you are in the neighborhood.   The service can be spotty at times depending on how crowded it is but it has never been bad enough where u have wanted to complain. Great mimosas and brunch punch are definitely worth trying.","[1.0, 0.0]"
"my wife and I were heading toward the subway on a Sunday morning, looking to get something to eat before the long trip back home. heading up Nostrand, we saw the sign for David's Brisket and decided to give it a shot- and I'm glad we did. we had the ""house special,"" which called for a choice of meat, home fires, and eggs; we had the brisket.  we also ordered the corned beef sandwich on a roll.  as it was a bit early, the pastrami wasn't available at that time.  I can honestly say that the home fires, alone, would have been enough for a great review- they were terrific! the brisket was tasty, super tender, with just the right amount of fat included.  and the corned beef sandwich was probably even better- probably some of the best I've ever had.  it was nice getting great food in New York and not getting price gouged, too.  the place is definitely worth a trip, and we'll be sure to swing by again when we're back in the area.","[0.0, 1.0]"
"The reviews of this place tend to be extreme on either end, so we had both high expectations and feared for the worst before our first visit.   No one disputes that this place scores high on originality and eco-hipness.  The two deal-killers are flavor (simply untasty, across the board) and service (inattentive, hipper-than-thou, 1 wrong item and 1 never-showed-up item out of 4 items ordered.)   Lots of adoration in other reviews about the menu, but despite its flowery wordiness, it fails to provide basic descriptions of what the food actually is.  Tokyo fro comes drenched with 2 mayonnaise-like sauces that obliterate whatever flavor was in the potato.  No mention of this in the menu, although we do learn that the dish, like, totally embodies ""the beauty that can be created when people of differing backgrounds find ways to appreciate one another.""   Oooookay.   Another head-scratcher is their approach to the ""Sushi for the masses"" menu, which our super-hip waiter informed us that the kitchen will serve, but is not included on the printed menu that you get at the restaurant.  As a result of this, we got to enjoy, for the first time ever, the ironic experience of having to download a restaurant menu on a smartphone, while sitting in the restaurant.   Originality + incompetence + high prices = arrogance.","[1.0, 0.0]"
What a spectacular place! The drinks at this place are extremely good! I recommend blend on the water for all occasions. My server was Priscilla very attentive and extremely nice. I look forward on coming back for the henny mojito!!!,"[0.0, 1.0]"
"Holy wowzers in my trousers - this place is... perfect!  Just finished eating a pork belly burrito (let that sink in) and it was glorious - if you're still being silly and only going Chipotle a few doors down, give this place a try - great staff, tasty meat, good prices, tasty meat, and did I mention tasty meat? Give it a go and thank me later - I'll be the smiling kid in the corner slouched down in a burrito-coma","[1.0, 0.0]"
"You East Coasters don't know how good you have it, when a place like Vito's only has three stars! If this were in California, it would be the best pizza place in the state!","[1.0, 0.0]"
"Craig LaBan, you have no idea what you are talking about.  This place is amazing, though pricey.  No matter what city you are in, this place is always consistent.  With an all you can eat salad bar and all you can eat beef, lamb, chicken, or sausage, you can't go wrong.  Make sure you have an empty stomach!  And try the picanha, that is their most famous (and best tasting) cut of meat.","[1.0, 0.0]"
"We ate here this evening with 4 adults and 2 kids ( 10 year old and 14 year old). We had pizza and two salads. I ordered the Tuna Salad which was made with high quality Italian (olive oil) Tuna. All the ingredients were fresh and the salad was delicious. The kids are living in Massachusetts and love ""New York PIzza.""  and they were impressed as were the adults. Towards the end of the meal a manager or possible owner noticed the crust of the pizza in my husband's hand which was on  a path to his mouth. Keep in mind that all the adults had slices and we had no complaints. The Lady offered to make us another pizza because she felt that this dark crust was too dark to meet their standards. We explained that we had no complaints and appreciated the offer but we were really to full to eat it. Then she said she would take it off the bill. The food was above average but the attention paid to customer satisfaction in this place is extraordinary.","[1.0, 0.0]"
"Perfect place for a romantic night, brunch with friends or just for a cocktail night with friends. Loved all the cocktails I tried!","[0.0, 1.0]"
Great service.. Decent food... it was a little long wait on Friday night.. but totally worth it.. Would come back..,"[0.0, 1.0]"
"Wonderful experience, the service friendly the place is spacious and clean. More importantly the food.... Delicious!! One of my favorite foods on the menu is Vada Pav... I always end up ordering two plates!! I recommend highly!!!","[0.0, 1.0]"
"Absolutely amazing! My boyfriend and I had dinner at BLU after reading about the restaurant in the Top 30 Meals in NJ article. We then read mixed reviews on here so we weren't sure what to expect. However, we were pleasantly surprised to say the least. This was one of the best meals I have ever eaten. From outside, the restaurant isn't anything special, but inside it is simple and classic  with a dining area that allows for plenty of space for you and your party. My boyfriend ordered the polenta app and I ordered the seafood dumplings. Both were delicious and served minutes after we placed our order. The entrees, however, blew the appetizers out of the water - something that rarely happens. I ordered the duck and it was probably one of the greatest meals I have ever had (perfectly cooked with red cabbage and a tasty fig sauce). My boyfriend ordered the salmon (with brussels sprouts and yam puree) which was fresh and perfectly cooked. We weren't necessarily in the mood for dessert, but given the quality of food, we felt we couldn't say no. At the recommendation of our waitress (who was helpful, pleasant and polite), we ordered the black olive cake with basil ice cream. AMAZING! The taste of the basil ice cream explodes in your mouth and the black olive cake is dense and delicious without being overly sweet. The icing on the cake was the delicious coffee (individual french press at the table) and the restaurant being a BYO. Our bill for 2 people was just under $100 - definitely a deal for such a delicious meal. We will definitely be back as the waitress told us that the menu changes often, reflecting seasonal ingredients and the creativity of the chef. Looking forward to our next trip!","[1.0, 0.0]"
"Had been coming here for a few months before i realized that this place was on kitchen nightmares,the pizza is pretty good and fairly priced considering the area,however the service could use some work. It's not the best place in the area,but the overall value for the money is good enough for me to be a return customer. I recommend giving it a try, for at least the pizza if nothing else.","[0.0, 1.0]"
"This place is cute and their staff is organized and polite, reminiscent of their higher end siblings in the Michael White empire.  What to get...the pastas, of course!  All are standouts and extremely rich.  The prosciutto and mortadella meatballs were tasty but I though it was more leaning toward mortadella, which is Italian bologne.  I went during brunch so it wasn't very crowded but as it got later, the crowds rolled in heavily.  My waitress was a sweet heart.","[1.0, 0.0]"
"London Grill serves bacon ice cream! That should be enough to entice anyone to come try this place. They have a very comfortable and casual dining ambiance. You'll feel right at home here whether hanging out with a few friends or celebrating an event with your family. The waitstaff is very friendly and eager to explain just how each meal was crafted and by whom, whether it be the delicious herbed olive oil, the amazingly rich and decadent gnocchi or their interesting bacon ice cream. Toward the end of my dining experience I requested that my meal be wrapped up but instead it was not brought back to the table. The waitress and hostess both came over and apologized profusely bringing back a sampler of delicious handcrafted ice creams which included the bacon one. That was a very nice touch and I will definitely be dining there again and spreading the word about their great food and service.","[1.0, 0.0]"
"Spent a warm first day of fall dinner here. Complete open air dining with a beautiful Alps lodge interior. Food was even better than the gorgeous setting. Our ""Austrian food"" included delicious steel head trout, ravioli with an amazing flavor, their chicken 2 ways plus of course we had to try the spaetzel! It was amazing. Bravo for handicapped accessibility.","[1.0, 0.0]"
"I don't understand what the hype is about this place.  My wife and I decided to dine here because all the reviews on yelp were stellar.  Plus it took us like a month to get a reservation, which I'm assuming is a good sign.  My wife had the escargot which was bland and tasted like dirt, no flavor.  I had the chicken foie gras special which was ok but nothing 'special'.  Next came the entrees.  My wife had the poached dorade fish which was really fishy.  I could smell it as they walked out the kitchen, it was that fishy.  I had the wild boar pithiviers which was just meatloaf in a pot pie.  Where were these black truffles that were advertised? We left hungery and disappointed.","[1.0, 0.0]"
Hand's down the best cheese steak you will eat in Philadelphia.,"[1.0, 0.0]"
Part of the reason why I moved to my current apartment was so I could be close to Totto Ramen. When I found out Ippudo just opened a block away you could imagine the grin on my face. In just the first month it opened...I went a combined 14 times!!! What I love about Ippudo is that you give them your number and they will call you when your table is open. So I would put down my name and go home to take a short nap till they call me. I love fatty soup and Ippudo has some of the best. I recommend the pork buns and the classic + pork belly.  their dessert are also delicious.... Ippudo has been very helpful to my social life....I have reconnected and met so many friends waiting in line there... I am planning to eat there again soon!,"[1.0, 0.0]"
