text,label
"amazing food. I love the salad bar. Awesome hummus. Pita bread is great. Quick, efficient, good service. Quiet, clean . . . great place to come in for a quick bite.","[1.0, 0.0]"
"Hot Dougs takes me to my happy place every time. They have fascinating sausage creations for the adventurous eater, including game meat sausages and all kinds of crazy toppings. For the safer eater, they have classic dogs, such as the Chicago dog, corn dogs, and Polish/Italian sausage. The classic and crazy sausages are all delicious, I usually go for the crazy sausages.  The owner, Doug, runs the cash register, he's super friendly. Duck fat fries? Delicious! They don't need any salt or ketchup, perfect as they are. They're only available Fridays and Saturdays, of course, when lines are the longest. I recommend Hot Dougs during a day off from work, otherwise the line is just too long.  Thank you for being a Chicago staple!","[0.0, 1.0]"
"I love Fox and Obel! Great gourmet grocery store, my favorite and a must when I'm in Chicago - we go here on Sunday mornings and order coffee & pastries and eat there, great place to just sit and talk, read the paper and plan to day!","[1.0, 0.0]"
"We haven't been to Greek Islands for over 10 years, but we used to really love the food. Our family just visited Greeek Islands this week and unfortunately we were disappointed. We ordered the Family Plate. The food was good, but we were surprised at how sparse the amount of gyro and lamb meat were along with the other parts of the main entree. We actually walked away wanting to more of our favorites. Maybe we needed to order an extra serving of each though the waiter said the meal would be large.We may try one of the other local Greek restaurants next time to compare.","[1.0, 0.0]"
"The deep dish pizza was great! As other people have said it does take about 35-40mins for pizza to arrive, but I found this tone a great time to sit and converse with friends!Will be going back again.","[1.0, 0.0]"
"Food has been ok for years, but can become the same after a while.Omelets hear are dissapointing, basically scrambled eggs folded in two with ingredients in middle..I much prefer Meli Cafe in greektown for my omeletes and pancakes.","[1.0, 0.0]"
$10 worth of food served for $20. Arrogant bartenders serving 5 ounces of beer for $8. Stay away from here.,"[1.0, 0.0]"
"the churro was the best, however a little pricey for a churro. But i can't stop thinking about how i need just one more. My husband and I split a cuban sandwich and some of the homemade hot chocolate. I have always been a big fan of Bayless. He stays true to good, local flavors and ingredients. XoCo is not to be missed. The line was a little long (about 25-30 minutes), but isn't it everywhere in Chicago?","[1.0, 0.0]"
"Obviously this is a date place. Don't even think about coming here unless you're with someone special (and looking to impress). That said, however, some of their tables place you very far apart from your companion, which blunts the romantic edge a bit. I have no idea how some people can possibly get a cheese, meat/vegetable, and chocolate fondue in the same sitting. What I usually get is the cheese/chocolate fondue for two (which comes with a salad to start), and we split a cheese plate. This is a f*ckton of food, and I am always stuffed. The salad is not memorable. The cheese fondue, on the other hand, is delicious. Purists may note that the ingredient mix is a bit different from what they enjoyed in Neuchatel (Geja's has a garlicky-peppery baseline to the gruyere and kirsch waltz) though I highly enjoy it. You dip in it various types of bread and fruit. The pumpernickel works especially well here. Be sure to make up some sort of game to play when one of you loses your morsel in the cheese ocean. The cheese plate is a good bargain (I don't remember what it costs but it is a very large portion of cheese), though some of their cheeses are better than others. Ask your server for the best stuff (ie the raw milk stuff). The chocolate fondue, is of course, delicious. Dark and cocoa-ey, not too sweet, and with the perfect dipping ingredients. Yes, you get to roast your own marshmallows, but you also get bananas, strawberries, angel cake, pineapple, and much more. So a dinner for two like the above, with a bottle of wine, could be done for under $100 w/ tax and tip (I think the food, tax, and tip alone would be around 70, so enjoy the wine!) A good deal considering the quality and quantity of food you get, plus that atmosphere.","[0.0, 1.0]"
"This is probably my all time favorite restaurant. I have never once been disappointed walking into Chicago Diner. First of all, the staff is amazing. They are so personable and make the visit worthwhile. Secondly, the food is AMAZINGGG. I'm pretty sure I eat at this restaurant at least two times a week, it's starting to get embarrassing because the staff knows me by name. If you truly think the food sucks, then you have bad taste in general. If you want to eat shitty food I think there is an ihop down the street. You have to try: The Reuben, the mac n cheese, the sweet potato fries with the creole mustard, the philly cheese steak, and the peanut butter chocolate chip cookie dough shake... ....Okay so now you get the point, stop reading this and get over there","[0.0, 1.0]"
"High-end and BBQ are not two things you normally put together, but q has brought it to Chicago and demonstrated how to do it well. The dark wood tables and off-white painted walls make you feel like you're almost in an old Southern mansion, except more updated with the enlarged photograph of a country road which brings contemporary flair. The staff wear plaid long sleeve shirts which balances the semi-formal ambiance to keep it relaxed. I don't think you can go wrong on the menu - all the meats are good. We had the St. Louis ribs which are prepared with a dry rub and then you have the option of slathering them at the table with one of three sauces: mild, vineagar-based, and spicy. Some may be a bit disappointed that the sauce is not basted on during the cooking, but to keep things simple and play to different palettes I assume q's approach is the best compromise. The mac n' cheese side is absolutely wonderful - fresh cheese, light breaded crust on top - one of the best I've ever had. They also make their own potato chips and cucumber pickles to get you started off. If you can, save room for the classic american desserts and pies which are so tasty you'll want to keep eating even if your full from your slab of ribs. Grab a Pimm's cup, order a slab and update your BBQ!","[0.0, 1.0]"
"Just got back from lunch at Frontera and boy was it tasty. I called at 10:30 and got a reservation for 1:15, walked in at 1 with no wait. We started with the tuna ceviche which tasted great but the texture of the tuna wasn't for us. I got the Cazuela de Borrego, lamb in a tomatillo sauce, which i thought was really awesome. My mom got the pork tacos which was also pretty rad.  Our total was 75 bucks with a margarita and two michelada. It seemed like there was little or no wait while we were there.","[0.0, 1.0]"
"Lucky me, my girl took me to a fancy place.  First of all the service was positively kind. The first time we showed up was on a busy Friday night, and we tried to weasel our way into an outdoor seat. They were really nice about it, and did their best to accommodate us. When we told them we couldn't wait 45 minutes, they they told us in a sincere manner that they hoped we'd come back another time. So we did, this time with a reservation. Service was immediate, friendly, and unobtrusive. When it started to rain, and we apologetically asked if we could move from our table for two to a table with an umbrella -- even though the umbrella-table seated four -- they cheerfully told us that we could do it, no problem. When it came time to explain the menu, the waitress was highly knowledgeable -- without a trace of condescension or pretension. This was important for me, as I know next to nothing about wine in general or Spanish food in particular. When the waitress asked what I would like to drink, I started with lemonade, which turned out to be a good choice as the light lemonade she brought out went really well with the food. I asked her to choose my wine, and told her that all I know about wine is that I like Sangiovese. She brought me a perfect Tempranillo. When I told her how much I liked it, she was genuinely overjoyed -- and wrote down the name of the bottle for me.  I also should point out that the food came out McDonald's-quick. (That's a compliment!) We started with escalivada, which is plate of different cooked vegetables. While all of it was good, the onion was scrumptious. I really would have liked a whole plate of onions like that.  Then came the rabbit ravioli, which I wasn't that excited about because I don't know about eating... foam. But my girlfriend really liked it. We then had the morel mushroom rice, which was like a mushroom-asparagus risotto. It was OUT OF THIS WORLD. They used some kind of top-quality Spanish olive oil that created an extra layer of flavor between the vegetables. My girlfriend said it was so good that she could eat another plate of it -- more on that later. The next dish was the only one that neither of us liked -- the patatas bravas, which are non-greasy tater tots with some kind of aioli that coats your tongue. As our next dish came out, they brought us another plate of the delicious morel/asparagus rice. When we pointed out that we had already had ours, and that it probably belonged to someone else, the guy said ""Uh, okay,"" shrugged and said ""it's a compliment."" My sweetie got her wish - more of her favorite dish! The last two dishes were OFF THE CHAIN they were so good -- tender, sweet lobster in creamed corn and... A hearty, non-tapas-like bowl of fava beans, lima beans and serrano ham with some kind of Spanish cheese that made it pop! I could eat this ham-and-beans dish every day! It seems like something you'd eat every morning before going out to work the fields in a Catalan winter.","[0.0, 1.0]"
The best pizza in the world.......PERIOD!,"[1.0, 0.0]"
"I have to completely rewrite my earlier glowing review to revise how I feel about Grand Lux Cafe. After a few spotty experiences, I can't recommend this restaurant because attention to detail--having clean tableware, clean dishware and not finding food crumbs mixed in with the sugar/sweetener dispensers, etc.--is important to me. The food, which is fine for a tourist chain, is overshadowed by inconsistent service (almost every time I visit, there's a significant lag time between when we're seated and when a waiter actually visits the table. This is one of those places that wants you to look over the menu first for ten minutes, that way the server doesn't have to explain so much of it when they finally arrive. Another thing: I realize Grand Lux is maximizing their economics, but WHY is there a constant wait, even when the place isn't busy!? I mean, every time I walk into the restaurant, I am forced to wait 5 minutes or more. Part of the graciousness of dining in such a nice place SHOULD be the flow of ""hello, party of two? Right this way."" Instead, it's ALWAYS, ""Name please...ok, it'll be just a few minutes."" Come on!","[0.0, 1.0]"
"Will frequent often for the drinks and the atmosphere. Other reviews speak for this place sufficiently, no need for me to elaborate any further.","[1.0, 0.0]"
"We tried this cafe with some friends on a Saturday night around 7pm. The ambiance is calm, the walls red, and the place wasn't too crowded. Service was somewhat sporadic; we waited several minutes at every turn (menus, water, order, dessert, check) but the food was fantastic. The menu features few veggie friendly options. I ordered the coconut shrimp appetizer with mashed plantains. Even with a healthy appetite, I found these two appetizers adequate as a meal. The vanilla bean gelato was average, but the decent decaf coffee was only a dollar. I'd go back in a social setting or with friends who loved it, but I doubt it'll be a regular hangout, and certainly not a go-to place.","[0.0, 1.0]"
I love Sushi X. I don't know what I would do without this place because I love it so much. I have been addicted to Dragon Roll after trying it for the first time there. They have very friendly staffs and nice atmosphere and music. I wish the space is little larger but food makes up for it. I strongly recommend this place to any sushi lovers.,"[1.0, 0.0]"
"Great atmosphere, fabulous menu selection, service could have been better. Went to Sunda for the first time finally after hearing such great reviews about it from friends.  The space was beautiful and while it was crowded, we didn't feel like we were on top of the next table.  Good menu selection and was excited to find some filipino dishes included on the menu.  We opted to just have sushi for dinner and truly enjoyed every bite.  The sushi prices are high but if you consider the ingredients used, portion, and freshness...it was well worth it.  Here is what we ordered and all were amazing! Kobe Beef Tartare on Pan Fried Sushi Rice - AMAZING! Surprised at the portion. Hand Cut Spicy Tuna with Jalepeno - Nice and spicy. Also surprised at the portion. Spicy Tako - Was ok.  Tasted more like imitation crab to me than octopus. Server recommended not using soy sauce but I needed it. Lobster and Wagyu Roll - FABULOUS!  My favorite roll of the evening. Server recommended not using soy sauce and was perfect without it. Scorpion Roll - Good. Had better soft shell crab rolls. Cocktail menu sounded great but tasted ok to me. Felt like the drinks could have been stronger.  Ordered the Go Go Berry and Mai Tai.  Nice presentation though. I would give 5 stars but the service was terrible.  I thought service would be great because we were approached by a server to welcome us and take our water preference before we got to take our coats off.  Turns out we had a different server and he took forever to come take our drink order, bring our drinks, take our dinner order and never once did he come to check on us.  He only came over to us because my friend would make eye contact with him when he was across the room.  I also asked for his recommendations for a cocktail and his response was pretty much that anything was good...at least tell me your favorite or what other people tend to get.  Our water glasses also were not filled up throughout our dinner, which is usually a sign of the quality of service. I am going again in a few weeks to try the entrees. Hope the entrees are just as delicious as the sushi and that the service will be better.","[0.0, 1.0]"
Best mexican food. Get so much food for your money and the home made tequilla is awesome for the margs. Can't beat free chips n salsa!,"[0.0, 1.0]"
"I LOVE LAVILLA! Everything about this place is to die for. The food is authentic Italian and if anyone doesn't like it then they must not know what real Italian food should taste like. I've been going here since I was baby and it is the only place I can actually think of that has the total package. The owners are sweethearts and are always there to satisfy everyone. No matter what I have ordered from the menu I have been pleased. Famous for their pizza (which is awesome) I like the baked mostoccioli. Whether I get it delivered, which is fast and prompt, or go there and eat in their dining room, I am always pleased. Also their banquet hall is very classy and can be used for any type of occasion. As good as it gets, best italian food!","[1.0, 0.0]"
"Really love their thin crust pizza and the award winning beer. Staff was very nice and helpful. Atmosphere is a lot of fun as well. Made it in for lunch and my son and I were the only ones in there for 30 minutes. Next time I'm in Chicago, I'll be back.","[1.0, 0.0]"
"Okay, first off, I do not know how this place doesn't have five stars. People saying the portions were too small.. it's TAPAS. Know your food. And the price was well worth it for the flavors.. okay, now to my review:Yesterday my boyfriend and I stumbled upon this place because we needed something to eat while we waited for someone in the JPMorgan Chase Corporate Challenge to be done. We were trying to choose between tapas and sushi, and boy am I so glad we chose tapas. When we entered, after walking up the stairs, we were astounded with the interior of the restaurant. With it's high ceilings, unique lighting and modern decor, I was already happy with our choice.As for what we ordered, the only thing I wasn't 100% happy with was the Red Sangria, mainly because I figured it would be sweet like it usually is, but I've noticed that city drinks are just stronger. I later tried the (and yes, I'm just copy and pasting the names from the menu online) CHARRED PINEAPPLE MOJITO, which was fantastic. It was almost like a pineapple version of a Mike's Hard, haha. But it satisfied my sweet craving.For food, we ordered:TRUITA DE PATATA which was just what I had been craving. I would definitely order this again. The flavors were fantastic!PULPO CON PATATAS which was great! I had never had octopus before so I have nothing to compare it to, but flavor was very unique and the meat was very tender. GUATLA ANEC UVAS Y POLENTA which was quite delicious! The roasted grape glaze on the quail was to die for. But my favorite thing on this plate had to be the goat cheese polenta croquettes. That cheese was to die for! I definitely want to sample their cheeses next time. TOCINO CON CIDRA which was the best thing out of the entire meal. It was to die for! If you're looking for something fantastic, get this! Combining all the ingredients on the plate has got to be one of the best flavors I've ever experienced.For dessert we ordered:CREMACATALANA which has the be one of the best desserts I've ever had! That sweet potato ice cream is amazing! And the combination with the bavarois... YUM!PASTISSOSD'AVELLANA which I didn't care too much for, but that's because I didn't want it in the first place. My boyfriend really enjoyed it though if that's your cup of tea! c:And to top it off, our server was amazing. She was very knowledgeable of everything on the menu and she was of great help when it came to deciding on what we wanted and selling us more food/drinks. I wish I remembered her name though. Overall, this meal, service, and ambiance was fantastic! Never you mind the long walk to the bathroom, it's well worth it! I definitely would like to come back here again soon and try new things.","[1.0, 0.0]"
"Absolutely delicious! I could eat those fruit tarts all day long and I was actually just thinking I may have them cater a holiday party for me so I can enjoy the leftovers! They also make some really creative, not to mention delicious, cakes.","[0.0, 1.0]"
"YUMMY!!! The atmosphere is a little weird but cool. Our waitress was very nice. She greeted us and asked us which table we wanted to sit at. lol. We sat down and they brought us water with a piece of mint in it. I thought that was cool. I normally see lime in water but this was new. So the waitress didn't come to our table for a few minutes but I think she was the only waitress there at the moment. She finally came over and we ordered. I got the strawberry crepe with nutella and some coffee. The crepe apparently came with a scoop of ice cream. Mmm. The crepes came out pretty quick. Oh wow. It was so good. The strawberries were fresh and sweet. The cream was fresh too. It also had the perfect amount of chocolate. Not too much but enough. I totally finished that in like three minutes. LOL!!! SO GOOD!! I definitely recommend this place. If you want a giant serving thats going to fill you until you explode then this isn't the place for you. If you're looking for a nice, chill place with great tasting crepes then check this place out. It wasn't too pricey either. 15 bucks for two big crepes and two coffees. ::drools::","[0.0, 1.0]"
Prompt delivery. Decent food except for the baked clams that were disgusting. How can one put salt on clams. ICK I don't understand why they get such good reviews. Someone must be paying them. Never again!!!!!!!!!!!!!!!!!!!!!!! Gross.,"[1.0, 0.0]"
"Awesome place. The food and service were excellent. As I was with a big group, they handled our orders very well without any confusion. I had ordered the seafood spaghetti dish which was very delicious if you don't mind the calamari ink used.  This is the best place I have been where the service is very attentive. However, we sat near the front entrance which there was cold draft near us along with a big party that was quite loud near the bar.  Definitely would want to go back again!","[0.0, 1.0]"
Yeah really only thing good here is the foodie chicken sandwich. Also the chicken is really good. All the other stuff. blah.,"[0.0, 1.0]"
"Among the best beer bars in the city. Folks, don't come here and ask for a light beer...that's just silly. Especially since Simon's and other joints are up the street, just begging for your Bud Lite business. The food is unique and quite filling.","[1.0, 0.0]"
"My husband and I go to Doug's more or less weekly, now. We generally get whatever is on special and something else. We go at the off hours and haven't waited for more than 20ish minutes yet.But we have not gotten to try the duck fat fries. We don't go when they're on, as we know it'll be a madhouse. Someday.","[1.0, 0.0]"
"A group of friends and I went here for my birthday dinner on a Sunday evening. I was pleasantly surprised to be able to get reservations just a few days ahead of time since I had heard how good Chicago q was. And it was GOOD. Those comp chips and pickles are no joke. We ate them all and and could have gone through another bowl of each. The chips had an awesome BBQ spice on them, and the pickles were spicy, sweet, and so delicious. I could sit at the bar with a drink and just munch on those and be a happy camper. We got the hush puppies for an appetizer, and they were awesome. Crispy outside, soft and fluffy inside, and the chipotle mayo dipping sauce had one hell of a kick, but it was really good when used in moderation. For dinner I had the pulled pork sandwich, which is crazy huge. You will NOT go home hungry, that's for sure. It was served on a giant pretzel roll and a huge chunk of delicious cornbread. And the pork is served plain so that you can sample all 4 of the awesome sauces they bring out. The honey mustard and traditional BBQ were my favorites. They were kind enough to bring a plate of cookies with a candle and cold glass of milk since it was my birthday too. The chocolate chunk cookie was really, really good :) Also, our waiter was great. Service is definitely a priority of this place. Overall, a really good meal! I'll be back.","[0.0, 1.0]"
"I remember living across the street from Sultans Market when it was a mini mart over 10 years ago..... oh the changes that have happened.I love that his Mother's food is still being served but on a grander scale, the baklava is to die for. I will be chowing down there every week, oh thank you Sultans Market!","[1.0, 0.0]"
First off Kudos to Josh the host. We had made reservations for 7 but there was a possibility of it only being 5 maybe 6. Josh went ahead and gave us a 6 top which we ended up needing. The place was packed at 7 on a sautrday night so it was loud inside and I will have to go back to sit out in the patio area b/c it looked so nice out there. Bacon wrapped dates so tender and not overly salty like I have had before.The Ropa something or other was good but I should have gone with something a little more flavorful.Everyone at the table said there food was good and the baked goat cheese was very popular. Our server was a little lacking she didn't even introduce her self and the expo/ bus team was seen more than her.,"[1.0, 0.0]"
"I've heard a lot about this sushi restaurant and I made it up there with some friends. The place is nicely decorated inside. The service was wonderful and the food was delivered in a timely fashion. The maki rolls seemed kinda small, yet tasty. The specials were excellent. If they have the Crab on a stick with a ginger sauce, i would get 2 orders. That was delicious.","[0.0, 1.0]"
"Oui! This is ultimate high end comfort food. if you go, do the grand collection with a wine pairing which is a great value. You get to enjoy (2 oz pours) of some very special wines like 1985 vouvray moelleux le mont domaine huet . It is an $85 retail price chenin blanc that I could sip all day..I agree the dated and muted ambiance leaves something to be desired but the food and staff quality speak for themselves.","[1.0, 0.0]"
"I remember when Wilde opened in Lakeview close to 2 years ago with lots of pomp and fanfare. I recall the stories of people being excited about the place, but sorely disappointed about how Wilde just didn't know what it wanted to be. That probably prevented me from coming here even though it's in close proximity. I ended here on the eve of one of the last days of 2009 and I'm glad I finally graced their halls. I could see how people may be frustrated with Wilde's identity crisis, but it made me love the place more - 2 bars complete with barstools? Check. Booth seating? Check. Fireplace? Check! Little tables with easy chairs? Check! Wilde aims to be a jack of all trades, and who couldn't love that how it welcomes any and all. My party of three had the mac and cheese (yummy! Loved the crunchy topping), curry chips (Which were really fries, not chips and Omg! Best I've ever had, and I've had alot!), a beet salad (wonderful!), and the Arugula and grape tomato salad sans egg (Loved it!). We wanted to top off our dinner with the Oscar and Bosie's Blackberry Storm - it came with Honey Lavender Ice cream (so yummy!!!!!!!!), but they were out. (sad face). But we settled for the apple crumble, which really wasn't settling since it was great! I really like this place, it has a down home, relaxing feel. And I'm still thinking about those curry fries!","[0.0, 1.0]"
I love this place. It is fun to go here with a group of girlfriends and have a few drinks and great food. Even though the wait is long it is worth it!,"[1.0, 0.0]"
"WORST KOREAN RESTAURANT EVER. WORSE than Seoul garden and same level as jangchoongdong.Here are the foods i ordered today Food : 0 - half stars. Spicy chicken - has no flavor to it . Tagui gamjatang (beef/potato soup) - taste like some kid scooped one teaspood of chilli pepper sauce in to the water . Gulbi (fish) - so soooo big but has nothing to eat- seafood pancake : 3stars - it was crispy and had some seafoods but the sauce was too salty i ended up not eating them but not bad!Side dish: 1starsso many yelp reviewers were stunned by so many side dishes.i went there today at 11. Seaweeds were dried, looked like fries Yes, There are many but how many side dishes do you ask those ladies to bring more? none. I asked for pickled sliced radish because my chicken had no flavor and i had to eat with it. Service: 1-2 starsI went there with my korean friends and my brother.Maybe because they were korean, they tried to talk little more.When i went there all by myself (they were parking - parking lots are small and was crowded) They threw the menues on the table and said ""here""WTH? WHAT THE HELL . So rudebut when my friends walked in and spoke korean at least they showed little respect.people there seemed like they were used to the atmosphere. Atmosphere : 1starsSticky, foggy, smelly.. wow. tables were sticky... do they even clean the table?? wow.. - I felt bad for asians there. Hey people. Korean foods aren't like this.San soo gap san is just one of the kind. Other restaurants are clean, neat, full of nice korean ladies (can't really speak eng) but try to tell them whats good and what to skip. PLEASE don't be upset but try to understand ladies there working. They are working in a sucha bad environment where they might go thru a lot of stress and pain walking back and forth that they had to ""THROW"" the menu.I don't recommend this place. They were recommending me their kalbi but i wasn't in the mood for kalbi but something differentMAybe they are known for it... I would rather goto seoul garden. Thats how bad it was.ahhhhh i sent 100$ there but felt like i fulled my stomach with Coca cola. POOR ME. Goodnight people. Ehh, go somewhere else","[1.0, 0.0]"
"Combine great food, affordability, tremendous energy and you have the recipe for a terrific night out. I had the Portobello Mushroom for an appetizer, the Snapper Filet for an entree and the Key Lime Pie for dessert -- each was a winner. Our server was Raul and he could not have been more professional -- friendly but not over-bearing. The energy in this place is incomparable -- not haughty, but casual, friendly and dynamic!. We left at 10:15 last evening and people were still lining up for tables! A repeat visit is definite.  (It is BYOB as well)","[1.0, 0.0]"
"I go to Depaul and the food sure does get boring around here. I decided I wanted something different. And Simply It, simply did it for me. I ordered the lunch combo for pick up. The person on the phone told me 10 to 15 minutes but I did come in before that and my food was already done when I came in. The food was delicious, fresh, healthy, and pretty cheap. How awesome can it get? The person at the counter did tell me that they take reservations for group lunches. Sounds really good to me. I will have to come in with my friends one of these day.","[1.0, 0.0]"
"Upgraded to a 3-star for PM'ing to thank me for an honest review. Now I'm regretting not mentioning anything about our botched bottle and lobster, because I'm feeling that they would have done something about it on the spot.","[0.0, 1.0]"
"BEST. MEAL. EVER. We made reservations 3 months ago. I saw how much it was going to cost, and it was going to be more than any meal I had ever eaten in my life. And I had heard amazing things from everyone who had been here before me. My expectations could NOT have been higher, and I'm VERY happy to say that I walked out even more satisfied than I could have imagined. Every dish was imaginative and creative, all featuring different ingredients -- very few of the components of the 20 dishes were repeats -- and a wide variety of preparations. Many of the dishes had a whimsical feel to them, and the food runners all had a light sense of humor that kept the meal from being too stuffy, which you would expect from a place this fancy (JACKETS REQUIRED!!). Only our sommelier was a bit too serious, but I guess that was understandable. As an example of the whimsy, there was a big pumpkin sitting at our table when we got there. When we were ready to start our meal, it looked like the waiter was taking the pumpkin off the table to make room for food, but when he lifted the pumpkin, there were four little squares of the most delicious pumpkin cake that I had ever had, with a bit of Thai chili for kick -- great way to start off our meal. That was followed my more and more delicious dishes, and there wasn't a clunker in the whole menu of 20 dishes! My favorites were a razor clam appetizer with XO sauce, the mushrooms with red wine sauce (probably the best mushrooms I've ever had), a Sicilian ""swordfish wheel,"" and the famous ""Hot Potato, Cold Potato"" and black truffle explosion. Some dishes were small, some were larger, but the meal had so many of the best bites of food I've ever eaten before. The meal ended as uniquely as it started. The waiters came out and put a fancy, rubbery tablecloth on our wood table. Then, two chefs came out with two coconut-sized spheres (made of chocolate) and steaming, halloween-like steins (filled with liquid nitrogen). The two chefs poured the liquid nitrogen into the balls, and then followed that by covering the table with some mind-blowing fall-themed sauces -- a lingonberry sauce, a butternut squash syrup, and stout (or porter) reduction. The chefs then picked up the balls and dropped them on the table, chocolate bits and random stuff inside the balls flying everywhere on the table. It was like a frozen pinata, full of little treats like frozen french toast squares, nutmeg cotton candy, meringues, frozen cream cheese bits, and some other interesting, delicious bites that we dipped in all of the sauces. We ate it all right off the table, mostly with our hands.  The meal took four and a half hours, but felt perfectly paced with impeccable service. We got the menus at the end, but I've debated many times whether I liked seeing the menu at the end, or whether I would've liked to have known what was coming. We had heard that there were 24 courses so we kept counting them, and didn't really know how many more savory dishes were coming before desserts.  Only two drawbacks on the night: (1) they don't have a full bar, so you can't have a cocktail before or during your meal, especially considering all of the amazing cocktails I've heard are served at Aviary; and (2) the wine pairing was a ridiculous $260 per person, which was even more than the meal. While I love wine, I can't justify paying that much for a wine pairing, especially when the meal is already expensive. We did, however, enjoy two delicious bottles of red wine that the sommelier helped us pick out. I cannot recommend Alinea highly enough for a once-in-a-lifetime meal and overall experience.","[0.0, 1.0]"
If you're a vegetarian or vegan this place will make you very happy. If not then you really need to consider becoming a vegetarian or vegan.,"[1.0, 0.0]"
"This place is worth the wait. Where else would you want to be on a warm summer night than the patio of Irazu, sampling delicious Costa Rican food and drinking your BYOB wine!? We had 7 in our group, so the wait was just under an hour because the patio is so popular. But once we got seated, the service was excellent (Thank you, Chris!) and we never felt rushed. The entrees are generous, so our group shared several dishes. I'd recommend the steak Casada and the vegetarian burrito. The vegetables are grilled to perfection. And don't pass up the Costa Rican-style rice. It's to die for.... Irazu is a great environment for just about any occasion - catching up with friends, celebrating a birthday (we saw an adorable group of friends with birthday hats), or even a date. The prices are VERY reasonable...just don't forget your cash!","[0.0, 1.0]"
"I am so lucky to have an Uncommon Ground within walking distance of my house. Love their food, their drinks are great, and I think that it is awesome that they grow veggies/herbs that they serve on their roof. Too cool! :)","[0.0, 1.0]"
"The lounge is very upscale, trendy and sexy. If only it didn't take 20 minutes to get a drink each time. I really don't care how freaking fantastic a place is, if it takes the server 20 min. to bring me a drink each time, I'll pass and go somewhere else. I had their blood orange mojito..the first one was very good, then they switched bartenders and the second mojito, well, I don't think there was any rum in it whatsoever. If they get better waitresses in the lounge area or if there's an open seat at the bar and actually put booze in their drinks I'd go back. Also, I hear their rooftop's pretty cool, in the summer. Maybe I'll just bring a flask with me and order pops while sipping out of my flask during the 20-min. it'll take for the waitress to bring me my drink.","[1.0, 0.0]"
"sometimes i have dreams about Irazu's beans, thats right, i said it. But I really go for the costa rican sauce, Lisano. I would eat my shoe if it were covered in that stuff","[1.0, 0.0]"
"Let's see, where to begin...I made reservations a month in advance for some friends visiting from Boston - old friends. This place was recommended by two good friends, one who works at a restaurant and one who has even helped the chefs prep. Highest recommendations - allegedly a great time.I was contacted yesterday to confirm my reservation. Today I was contacted again to confirm my reservation (by the same person - Seth) which is kind of retarded considering I specifically confirmed my reservation the day before over the phone. At 5pm I received an obsequious call - we're sorry, the chef has been called away, we have to cancel for the night. Is there anything we can do so that you don't hate us? This was at 5pm for an 8pm reservation, after I had confirmed twice. I asked what that meant - the chef has been called away? The same phrase was repeated again to me over the phone. We can't run when the chef's not in. Um Duh. Is he in the CIA? Is he a raging non-functioning alcoholic? I don't know. Is he a poor businessman? Yes, unfortunately. Perhaps he's a childish artistic savant. Who knows?I ended up cooking in house and it was great. Probably the idea of what Schwa is going for anyways. Not at all a disappointment. However, if you care about your guests and don't want to be embarrassed by the poor manners and mercurial adolescent stylings of a spoiled savant. Please, please, please pay attention to these reviews and go elsewhere.","[1.0, 0.0]"
"Been wanting to check out Purple PIg ever since I saw it on Check Please. The wait...was SO worth it! To spare the time & agony of parking, W & I took the L over there. We arrived around 9:30pm & the place was bumpin. Venue looked much smaller than I expected, and since it was a party of 2, we got seated by chef's table. Didn't mind seating per se, but we asked to be seated a bit farther in a booth. Servers were attentive and accommodating. The chef was working hard along with his father. We started off with a nice glass of Prosecco; light, dry w/a hint of sweetness. Perfect pair to go along with the fatty meals to be consumed. Small plates : * Pig's ear with crispy kale, pickled cherry peppers & fried egg      ---- My fav! I love the fried egg on top and the fried pig's ear...wow. The flavor was incredible. The whole dish had a slight asian feel to it. * Pork neck bone gravy w/Calabro ricotta     ---- Thick oven toasted bread w/creamy, buttery blend of gravy. We asked for more bread & licked the plate clean. Impressed. * Milk Braised Pork Shoulder w/Mashed Potatoes    ------ This was the HIGHLIGHT of my night. Reminded me of korean braised short rib. The pork shoulder was so tender, and the gravy that came w/mashed potatoes was superb. Not too heavy, not too salty. We asked for a side of gravy and more bread..and they happily gave us both :) * Morcilla w/Apples, watercress, and apple saba    ----- Like Korean Soondae.      Blood pork sausages with thinly sliced apples w/sauteed watercress. It was ok. Meat wasn't as juicy, and the herbs were a bit overwhelming in this dish. All in all, the small plate concept was brilliant coz it allowed us to enjoy the different parts of pork in small, itty bitty morsels. We chatted w/Chef Jimmy Jr & praised him for delicious meal. Next time, I wanna try Roasted Bone Marrow w/herbs and Pork Saltimbocca w/Rainbow Swiss chard. This place lived up to its hype & I will be back soooner than later. Cheese, Swine, & Wine. Oink!","[0.0, 1.0]"
"Alliance is fabulous. They made our wedding cake - and it was PERFECT. I've never been to a wedding before where people actually enjoy the cake - and I'm still hearing about how delish it was. Peter was very easy to work with - as was the designer. Cake tasting was fun and delicious - they delivered the cake to the reception on time, and in perfect condition. Best part about Alliance is that when we got back to our honeymoon suite, there were cookies and a gift certificate in our room from them for our 1 year anniversary cake. If you're looking for a wedding cake baker - definitely try out Alliance!","[1.0, 0.0]"
