text,label
"If we are in the mood for a burger and a beer, we head to The Bad Apple. Their burgers are some of the best we've had in the city. There is something special about the flavor of those burgers that keeps reeling us in! The fried cheese curds are the perfect appetizer, creamy and delicious!Love the beer and cider selection (I'm a Crispin cider fan)! Great place for lunch order dinner!We feel very lucky it's only a block away!Kristen B.","[1.0, 0.0]"
"What Alliance lacks in food and rink, it makes up for in atmosphere. The best coffee shop to work or study at in the area, easily. I live near Alliance and head there regularly to do all of the usual coffee shop things. The staff is always attentive, friendly and professional and the coffee is consistently good.  There's better coffee out there, but I haven't had a bad cup at Alliance. I wouldn't recommend any of the espresso drinks, though. The americanos are good, but any of the milk espresso drinks can be passed on. Maybe I haven't found the right treat yet, but most of the cookies and pastries I've tried as Alliance have been underwhelming. You're paying for presentation. The real draw to Alliance Bakery is their lounge next door. It's usually fairly full, but you can almost always find a table for yourself. Being separate from the kitchen noise of the bakery helps to keep the lounge nice and quiet, and aside from the occasional conversation the clientele tends to preserve that quiet. It's perfect for working and studying. There isn't a better coffee shop in the area if you are looking to hang out for a while. THE END.","[0.0, 1.0]"
"If you want your tongue to catch fire, this is the place to go to. Just make sure that you let them know that you're not afraid of spices and they'll quickly accommodate you. Large portions for cheap prices. I will definitely be back. The Tom Yum is great!","[1.0, 0.0]"
"Went with my girlfriend for Valentine's Day. Since moving to Chicago about 2 years ago, i would say this is the best Restaurant I have visited hands down. The food as you can imagine was delicious our waiter was knowledgeable in all the menu items, even suggesting a few to us. We decided to go with the Fixed Priced menu and it didn't disappoint. The only downside to going that route was the amount of food it brought along, 5 courses, if you can consider that a downside. The best part of the meal was the 4th course, which was a grilled cheese sandwich with caramelized onions. Just amazing.","[0.0, 1.0]"
"It hurts me to rate this place so low because their breaded steak (Milanesa) is so good, but damn, their service is letting me down. The last 2 times that I've been here, they've gotten our orders wrong.  - The first time, my friend wanted the Milanesa Dinner, no tomatoes. Instead, they brought out a Milanesa Torta w/ tomatoes. - Then last night, we order the Milanesa Dinner. My friend said, ""Milanesa"" pointed at it on the menu, the waitress nods. I order the same thing with a side of extra cheese. She nods again. When the food comes out, she brings us two Carne Asada Dinners, no extra cheese. It tasted fine and all, but that's not what we ordered. You know what that's like? Its like wanting a PS3 for Christmas, getting the PS3 box, but inside is a really nice sweater. Nice, but its not what I wanted. I'm definitely going to come back here when the opportunity arises, I just hope they get my order right. Will I have to write it down for them? I hope not. I'm still jonesin' for some breaded steak. There is a place near my house that has it, not as as good, but at least they get my order right.","[0.0, 1.0]"
"R.J. Grunt's might be considered the Lettuce Entertain You parent restaurant since it's been around for about 40 years. Hadn't been there in a while, and it's the 1970s/80s throwback deli with nice salad bar. It was crowded and we were told we'd have to wait about 20 minutes, but we were seated much more quickly. My tuna salad sandwich on white bread was delicious and huge, so I finished it the next day. Also, I was able to replace fries with a heaping helping of pretty good slaw.","[0.0, 1.0]"
"The falafel sandwiches here are pretty much amazing, and affordable, too! The lentil soup was at the perfect consistency, and with a squeeze of lemon, was the best lentil soup I had ever tasted. The spinach pie here was great, and the variety of drinks was visually appealing, along with the decor that surrounded me as I ate with friends. It had a delightful ambience-- the music, the lighting, the organization of seating. It made me feel as if I was in a market altogether. I'm definitely recommending this place to everyone I know!","[0.0, 1.0]"
"Came here on a Tuesday night and it was hopping! The service was very good. Our waitress was training someone new, and we got a few laughs out of giving her a hard time (all in good fun).  They have some great beer and wine choices. I had a $7 glass of very nice Chardonnay.  We ordered THREE orders of cheese fries for 6 people...one of the friends we were with really loves them. I am not a huge cheese fries person (hate that fake cheese), but these were absolutely delicious! That was REAL cheese on there!  I had a turkey burger and sweet potato fries. The turkey burger came with LOTS of pickles, which is a good thing. A few people at the table had salad; they ordered two different dressings, and both said they didn't like their dressing much! Not a good thing... They bring hot washclothes with lemons at the end of the meal...only had that at Asian restaurants before, but it was a nice touch.  I would come here again if someone suggested it, but I wouldn't necessarily suggest it myself.","[0.0, 1.0]"
"1. I'm from out of town 2. Therefore I'm not really up on what's ""hip"" and have to rely on my friends that are actual residents of Chicago to tell me so 3. Hencewhy when I walked into the place I was like ""Wtf unmarked old wooden doors and billowy heavy curtains that make me feel like I'm in a high school drama aka: really nervous and tense I'm not going to find the opening in time"" 4. Then I made my way through a-ok and was escorted to the bar by the maitre d'(?!) 5. Sitting at the bar feeling weird that this place was so pretentious and why couldn't we have just gone somewhere where Guinness was on draft and maybe a dusty dart board was hung up in the corner 6. Glancing over the menu, still no acknowledgment by bartender that i existed, deciding on a drink and waiting 7. Ordered cocktail - received cocktail in fairly timely manner - finished cocktail - thought about ""Should I have another one?"" 8. Bartender comes alive and asks opinion of drink I say ""too sweet"" He says ""That's not sweet"" and I say ""Too sweet for me you don't know me"" He says ""What do you usually drink"" I say ""Well, yesterday I was drinking Lagavulin but usually it's a nice hoppy IPA or something super salty like whoah"" To which he replies ""Let me mix something up for you"" 9. Oh and real quick: don't order a dirty martini, they will cane you with their mind. 10. The magic begins to happen, and I stare back at him in awe. He's pulling out bottles left and right, throwing things in the air which I could swear are coming back down in quantities more than what had begun. Adding, subtracting, carving ice cubes to fit the glass like a glove. 11. He comes to me and I say ""Thank you"" and reach for the glass, to where he says ""Uh uh, I'm not done yet"". As he is describing all of these things he has used, he squeezes the orange peel above my glass and lights it on fire to which there's a little flame POOF! ""It's very herb-forward, let me know if I didn't hit the nail on the head."" 12. Glass up, lips perked, and go! The cocktail hits my tongue and immediately all moisture is sucked out of my face. This drink is G-U-D good. 13. I smile, lift my glass to his direction ""Perfection"". 14. Turns out he DID know me. **He later told me no charge for the first drink, to which I thanked him and tipped him over-accordingly.","[0.0, 1.0]"
"What can I say that the hundreds other haven't.  I loved my experience at Irazu. We got there early after work and the crowd was small. Brought a bottle of wine and Omar brought us out some chips and salsa and took our order for guacamole immediately. After guac we decided to go for the new empanada sampler appetizer. Super crispy and extra doughy. While I would pass on the chicken in the future, the sweet plantain and spinach and cheese empanadas were excellent. I have to point out that the Pico De Gallo served with the empanadas was AMAZING. It had a ton of cilantro and fresh cut tomatoes. I will definitely ask for this in the future for chip dipping. Our excellent server, Omar was working the whole room and as he took our order made it a point to let us know, customers preference rules at Irazu. I felt no guilt as I constructed THE WORLD'S MOST PERFECT BURRITO EVER! It was a large warm tortilla overfilled with Black beans, YELLOW rice, Cheese, Avocados, Sour Cream, CHORIZO, Spinach and Mushrooms. And yes the rumors are true, I could barely finish half it was soo huge. My friend loved her veggie burrito but my other friend did not like her fried pork dish. It was completely over-fried (Is this possible? Apparently so.). We all loved the side of sweet plantains.  At the end I was disappointed that I was too full for a ""famous"" oatmeal shake but Omar told me I could pop in anytime to grab one on the go. A few minutes later, a bread pudding was magically ordered and it was a block of thick rich cinnamon deliciousness. Done and done. The damage for 3 girls and a ridiculous amount of food was minimal and Irazu has a new cheerleader in me.  *Can't wait to come back in the summer to booze up the shakes on the patio. **I would like to point out although we got there nice and early, Irazu was nice enough to let us sit there for about 2 hours and truly enjoy our meal and conversation even though the line was out the door.","[0.0, 1.0]"
"We were sat 30 minutes after our reservation time (arrived 15 min before reservation time). Waiter was over worked... very slow service. But as always, food was great.Steak was cooked perfect.","[1.0, 0.0]"
"THE BEST $50 you will spend..not for vegetarians...filet mignon wrapped in bacon, parmesan crusted pork, awesome service our x=mas party is here every year!!!!!!!!!","[1.0, 0.0]"
"Place is off the hook! Right when we walked into the place I asked the owner what ""green line"" beer was and he told me it was a beer made by coors. So he went on and gave me and my friends a free round. Plus food and service are amazing! Please check this place out!","[1.0, 0.0]"
"If you love the holy pairing that is a sweet and savory dessert, I beseech you: try their strawberry shortcake. Macerated balsamic soaked strawberries, southern style biscuity ""shortcake."" Jesus christ, hallelujah!","[0.0, 1.0]"
"Our family of 4 ate here last week, again. We live in the far southwestern suburbs, but every now and again, we take the trek to Tank Noodle to fulfill our Pho cravings. The servings are huge! I always order the regular sized bowl, and I can never finish it. The herbs are always fresh, and the soup is very flavorful. This last time, we shared something new - Banh Xeo (Vietnamese Crepe). Wow, it was spectacular! Even our picky boys couldn't get enough, they were arguing over the last few bites. This place is always a great value, and the food is consistently good. Tip: go before 6pm to beat the crowds. It can get fairly cramped, but usually not before 6pm.","[0.0, 1.0]"
"LOVE IT! This place is very consistant with their rolls. We always get this delivered, and it always gets a 5-star. Pretty reasonable too. Love the honey roll! Try it!!","[1.0, 0.0]"
"This place is awful. By far the worst place I visited in Chicago. Our dessert took forever to arrive, tasted terrible, and cost a lot of money. Our waitress was overwhelmed and left the table for ages at a time and the exterior of the restaurant was overrun by homeless beggars. I wouldn't go back to this place if they were giving out cash. Just a terrible terrible terrible experience.","[1.0, 0.0]"
"it's TGI Friday's with cool concept. the place is spacious and inviting, but in an oddly sort of sterile way. there are better places to get food and a drink (and at a better price) in this neighborhood. also, the service is not that great. and the prices in the menu don't match the prices on your final bill.","[0.0, 1.0]"
"If you can appreciate a really good burger then you will absolutely enjoy this place. These burgers are insane! with interesting names like Conjugal Visit, The Electric Chair and Cruelty to Animals to name a few. They are worth every penny and if you go on a tuesday when most of the burgers are half-off you are basically robbing the place!AWESOME selection of beer (This is a paragraph in itself)!!!! Large spectrum, from PBR to Delirium Tremens.Great mac-and-cheese, you have to try it! Ok as far as the servers go. Bartenders are great and really fit well with the place. Door guy does everything from checking your ID, to seating you, to cleaning your table if he has to, and is really friendly while doing it.Very loud (it doesn't bother me too much, but i thought I should let you know)Look forward to going back as soon as possible!!! I can't wait!","[1.0, 0.0]"
spring rolls andsquash soup andtaste of cubaoh my!!!,"[1.0, 0.0]"
"Hipsters unite at this ""look at us, we're unimposing"" Logan Square public house/gastropub. It's off the beaten path - at least for me, but was fun to try. In all honesty, all we ordered was beer and a burger - but it was one of the better specimens I've had in ages. Very enjoyable. The extensive whiskey list at $3 a shot is a refreshing spin on the usual - and will be sure to bring us back.","[0.0, 1.0]"
"love that place! very friendly, clean, food is delicious!!! u can choose between spicy and not spicy, so u can easily bring friends who are not used to the spicy food and they'll enjoy it too.. i truly love that place!! the best Ethiopian restaurant in Chicago!!!","[1.0, 0.0]"
Nothing to say that hasn't already been said. Our server Kim was knowledgeable and extremely accomodating to the point of sending us home with goodie bags of the warm pretzel rolls we loved so much. Kudos. I'll be back in short order.,"[0.0, 1.0]"
"I love this place! In fact, the only complaint I may have is that the menu is too big! There are sooooo many choices that picking one is quite a chore. It's a huge restaurant so it's fairly crowded and noisy... so if that's not your thing, you might want to avoid the weekends. Grand Lux does not take reservations nor can you phone ahead. If you get there during peak times, be prepared to wait 15-45 minutes. Try getting there a little earlier and you may only wait 5-10 minutes. Don't forget to choose your dessert ahead of time. They have a few made-to-order desserts that have to be ordered at the beginning so that they're ready by the time you're done with your main entree. Make sure to leave some room because they're delish!!","[0.0, 1.0]"
"Can the gringo out mexican the mexicans? We enjoyed our brunch at Frontera, but it wasn't the second coming. I made reservations for nine people. It was decided by popular vote that I ordered the best entree: three little corn cakes, topped with egg, shredded chicken, or chorizo and plantains in a bowl of smoky black bean puree drizzled with crema. I've made black bean soup, from canned and dried beans many, many times but Frontera did something special to make this humble dish a standout (homemade broth? hours of boiling with a ham hock?) The agua del dia was delicious: cucumber, pineapple, and parsley. The misses: the red pozole was bland, the broth watery. And the special, a wet tamale, was way too salty, which drowned out the delicate spices Annoying: the waiter trying to upsell with the bottled water (after we'd already been served tap water, which tasted fine) and pushing the appetizer plate ($7.50 per person, for guacamole, ceviche, quesadilla, and taquitos. no offense, they're probably pretty good, but we could get a knockoff version at taco bell) Instead, we ordered the more interesting capitale quesadilla, which are deep fried, cheese filled empanadas, the guac and the ceviche (too sweet) Bright, festive decor.","[0.0, 1.0]"
"I love love love Piece. I first checked this place out when I was in college. This was long before every other block in Chicago had a craft brewery, so having their own beer was pretty impressive. The pizza is delicious, although I've only had the white pizza & plain cheese. I cant veer away to try anything else, I love these two so. All their beer is delicious and the prices for a pitcher are great. Hitting up piece early on a Friday or Saturday (it gets WAY crowded but rightfully so) makes a perfect night.","[0.0, 1.0]"
"The general rule is to avoid the specials when you eat out at restaurants. That's just a clever way for a chef to unload ingredients that are about to go bad. The rules do not apply at Meli! No holds barred! Anything goes! Yes, their ""regular"" menu is excellent, but sometimes you'll find some legitimate gems on that little piece of paper found on the inside cover of the menu. Last time I was there: crab and black truffle omelet. And yes, it was as amazing tasting as it sounds. Yeah, it can be a long wait, but it's never that painful and actual service when you get seated is quite snappy. Oh, and one time we saw the new mayor of Chicago come in for coffee! That has to say something about this place (well, him and the hundreds of other reviews here).","[0.0, 1.0]"
The food is not that great at all.  I had better food at Ethiopian Diamond it's new so i will try again hope to have a better time .,"[1.0, 0.0]"
"At first, I was a bit hesitant about going to the Violet Hour, it looked to fancy and pretentious, I'm the type of girl that is comfortable in my sweats, but likes to dress up once and awhile within reason. The Violet Hour has to sign, nothing so it's easy to miss i.e. just like the speakeasy's of the 1920's. I was walking pass a wall with graffiti when my friend told me this was it. Really? What? We waited in line since the place is very small and intimate. When we got inside, I was impressed, darkly lit, cute, laid back, that's what I like! The bartender was hilarious and friendly as we ordered drinks. Cocktails were $12 which is totally reasonable and they were delicious. I like my sweet girly drinks so I had the Pimms #5 that tasted just heaven. I could spend hours there just chatting and talking with people. When we were ready to leave for the next adventure, one of the staff helped us on where to go. Who does that nowadays? :) Great place, great people, great times.","[0.0, 1.0]"
This place is amazing!!! The service is amazing. The servers are very friendly and the setting is so inviting. Its a great place for a date. Full drink selection great choice for dinner and very relaxing. Its a nice place to set down and have a few drinks with dinner before a night out on the town. I will for sure return and ask for Mike to serve me!,"[1.0, 0.0]"
"The food here is good, and the acrobatic display of service is interesting, however I am left uninspired by the stiffness of said servers.  I also think the mood could be improved, as well as a few other things. It's almost like eating at a museum, and the times I have been there, I've been worried about my servers having a nervous breakdown behind their painted smiles. Tip toe service, I'd call it. I am just so uncomfortable when no one is having fun. But if you want to be treated like royalty, this is the place to do it. Meh.","[0.0, 1.0]"
"We stopped by to check out the remodel. The remodel is great...the food is best left for 4:00 am. I had a garlic shrimp dish. The main issue I had is that they should put the shrimp in a separate dish. It was bathed in butter. Now I like butter as much as the next guy, but I like the ability to shake the butter off, or dip it in. Instead, the butter ran across the surface of the dinner plate. So, the iceberg lettuce and my rice were sopped in butter. A little harder to shake butter off rice. The quesadillas were also strangely, seemingly dipped in butter before fried. The side of beans, had oil (or perhaps butter) pooling on the edges. The margarita tasted like it came out of a slurpee machine. The taco meat on the other hand was lacking flavor and was a bit dry...not buttery at all.On the plus side - the place looks good and is clean. The bathrooms were nice. The waitstaff was attentive. The portions were large. The drinks were not watered down.","[1.0, 0.0]"
"This place is so HOT! The decor is such that you move out all the tables and chairs and move in your home furniture and it's your dream home. Comfortable, sexy, good pricing. This is where I will have my birthday party!","[1.0, 0.0]"
"Went here for dinner a few weeks ago with a party of six. Make sure you are hungry when you get here because the food is literally never ending. The formal buffet style of this restaurant allows you to try a little bit of everything, while still allowing you to choose the pace of the meal. The food was very good, although the wait staff was a little too attentive, often interrupting conversations to ask questions and offer more. The drinks were good as well. The biggest hiccup came at the end of the night when the bill came, and the waitstaff found it very difficult to split the bill up among the multiple couples. Overall a good place that I would go again.","[1.0, 0.0]"
"Another place with long lines even though it's suppose to after lunch hours...why is everyone still here? Go back to work or shopping! Since we couldnt get into frontera grill, we decided to check this place out. The guacamole and chips, especially the chips are to die for!  so good... the tortes are ver tasty and you can't go wrong. we had the choriqueso, pepito and ahogada... So yummy ....it's not your everyday Mexican food. It's Mexican food with a tasty twist.","[0.0, 1.0]"
"I just wanted to say thanks to Maura (I hope I spelled it right) and everybody else who collaborated on Sun. night to make my first visit to the Violet Hour a super great one. I was in town visiting from Denver and have been wanting to go get a drink here for a long time. Unfortunately my friend and I arrived just a little too late and almost weren't allowed in, I whined about being there all the way from Colorado and luckily we got in. (Thank you floor manager & hostess for being cool). I started talking to Maura about bartending and drinks in general and she was so kind and made me a Juliet and Romeo. (even though we had originally been told it was too late for anything other than a beer and/or shot) Super delicious, I loved it. Wish I could be there more often to try out more drinks, this place is really quite lovely. I will be back as soon as I can! Here's to your continued success.","[1.0, 0.0]"
What's great:- Gnocchi- Wine- Craft beer options- Opener salads- Spoonable beefWhat's not: - Can be hard to get into during dinner hours- Can be loudNow one of my three favorite places in the city.,"[1.0, 0.0]"
Pizza is a bit on the pricey side. Nonetheless they only make quality pizza with quality ingredients.,"[1.0, 0.0]"
"This is the best Persian food in Chicago -- so I'm told by an Iranian friend.Quite aside from his words, I like it a lot. Of their kababs, their ground meat one is my favorite. Oddly enough, the more expensive filet mignon is less enticing; it's been too chewy the times I've tried it. Their salmon is also very good, fresh and perfectly done. As for rice, the dill rice is both traditional and clearly the best.Their hummus and babaganush were very good, though not extraordinary. Desserts look like the Middle Eastern classics, whichto my taste buds, come through as all the same.I've both eat in and taken out -- they don't stint on the take-out, and itsvery reasonable, even if you have company. I can almost smell that dill rice.....mmmmm. It's worth a visit just for the rice.","[1.0, 0.0]"
"I adore Revolution. The food is spectacular, the servers are friendly, the beers are delicious, and the people-watching can't be beat. It's getting pretty busy there now (expect a two hour wait on Friday or Saturday nights), but it's so good that I don't care! If you want to get in and get your food quickly, try an early dinner or lunch, or go for brunch on the weekends. Must-haves on their menu include: Appetizers - Bacon Fat Popcorn and Soft Pretzel Entrees - Workingman Burger, Farm Burger, and Iron Fist Fish and Chips Brunch - Breakfast From Scratch and Egg In A Hole As far as beers go, I'm partial to the Cross of Gold and the Bottom Up Belgian Wit, and I've only heard good things about their other beers. They have some nice whiskey drinks as well. This place is a must for anyone who wants to see the best of Logan Square!","[0.0, 1.0]"
"What to say...oh sooo much. This is for first time trials to an Ethiopian restaurant, like my experience. So let me dig into it (literally). First things first, the lunch buffet is no longer existing, BUT they do have the lunch specials. There is no sheet that mentions it, it's only word of mouth so listen closely and ask you waiter(ess). For $7.95 you choose 3 different clumps of thick pasty ""stews"" that include beef or vegetables, as mild or spicy. We had the beef Michetabish that had a nice flavor. It will come out on a round platter with Injera and a separate side of Injera (a large circular flatbread of a 20 inch diameter made of sourdough fermented with teff flour--see photos from demera for an example I included). Not only is it used to serve the food on but also comes to scoop up the food with (you won't find silverware anywhere around and use should use your right hand as custom says). I could go on and on poetically describing the Injera but the unique consistency is of a soft rubbery ""makeshift utensil"" like a children's play goo and looks like carpet padding with all the little holes. That's the best I can do. The taste has a sour hint to it too, hence the sourdough base. Lastly, the portions are very large, even the lunch specials! We tried the Chicken and Vegetable Sambussa appetizer which were delicious dough triangles stuffed with what it names. The Ethiopian tea was tasty with a cinnamon after taste (unfortunately, I noticed that it was brewed with teabags instead of loose leaf, but still good). The servers are from Ethiopia along with all the decorations and music. The waitresses are very nice and smiley, and they try their best to explain the items on the menu. At the same time, they leisurely assist you and you will often have to call them over if you need anything. Quite an experience, enjoyable I must admit.","[0.0, 1.0]"
"The food is good. The service.. the waiters are very nice and they really try.. but the place is crowded so its very difficult to receive a good service. The food is good.. original.. unique.. a little expensive... and the music is TERRIBLE.. it doesn't have anything to do with he concept of the Restaurant.. at all.. is like heavy rock.. it's annoying. The hostess are not very nice and I think they should try to look a little better or at least wear something that help the client recognize them, they are wearing normal clothes.. .. but the bartenders are very nice.. highly recommend the squash.. the pork neck.. and the pistaccio ice cream.","[1.0, 0.0]"
This place is a joke. The food is disgusting and the dust alone on the wine bottles is enough to make you throw up. I left reeking of fishy oil that never came out of my clothes. Our African American server stunk of booze and it was only 9pm. His breath was a liquor cabinet. I was shocked. I wanted to remind him that he was playing with fire and to perhaps think before he drinks ON THE JOB!! The one decent thing is the chocolate. I would never come back but if I did ha this is the only thing on the entire menu worth a sinlge dollar. This place is a joke. SAVE YOUR MONEY!!,"[1.0, 0.0]"
Mmmmm Mmmmm good. I can't really add anymore to what the other reviewers said. It's just that good. My girlfriends wanted a cheap but good dinner and pasta was craved. I've been wanting to try the Pasta Bowl for awhile so I figured this was as good a time as any. I was pleasantly surprised by everything I ate. It was all very good. I loved the cheesy garlic bread. I wanted 6 plates of that stuff. Great now I want pasta. Thanks pasta bowl.,"[0.0, 1.0]"
"I had so much fun grilling my own food and trying out a wide variety of kimchi even if we don't even know what it is. It could've been better if they label everything, so we know what we're eating. Grilling is fun but make sure you go home after trying out this place because you will definitely smell like smoke.Their soup was awesome. I think they made their miso soup from scratch not like those other Japanese Restaurants who I think just prepares the instant one.Service was just okay. Some of the servers were not fluent and could not understand English very well. I may come back when we have friends from out of town. But, if it was just us...I may not have the craving for their food ever...again.","[1.0, 0.0]"
"The atmosphere here was really great. I had my birthday dinner here and the waiters were really great considering our group was large. The food was great and the portions are quite large. By far the raspberry mojitos are the best I've had around town. I think this would be a great place to go on a date or even just have drinks with friends! Overall, loved it!!","[0.0, 1.0]"
"This place continues to deliver! We've never had a bad experience here, we have been going here for over 2 years. Love the fact that it is BYOB. The chefs are focused on flavor, not presentation (not like Alinea). And the flavors really work well together (not like Graham Elliot). We consider it one of, if not the best restaurant in Chicago. You will spend a couple of hours savoring your courses, and don't worry, you won't leave hungry!","[1.0, 0.0]"
"We went too this restaurant tonight and I had the most embarrasing time of my life. I have never reviewed a resturant. I have had some bad meals and some good meals. I cannot say that my problem was with the meal or for that matter with the particular young man that helped us. But with the establishment as a whole and the philosophy of the place. Our bill for two came out to $76+. Kind of hefty for a mid week chinese meal. But then again this is not a problem either. OK so here is the problem. We ordered some appetizers and then we ordered the main dish the Hot Pot. They brought the food to the table and we thought that at $16.95 per person the food they brought us belonged to us. But no only the food you eat is yours. Yes the fine print on the menu says that you cannot take away the hot pot left overs, didn't see that. But then again who would expect that if you bring food to the table you are going to take it back. So why, well there could only be one good reason, because they bring you the food and if you don't eat it they serve it to someone else. Highly illegal and quite unsanitary, I might add. Why else would they tell us that we could not take home the food that was on our plate. We ended up getting into an argument in the middle of the dining room. I have never had that happened before and I have dined all over the world.So tomorrow I plan to file a complaint with the health department. These people are reserving food. plain and simple, no other reason why they will not let people take food home that is already on the table.So worst restaurant experience of my life.Oh, I forgot to mention the waiter that came yelling at us and almost dropped his false teeth from his mouth.","[1.0, 0.0]"
"Actually 3 1/2 stars. The dishes I tried were all good but a bit ordinary... bland maybe? I expected something orgasmic with all the wonderful reviews I've seen on Yelp. Bummer. For starters, I had the corn cake and lentils. It was decent. There wasn't anything in it that made me go ""wow"" or ""what is that"". The lentils and the corncake had similiar textures, so it made the dish a little boring. The lime helped a bit... For my entree, I had the monkfish with braised taro. Nicely made. There was some mango salsa for the fish which was refreshing but nothing special. I'm not a big fan of bread pudding but fellow yelpers raved about it so I got it. While it was tasty, I was disappointed. It was the same bread pudding I've eaten a dozen times before. The homemade ice cream kiley had was good though... Overall the food was good but nothing really surprised me. I loved the casual atmosphere of Bonsoiree and our server was great. I'll be coming back for sure! You really can't beat the price. I'll give the lamb a try next time...","[0.0, 1.0]"
had the ropa vieja empanada and the yuca was amazing! sat on their outdoor patio which is great for the summer and is also byob. too bad i didnt know otherwise i would of paired it with my meal but would definetly come back. also had a milkshake mmmm delish,"[0.0, 1.0]"
"I may be biased toward Gejas because I recently proposed to my fiance there during dinner. However, there is a reason why I chose Gejas to do that and it is because the food and service are both top notch. The restaurant is set below the street and is very quaint. We get the premier dinner when we go, which includes cheese fondue to start, then your choice of meat and vegetables, and it finishes with a chocolate fondue for dessert. It is a bit pricey, about $30 each for the premier meal. But it is a nice place to eat once in a while when you're looking to have a good time with friends or family.","[0.0, 1.0]"
"This was my first fondu exerience and I will do this again. The question is whether it will be at Gejas. The Good: Good quantity of meat and veggies. Nice fruits for dessert. Nice decor, even better if you are on a romantic date. The Bad: Ok service, though it seemed we may have just got the waiter on his bad night (Tom) as he had really bad attitude. Very smoky so you will need to dry clean whatever you wear. And a bit pricey for cooking your own food. You will be more full and have better service at Zed451 but of course, that's not Fondu! The cheese was ok, but I kept picturing a big bucket of processed cheese whiz in the kitchen being slopped into crockery and brought out to our tables. We would probably go back with another couple that wanted to try out Fondu. But, if they just want a nice restaurant for dinner, this would not be the choice. Thanks Yelpers for the tips for a Fondu virgin. VERY helpful.","[0.0, 1.0]"
"This is really one of those restuarants that I don't want to tell people about because it is so great. I don't want to have to compete with other people for a table. The food is great and service is amazing. I went there one time and signed up for something and I got a hand written card in the mail. You really get that family hospitality there. With so many great new places to try I don't go back to many places twice. However, I'll be eating here regularly throughout the year. Amazing people and food.","[0.0, 1.0]"
"This place is eh, okay. There is an over abundance of meat, which satisfied the purpose of our excursion. The service was excellent. And the interior is well designed. I was a little disappointed that I had to wait a while for the leg of lamb and lamb chops (those were my favorite). The salad bar had a variety of cold tapas but nothing outstanding that made me go up for seconds (and I was really looking for something to balance all the protein). Plus, the meat was a little on the salty side so be prepared to drink a lot of water afterwards.","[0.0, 1.0]"
the produce at this location was all wilted. quality of the deli stuff was aweful . i bought some expensive almondine trout and lavender turkey slices. and both were terrible. i know i am not going to step into f& o ever. the quality has gone to thy kingdom come.one has to get value for the money one spends and that is not available at f& o. i guess the rent kills it. used to be a gr8 pace to shop.,"[1.0, 0.0]"
"They had a great deal going on for $68 which included bruschetta, 2 house salads, basil chicken gnocchi, clam/oyster/shrimp/scallop spaghetti, tiramasu, and a bottle of wine. Everything was delicious - no complaints at all. Our waiter very friendly and helpful. The staff in general is great. There is constantly someone filling up water or clearing your table. It's a very small yet classy restaurant. We enjoyed every aspect of Sapori!","[0.0, 1.0]"
"some of the best deep dish in chicago; however, I only give 4 stars because I prefer more sauce and less breading. The toppings are awesome though. especially the sausage. and... have some of the best outer crust ive ever had","[1.0, 0.0]"
"Great food at reasonable prices. Nice Chicago atmosphere and very good wait staff. The food was original and good. Not overly salted to hide flavors. Good wine list with some reasonably priced gems. Nice place for a family dinner. The only negative for me is that the noise level gets a little loud because of the narrow space. Honestly, pretty place, good food, and excellent service","[0.0, 1.0]"
This place is fantastic. The beer selection is extensive and well priced. I haven't found a food item on the menu that I didn't like.,"[1.0, 0.0]"
"Great pizza...just brutal service. After some bad experiences in the last few months--bad charges on CC, order not being correct, no record of order--might be time to go our separate ways.","[1.0, 0.0]"
"Best food in the land ! My wife and I went for the third time and have yet to be served a dish that is anything short of spectacular. My only complaint is that our server, Daniel, had zero personality and it seemed as if we may have even been bothering him by just being there.The only way I knew his name was from looking at our check to see his name printed on it as he made sure not to introduce himself but merely said, what do you want to drink ?, what do you want to eat ? and Anything else or the check?'. There is a reason this place has a huge wait,(it's not Daniel), and its worth every minute to do so. Food and wine here is amazing and wont wipe out your wallet either.","[1.0, 0.0]"
I am so picky when I eat Chinese food and finding good Chinese seems to be so hard in this city....but this place has great BBQ chicken and duck. The scallion and ginger dipping sauce is fantastic and really send the slow roast meat over the top. You come here for the food only.....the decor is classically cheesy and laden with formica and fluorescent lighting...but its the food that counts in terms of what you would come here for. I had a group of chefs that I led on a tour of the city who wanted to experience BBQ in Chicago ad I took them here and they loved it....and they were from Texas which adds some credibility.,"[1.0, 0.0]"
"I went to the West loop location for breakfast this weekend to sit outside. Let me start by saying that the service was terrific. However, the breakfast burrito was far from it. I've tasted better microwave burritos. Dry and bland. The breakfast potatoes were worse. Hard to mess up potatoes and as an Irishman, I know a thing or two. My dining partner had the same meal and agreed with my assessment. The cornbread muffins were delicious and a reason why I will return.","[0.0, 1.0]"
"Been eating at Calo since before I could walk (back when they had a bowling alley!) Best thin crust pizza in Chgo, and also the best next day pizza. Can't remember having a bad meal there, had my 8th grade and high school graduation dinners there. A true neighborhood icon. The only possibly bad thing is I think the cannoli s are either made and then frozen or bought frozen. Small thing.","[1.0, 0.0]"
Great cookies...,"[1.0, 0.0]"
