,content,date,review_id,reviewer_id,product_id,label,star,label_new
7655,"Just had a great 'first time' at Sapori. The restaurant was really nice and really crowded. The four of us got there about 30 minutes prior to our reservation but the host Recardo was able to find us a table right away. We started with the Cozze Scoppiate in the red sauce, it was very good, even my wife who doesn't eat mussels loved it. The sauce was perfect for dunking bread. Then we split a couple salads, the Insalata Stella and the Cesare. My mom kept commenting on how fresh all the ingredients were in the Stella and the Caesar was one of the best I've had. The dressing was nice and light, not heavy like some Caesars, the parmesan had a great flavor too. My dad and I both had the Zuppa di Pesce. It was huge, and had a ton of fish. The homemade linguini was excellent. Well worth the very modest $30, we've paid a lot more for a lot less at other restaurants. The girls split the Vitello Paesana and left nothing on the plate. The Executive Chef Anthony came out and introduced himself and we talked for a bit. He was very nice and shared a few stories with us. We then ordered a couple desserts, Tiramisu and Bread Pudding. We were so full by that time that we could barely eat anymore but we got about half of it down. Also, very good. We'll definitely be back there.",12/5/2011,T0GK9NBW6nqJ2u8h1v9KUA,xtPXUkIZ_PCFQ3sqVugABw,LYppbvgJlBG0SqjSKFiFGg,N,5,1
34772,Maybe if you're a vegan this place rocks but if you like red meat it sucks.,8/26/2007,TVPRuxWrBWM6lo8ZAXuYXg,3hr-R7njPgn_UnrCMHc9Cg,1g52-6WzlhjIOpNAsBjPJg,N,4,1
38386,"Great Beer list...it fills an entire menu. The mussels in the white ale sauce are a must!!! YUM, YUM! The fries are kisckass and the fish is good, too. The dinner area is a little small and the tables are a bit close together. The front bar is great. AND, if you are planning a party....the upstairs party area is huge and perfect for about 40-50.",5/15/2012,Ksw4Pvgl8XEnDltY735ZgQ,pfvl9o3o34_1Y3AVpXkGcQ,sR4EOfPuI-at41uIxIZPhw,N,3,1
26638,"This place is a fantastic BYOB. Inexpensive, tasty and the service is excellent as well. We went for a birthday party on a Friday night and did have to wait for a table for a little bit, but with BYOB's that is to be expected. While we waited the owner brought us water and three different appetizers for free. He was doing it for everyone who had to wait for a table. I mean that's just awesome. The food is delicious and they have a wide variety of meat options from beef to chicken to fish, not to mention a healthy selection of vegetarian options as well. Simply it is just simply awesome.",12/12/2011,bhPH-1BhX5P7Yy7sL9JCjg,Tp5NX47Axvw0ibQdw2V_Bg,cQnY_VneZisfUAqcbuEuKg,N,2,1
35106,"Not too far from 5 stars. I have enjoyed many evenings at sushi X. Despite other reviewers, I enjoy how small it is and the unique ambience. I think that all of the rolls I've tried have been great, always tastes fresh and doesn't smell. I think the prices are great and I love that it's BYOB. I would have to agree with another reviewer, that it is odd to encourage customers to go home. One Sunday night, we did not know that a happy hour existed, we were told to go home because we weren't going to make it for happy hour. We just wanted to eat so we had a drink at the tiny Matchbox bar near by and returned after things had died down.",6/12/2012,wAA7i0lgvrxY89FgCGHm3w,SSZ5v9JBh5OF2hyuMkoJqQ,dKcO9OQ44RPRlkWe-vToFA,N,5,1
59306,"excellent food at reasonable prices, friendly service. really enjoyed crab rangoon and the godzilla baba roll.",3/5/2011,Eiwo4zcHnnIv85T5WQc3Sg,rDo5m0Sewy83T21BNdigUw,qkfBgSCbekH3DHTanVL1_w,Y,4,0
11077,"Piece is my boyfriend's FAVORITE, and definitely his go-to pizza. Thanks to him, I've experienced it in many forms - his leftovers, takeout, and dine in. The leftovers were of the cheese-less kind, which I thought was gross. I'm sorry, I just love cheese too much. Pizza without cheese is just soggy bread with random crap on it that falls off when you pick it up. Then we had their standard pizza (sauce, toppings, cheese) for takeout. Once again, I was somewhat unimpressed, when comparing it with the multitude of standard pizza's I've consumed. BUT THEN, we dined in. The wait was forever long, but worth it. We had the white pizza. Not gross white pizza with alfredo sauce or ranch or something, but just the most garlicky, cheesy masterpiece, made with olive oil in place of sauce. Now, I should mention I was a bit tipsy from the 9% alcohol beer I had while waiting for my table, but I'm pretty certain that pizza was a slice of heaven. That white pizza will keep me coming back over and over again.",1/27/2009,RwPZPbA,BPAJf2eWWijsMXc6nh4MFg,Z2nOMPedr7XYhgYhILJjEA,N,4,1
34319,"The food was good, the portions were generous, and the room was cheerful, but the service was very poor. The host barely grunted at us when he sat us and the servers seemed more interested in looking cool than in being attentive or friendly. Skip it.",5/25/2007,5N7tRdliysR6Fq0rtje2Vg,ouF394krMHhIO1Q3XwoeMA,CwPi6NVuJIZZx4IBcTekFQ,N,4,1
47261,"The burgers here give Kuma's a serious run for their money. I came here, was seated right away, and the next thing I know there was a delicious juicy burger I had just ordered in front of me. I ordered the Lockdown Warden, a certified Angus beef patty infused with bacon, leeks, garlic, shallots, stuffed with Merkt's Cheddar, then topped with fried leeks & shallots tossed in TRUFFLE OIL. Any burger with Merkt's Cheddar is a winner in my book. Pretzel rolls come standard. I substituted the fries for a side of mac'n cheese. I told the waitress I wanted bacon and green onions on my m&c....she told me that was standard unless otherwise ordered. I was even provided with Sriracha to drizzle on my m&c. Goddamn it was good....all of it....every morsel. You can customize your m&c order with tons of options to choose from...I even saw foie gras on the menu as a topping option. Also worth trying here is the ""Prison Yard""...one pound of mussels braised in coconut curry sauce. It came with some nice garlic bread wedges, which was perfect for dipping in the curry sauce. The curry sauce was delicious. I have returned here for the mussels alone. They had several different craft brews to choose from. Hell yes. On a couple of my visits they had Left Hand Brewing Co's MILK STOUT on tap. Probably one of my favorite stout beers in the history of mankind. The ambiance: Metal. Though I am not a huge metal fan, I have a feeling I will be with the way Lockdown is operating!",8/22/2011,0uMQLFj6QJSSkln9KslPGg,ErCy2RnNBzqpI7jnFr9pHg,oCTlReyKjJxKPFYfCurxxQ,N,5,1
56332,"I'll say for delivery they do just fine. Standard 45-50min wait, (and I live at 5400 N. Any st. drive) but get this, they delivered a complimentary beef pho with all the trimmings: bean sprouts, lime, mint leaves, etc. literally etc..and I was in shock. And they comped some other stuff just because it was Tuesday. Good stuff!",6/6/2009,4qactBIyX9xKnsXqYTaepA,x-WIf5UKnZr_-S2K047HHQ,N7juvW8YoFIj7sEBzVF8GQ,Y,5,0
31971,"Full of flavors, and many of them. I've had vegetarian messob and meat and vegetarian messob on my visits. Every item has an individual flavor. Almost all of them are excellent, and none are bad. I love the soft, sour injeera. A messob for two gives each person a huge portion of food. It's rich and a little oily in a way where you can tell you're getting plenty of calories, but the taste is worth it. What we had last week: doro wot - chicken drumsticks in sauce with crumbly cheese and hardboiled egg: This was one of my favorites. It was tender, with a unique herbal flavor, almost minty. ye-beg alicha - lamb in a mild thick sauce: One of my friend's favorites. I think I would like it but I haven't completely warmed up to the gamey flavor of lamb yet. If you like lamb, you'll like it. michetabish - sauce of cardamom beef: If I'm remembering correctly this was another favorite, with lots of flavor. ye-misir wot - red lentil stew: good, spicy kik alicha - split yellow peas: our least favorite, kind of boring shiro - mixed legumes: good. It's possible I'm confusing the michetabish for this, in which case this was one of my favorites. The messob prices seemed reasonable. However this is the only Ethiopian food I've had; my friend informs me that it's usually very inexpensive for good quality Ethiopian food, and that Demera is too expensive. I don't mind. 4.5 stars",11/3/2011,Bt76kB5ILpKf60G7TEJNkA,pNvcz5tOmbpJRKVQT8wSBA,JDNZxz0ud7zhuPo5pqznMA,N,4,1
47775,"-""Who's Zed"" -""Zed's dead, lemon pie... Zed's dead"" Well not the Zed I know on Clark street. Zed is very much alive in Chicago! I'll keep this short, just like my visit to Zed451. I went for a networking event that I didn't know was a networking event, so you can imagine how out of my comfort zone I could have felt... but I didn't. One Yelper described Zed451 as rustic with a modern flare.... right on! A Zed451 blogger, who I am assuming is one of their staff members, describes it as warm and comfortable with a highly stylized edge. Well Jamie the blogger, you didn't overdose on giner soy reduction when you wrote your blog. Also right on! I particularly liked the vanilla glazed apricots and the pears... and no I wouldn't normally describe myself as fruity. The event I was at featured mostly light fare so I didn't get to dabble in some of the meatier selections Zed is known for, but I'll definately be back.  My friend had their white peach sangria and said it was delish, although light on the alcohol. They have beer too so no worries. So Zed, if i decide to show up with a blow torch and a pair of plyers do you think you'll be able to handle me? I hope so, cuz theres a 5th star in it for you if you do!",2/19/2009,cXmQKxUZWl7n6DmBaJaXcQ,0P-3qUfy8sRcsUU_o2Kc-g,d6UbRb9W5eA1yL-DuVZ8ug,N,4,1
1650,"My first Yelp review. I felt the need to review Hot Doug's as my first review. What more can I say about this place?? I've been coming here since I was in the tiny high school just up California ave. (06!!) For years now I have enjoyed duck fat fries on Fridays along with the classic Chicago Dog. (NO KETCHUP EVER!!!) Also, buffalo sausage, ostrich sausage, thuringer, The Teuben (my favorite specialty, tastes like I'm at Manny's!) and a b.l.t. sausage believe it or not! (bacon as a sausage?? Believe it!) This is simply my favorite place for a red hot. I've been to MANY shacks and stands and while many are very tasty, Hot Doug's will always be on my standard.",5/16/2010,XhD72jSHarjGfgER,eon-dua7b33Er1xAy-NcEQ,HOJqzz1WvOmeR9oESJ4d9A,N,5,1
57986,Delicious Italian food and very reasonable prices. Kind of loud which makes it difficult to talk.  No wonder this is Jennifer Aniston's favorite Italian restaurant in Chicago!,1/14/2009,ekc4jrg5A53y1tL1k0W1BQ,qWRQUVMb3y0m41aXi_PagA,6PQTqW9j-sriDBQyQCJbjw,Y,5,0
48190,"Great atmosphere, middling food.",4/18/2012,Yle4OHw-zQ0NlzhdrTwv2w,V_f1Ugnbmp1lIo4FcNc-lw,LMaoM2Ue2BR_HI9ba3JsZg,N,5,1
57169,"I have been to this restaurant several times since moving to Chicago three years ago, however the last few visits have been very disappointing. After tonight, however, I will never go back for food. There was simply too much salt in the food (from the chips & guac to our main entrees), and when I asked to provide feedback to the chef (or one of the sous chefs), I was told that one of them could come out, but then later that they were too busy. I hardly ate my pollo (chicken) because I felt like it was loaded with salt, and our waitress (Christina) never asked us how the food was so I didn't have the opportunity to even think about sending it back. The portion sizes are way too big as well. I hope that somehow this feedback gets to the chef, who needs to make some changes if this restaurant is going to survive.",3/26/2010,x2nP3is93cA8bVaPaiZ2xQ,1knusjW3mym97uv8chOaJg,OKOfoisduqP24uK3WYvx7Q,Y,4,0
19262,"Amazing beer selection, some of the best curds south of the WI border, and the Elvis burger was abso-freakling-lutely delicious. Total thumbs up.",4/22/2010,zwbVRy1Y2gPk3hh26i2lrw,-iGUZoZMupL6shS71pA3NQ,GEpXn9rtTMtIj5NsGFiNQw,N,4,1
47745,"I love this place. As far as rooftop bars go, this is one of the best I've experienced. If you go on the right night, you shouldn't have trouble getting a table. I can't speak much for the food because I mainly came here for drinks, but I did have a cheese flight and a few appetizers and they served their purpose, which was to coat my stomach with substance to alleviate my subsequent substance abuse. :P It's a little pricey and it's sort of a yuppy-ish crowd, but it's great place to hang out with friends or pregame for the nearby clubs. I also think it's a great place to take a date and talk over drinks. It's scenic and beautiful, so if that's what you're looking for, Zed451 is the right place.",4/25/2012,FbH-9YPi7oG4oOwNDvAhPw,RY-bp_DuuR_FZL6_xXj9Tg,d6UbRb9W5eA1yL-DuVZ8ug,N,3,1
15565,"For a vegetarian, you can't go wrong with the vegetariana complemented by a prickly pear caipirihna! My only complaint is that this place is pricey, but it's definitely worth checking out once.",9/17/2012,qubSR1mfRU6mzcATPdYQiA,c4Twg6NrOewWD3hRvQ9Yew,sfWMOqUEp8S2adDeJp7Kzg,N,4,1
57780,"Nice place with organic food offerings, that taste great. Average service though, and a little pricey. They have some interesting beers on their list and the ambiance is pretty nice. Would go there again.",7/27/2012,q7yRiHM2s7EzxcqZSDkwaQ,lmfiKw1HAQ1KE6PUUyePiQ,DBtXy8wcPsVr80oFfz-CbA,Y,3,0
12824,"Not a terrible place but also not my favorite....We get there right around our reso time and were seated pretty promptly. Huge open dining space, dim ""mood"" lighting, lots of red. There is a glass wine room where the host take turns going in there and...twirl around and grab some wine if it's needed. pretty cool if you get someone that does more then somersaults for 20 min. When we got seated it took a bit for our server to come over and greet us and my friend and I were starving so we wanted to get our eating on.... he eventually came over and we ordered a bottle of wine...again took a bit to bring it to us but depending on where it was in the restaurant it's understandable. but we got nice a situated and was happily on our way to enjoying meat heaven. Their cold buffet selection had a wide variety or items and they are pretty fresh. I tend to stop- there once and go straight for the meat so if you're looking to see how the salad bar is...I'm not your girl and neither is the other girl I went with...sorry. The meat on the other hand I am a pro!! =) The cuts are about the same as everywhere else, they were cooked very well and the gauchos knew where to cut depending on your desired temperature, the best part they remember how my friend and I liked our steaks cooked which was pretty amazing considering it was quite busy. As soon as we flipped it to green we were swarming with gauchos offering lamb, chicken, steak...oh my!! we skipped the chicken because let's be honest... chicken is chicken and stayed mostly on the beef, lamb and snuck in some pork. yum yum and YUM!! Our server was attentive after the little hiccup in the beginning he was all over us replacing our plates and making sure we had clean ones, also he made sure we had every cut we wanted and he would ask them to bring our request over. The side dishes were delicious but the cheese bread was a bit denser then others I've had and a bit more saltier but you can't get bread like this anywhere but Brazilian steak houses so still awesome. ended our night...2 hours later with the papaya cream... it's supposed to help with digestion and honestly needed all the help i can get...I mean I was eating almost nonstop for 2 hours...but I was happy. By this time our server and became pretty good friends..we were joking around and he never once gave us the rushing feeling...he just let us enjoy ourselves and out-eat every table in that particular area.. yea us =) Texas was a great brazilian steak house and people would have a great time but dunno with so many other brazilian steakhouses....i dunno if i would go back.",2/4/2011,bFu77V7hJkoLSk-MtArCTQ,JqXZOeGVKV8Ssd5do6Fgkg,3Mx2PM7v8qjqhgF3cDXxbQ,N,3,1
58196,"The Food- 10/10the 10 courses1. Osetra- lemony foam covering Ostetra sturgeon black caviar on top of some lemony-butter2. Pork Belly- Pork Belly on a bed of cucumber seeds, chilled. Wine pairing- 2006 Donhoff 'Felsentunnchen Riesling Spatlese from Nane, Germany 3. Matsutake- Otoro (some of the best sushi I've ever had), mango flavored pine. Wine pairing- 2007 Antonio Caggiano 'Bechar' Fiano di Avelino from Campania, Italy4. Trout- Monseigneur with some albino sturgeon caviar (best trout I've ever had)Wine pairing- 2008 Littoral 'Les Larmes' Pinot Noir from Anderson Valley, California5. Goose- Stuffed and crusted, on a bed of juniper. (this blew my mind, single best thing I've ever had)6. Black Truffle- exploding flavors in a stuffed ravioli Wine Pairing- 2007 Frank Cornelissen 'Mundjebel 4' from Etna Rosso, Sicily7. Wagyu Beef- Covered with different textures of beets.8. White truffle- Allspice foam covering pear butter on top of a white wine flavored sherbet. Wine Pairing- 2000 Isole e Olena Vin Santo del Chianti Classico from Tuscany9. Choclate- All different types of textures of choclate, coconut, with hints of hyssop and menthol. (best dessert I've ever had)Wine Pairing- 1968 Quinta Do Noval 'Colheita' from Oporto, Portugal10. Eggnog- Pedro Ximenez, Benedictine, bourbon - The portions were amazing, we walked in hungry, but left full, but not overwhelmed like after eating at an Italian restraunt from all the cheese. -Since I can't drink, they whipped up some amazing non-alcoholic beverages that have names I couldn't remember. I asked the waiter to introduce me to the chef, however, the waiter returned and told me that the chef was to busy for autographs, so he instead suggested we leave our address, and he'll send us his autograph. :DFurthermore, the service was amazing, no more than 2 minutes between dishes, my glass was always full, new silverware every course arriving on pillows, never had to move a muscle to move the dish, very knowledgeable/skilled.",12/20/2010,Oy51PspRbbtzH3Z2jRJUKQ,ks0kegw-xnPRWLKPsKraJg,HOJqzz1WvOmeR9oESJ4d9A,Y,3,0
61304,This Brazilian steakhouse is just fabulous. They have a good lunch special which is very well priced. They have a huge selection and a good salad bar if that's your thing. You will walk away from this place very satisfied.,4/13/2010,p3Z8Ngw0oFbK9FQ2qLvIog,eBs0WRf5Q0eBsj7sxD7g-g,1iehp7Z2kejBq3RSeb4Dxg,Y,5,0
54589,We went in on a Saturday for lunch. We had a couple of falafel sandwiches. Food was good but nothing over the top. We might stop by again if in the area.,5/2/2009,9zGFhd-aSVNOiIxWWYcW1A,acrUoiYRylFI3V5bFeQziA,O6uWHgJzylSjWjPSJKGhnQ,Y,1,0
58217,"Highly flavorful and elevated food in a non pretentious setting (and no it's not pretentious by virtue of trying hard not to be). I loved almost every dish that came out and whaaaat? It's BYOB! This is not your daddy's Charlie Trotter's.If people would describe you as two or more of the following, boring, old, an accountant's accountant, staid, buttoned-up, high-strung, from the gold coast then please save yourself a cardiac and don't go. While I can understand frustrations with last minute cancellations I suggest that it's part of the contract you sign with Schwa. This is part of what you are agreeing to when you make reservations. Schwa has a unique history with its star chef and is unapologetic for being anti-establishment. Also, let us consider how many times all of us have canceled on restaurants at the last minute. A unique 5 star foodie destination that gets away with not being luxurious (aside from the flavors) by virtue of being honest and upfront about its identity.",8/24/2011,KrVQwrQF5W3KpjT9jsl5Qg,QT1c6qMKICaPQJTDYyrH_Q,bNXpwTSavHBV9zBk2lUlGA,Y,1,0
60947,"I had the pleasure of eating here a few months ago when I passed through Chicago. The next time I'm in town I'll be stopping here again. Everything my friends and I tried was seriously tasty but I'd have trouble ordering anything other than the pork belly and cod dish. Scrumptious. The apple cider donuts for desert were as delicious as I expected. The service was excellent. Our waitress was cool and knowledgeable, and especially helpful with the wine pairings. This place had everything I need in a meal, great food, great service and a reasonable price.",6/18/2011,egYnqalvoNWXvhYj3rvZNA,W9gQQX6zj2cm_gxIWFgrdA,u_Ze5HkcNXgECvYvKS0HLA,Y,4,0
52598,"Great place for a date or with your girlfriends. Apart from the salad bar, they also had hot side options to choose from, like scalloped potatoes and warm pastas. There was also a soup, lobster bisque I think? The place is huge! Two floors, but restroom only upstairs. There's a huge wine selection where a girl gets swung up and down to retrieve bottles, what an fun job. Service was great! Their special house cut of meat (looks like a C) was probably the best cut in the house.",11/3/2011,33Krkt-DgDvEdkYu5oko,oZ9tUVmqV9KUcMlWoVDoEw,1iehp7Z2kejBq3RSeb4Dxg,N,5,1
53449,"WOW, WOW, WOW!!! Amazing. I took my girlfriend here for our 3 year anniversary about a month ago.... The best! Now, obviously, this is a dining experience for a special occasion, eating here regularly, I would be homeless, but worth the great evening. I have never seen food prepared in such an art like style, very impressive. I will be back for the next special occasion in my life. You should go.",2/22/2009,9DzrLGm5CLBboIpE84ShMg,bNveqCU2DBpMgdIwuDUb-g,pbEiXam9YJL3neCYHGwLUA,Y,5,0
22681,"My second visit to Greektown in Chicago. Excellent food. Started off with the melitzanosalata, which was eggplant blended with garlic, olive oil, and other spices. Put it on their house bread, it was excellent. I even had a spoonful or two without the bread. For my dinner, I ordered half Vegetarian Moussaka, and half chicken riganati. The moussaka was an eggplant casserole, with potatoes, bechemel sauce, and also olive oil and other herbs and spices. The eggplant was roasted, and it was AMAZING! It complemented the chicken, which was baked with olive oil and herbs and spices. very succulent chicken! complemented the moussaka very well. One of the best parts actually was the baked vegetables that came with the meal. green beans, zucchini, onion and other veggies were drizzled in a tomato sauce. This was a top tier dining experience as well. everytime my water was not filled to the top, the busboy was there to give me a refill. same with my brothers coffee and my mothers wine and soda. I would recommend this place to anyone! they even have valet parking, so that is another plus. Probably one of the best meals I've had in the past 12 months. OPA!",10/26/2009,m46i8,ytt3wTHFAX6pNby6F6sg_Q,_UJ3KqtHIHjExbAg-iIGUA,N,5,1
59872,"I had a recent business trip to Chicago and was recommended to dine at Kinzie Chop House. Being the only person I sat at the bar with a very friendly bartender Nicole who's was very charming. I asked for recommendations and she pointed right at the steaks! I had the Filet with the broccoli cheese fondue and it was awesome! Nicole and some staff that I saw seemed very outgoing as well as friendly, I felt very welcome. I would differently recommend Kinzie for the food and Nicole for the charming. Great Place!",6/2/2011,ZJGgPNoNXublZe5OhoTRxA,84RKIJPALV9buOR7NfIRlw,rnjz2KNgsQ2YaC_kjeuuAQ,Y,5,0
4996,"Yes, great location but what a bunch of stuck up people...if you have a stick up in your ass then enjoy! Didnt like the atmosphere neither the service...",4/16/2012,fZJOHkGjAeVT-NmLWlMlQg,S4GiFI1If2FayzWWkbQCRw,boE4Ahsssqic7o5wQLI04w,N,1,1
57288,"The food is amazing, unfortunately you have to deal with a rude host stand and snotty server to enjoy it.It's a shame, with a menu as impressive and delish as this, you would think the staff would have better service skills. There are other places to grab sushi in the city with just as great a menu and a cheerful, more knowledgeable staff. Check out my review for Sushi Samba.",8/7/2010,lC-eEBHBp9E8MUXYd2HU8Q,68gw5xBnr8WdBYFVR040VA,GEpXn9rtTMtIj5NsGFiNQw,Y,1,0
57840,Nana's is honestly one of the best Organic restaurants in Chicago. Nana is a super sweet lady and makes you feel welcomed! the food is great and the art on the walls is awesome! recommend this to anyone in the bridgeoprt area!,10/16/2011,eYzxyWn_9Ir6wYKYtyx8Vg,Fh6oxbK1XEwLmcN62Grjog,DBtXy8wcPsVr80oFfz-CbA,Y,4,0
20692,"I have to write the review - there seems to be some serious confusion on these reviews about the vegetarian sandwiches. Just because there's no meat on the mushroom sandwich (and soup) doesn't mean it's vegetarian! It's not. The beans at Xoco are cooked in pork. That said, the person at the counter was super accomodating, adding extra avocado instead of the beans for the sandwich. It is simply not possible to get the soup made without the beans. Therefore, the soup is not vegetarian. The sandwich was amazing. Simply wonderful. But I have to take a star off for not having a dedicated vegetarian sandwich, and for misleading all the eaters and reviewers on yelp who are calling the mushroom options at xoco vegetarian.",8/12/2010,g7yz0YQWVoQ8NO4EBDiScQ,5E1IQ6rqYOeyMpEFPuqjtQ,jGiKIJCVLZHXQDSNnSLPsw,N,5,1
46719,"Went for lunch with Mom... our waitress was super great with us first timers, the food was good and arrived quickly. The salad bar looked great but at ten bucks we decided to opt for sandwiches. A relaxed atmosphere with photos of all the servers who ever worked there all over the walls - great idea! Id' go back.",9/15/2005,SNZKHqQapXKDBLJx1cJmpg,RVo4ydYRjDbDfGcSSBRCEg,ptRZlXxngjFj5gghwPNNHA,N,4,1
6623,"We went there this weekend and loved it. Great food, reasonable prices on food and wine, and friendly service. Get there early if you don't want to wait for a table.",10/26/2010,b86HbZAD9lsBIXj-tnHDIA,HmKiHetSiDduj6SNgU5vug,IvdOI86_CSCRFpid2atnyA,N,5,1
30597,"Mastro's is probably one of the most gluttonous restaurants in Chicago. I can't decide whether their specialty is steak, or whether it's the butter cake. Or both? Jordan D (who unfortunately now lives in DC, maybe a blessing in disguise for my heart and arteries) and I started going here shortly after they opened, and in total, I've probably been here 6-7 times. Off the bat, I was pretty impressed. I actually disagree with anyone who says this place is ""too swanky"" or ""a place to see/be seen."" Mastro's is about the food and service, in my opinion. The steaks are...perfect, in my opinion. I really don't know anything about deciphering between different cuts of beef, or whether the have good wagyu/kobe (often overpriced and I am not sure I'd enjoy it)...I just know that I really enjoyed my petite filet there. It just tasted damned good. My most favorite part meal, though, hands down, was the butter cake. Fucking...just...the definition of gluttony in the best way possible. Sweet and also savoury and almost overwhelming, but not quite. This thing is pure amazing. It's basically sponge cake that has some cream cheese in the batter, and it's been soaked in butter twice throughout the baking. It comes with a scoop of vanilla ice cream on top, and some fruit on the plate too, just to make you feel like you're still being reasonable in some fashion.  Basically, I would go here for coffee and butter cake and drinks afterwords---but that's by no means intended to mitigate the awesomeness of their steak. I also like their ""philosophy on plates"" as I'd call it. The steaks do come out on plates that are 440 degrees, so the steak continues to cook for a minute after they put it in front of you. On the converse, the salads come out on plates that are like 32 degrees. I like that. That's awesome. Steaks should be hot, salads should be cold. That's compartmentalizing and delivering dishes how they are to be delivered if I've ever heard of it. The atmosphere is dark and sexy but not over the top. It's an oasis in the middle of downtown chicago. It's well kept. It's not classy because of artwork or expensive light fixtures or a vintage piano or some celebrity/business figure frequents it...in fact...it has NONE of that. It's classy because it's clean, it's dark, and inside it's rather subdued. The service is just stellar. They explain the menu, they make recommendations, they answer questions, they make you feel acquainted. Never rushed, always willing to chat, they will surely find something in common to chat with you about. If you like the pretzel bread as much as I did, and ask nicely, they might even let you take a half a dozen of them home for no charge... I will say that most people were fairly dressed up the times I've gone here. At the very least, slacks and a shirt for a gentleman, and a dress for a lady. If you want to fit in that is. I still go in jeans and a button up shirt with rolled up sleeves. At the end of the day, Mastro's is probably the best candidate if you have a meat craving and you want to go to a steakhouse in the traditional sense of the word. That is what this place is good for. I feel like the gentleman with the cocktail that is part of their....logo?...accurately represents this place, too. Hard to beat, easy to enjoy, and subdued classiness with obvious gluttony is a nice combination.",8/13/2012,1U4n78V1SYkW0v3MO6ApiQ,KMKokAO3wQQxQq4qE0Kerg,Pcg4FtfbvSMMwrYuE1yVjQ,N,3,1
53759,I have been here several times and every time was a good experience. Great atmosphere about the place probably because of the history behind it. If you never been its a must even if you don't listen to jazz music,6/20/2011,IOZDDVvXG6_7kJ2oyGouQw,xqZ2KSELJso3x9HH0TtXdQ,t3pYu8eidmb2ZmexHRHT_Q,Y,5,0
61207,The Burrito Suizo Ranchero was great!! The structure of the building is good and cleanliness.But i have to agree with the other reviews the service was horrible..after attempting to tell the waiter what we order she rolled her eyes and walked off.you have to flag them down in order to get a refill..Good food bad service...I would defiantly go back for a burrito TOGO!!!! and pick up some green salsa from somewhere else or make my own....,6/28/2012,ZX8LptLZwwVtPa2z2ARlwA,9YCto2j5cUSGxPU3RyC68g,08X_5WTOVNvk4SgPRKBjjQ,Y,4,0
16026,"Great Place! The manager was extremely helpful in picking his ""top"" picks from the menu. The entire staff from the hostess, to the bar to the waitresses were so friendly and helpful and the food was yummy!!",4/15/2008,OE6iXSMAbZnFAZAHscJ,UvdVA0BuCYwzATg5UZa8Ng,oLM9piDKbj2PDgy-m3XEcQ,N,4,1
47190,"If I had to compare Lockdown and Kuma's side by side, Lockdown would win hands down!!! Not only their burgers are all certified Angus beef, their imaginative pairings are amazing. I tried the Flight Risk, in which you get three little versions of their burgers. The Fat Elvis (with PB and Banana) was strangely good, I can't remember the second one, and the Punk Bitch (Gruyere & Prosciutto) was my favorite. But what really sets this burger joint apart is the atmosphere. Our waitress was so nice, I could not believe it. There was no death metal playing on full blast, and their outside patio was nicely set away from the noisy Western Ave in the shade of some big trees. Overall, this will be a definite come-back experience for me when those juicy burgers call me back.",7/19/2012,UW9wp9It3RRpE6qEqbIX1Q,nBxg8jk0p7xaY2n2wMzp4g,oCTlReyKjJxKPFYfCurxxQ,N,4,1
24261,"Was there on a business meeting along with 20 others. We ordered a couple of everything on the appetizer menu and all of it was fabulous, especially the fried cheese platter. My dinner was very delicious and the service was the best. I will go back to Chicago just for some more of the best Greek Food I've ever had.",3/6/2008,CxHHRfFLUzVtzB0JcvixoA,HSLaefNwFLWF7wPn7li37g,_UJ3KqtHIHjExbAg-iIGUA,N,5,1
34253,"I'm never let down by their eggs Benedict! The Wait is a little out of control in comparison to the quality of food. A little loud inside too... but overall, the food came out quick and still delicious! Coming back again, but not anytime soon. Kind of too pricey compared to other places...",5/5/2007,c25MhHciMVOIWX9TPn36cQ,buByBlzmDlrlU4034pNhkg,CwPi6NVuJIZZx4IBcTekFQ,N,3,1
56686,"This place is awesome! My boyfriend and I went here for the Tapas. Being first-timers at this restaurant, we decided to take our waiters suggestions. We ordered about 4 different plates, and each one that came out was better than the one before. It was also more than enough food to keep the two of us full for the rest of the night. On top of the food, the service and great and it's a very romantic and cozy atmosphere. But that's not all....the best part is that at the end of our meal our waiter presented us with a contact card that asks for our name, email, mailing address and birthday. Since then I have received one $14 gift card thanking me for our service and recently received another $15 gift card for my upcoming birthday. If that's not great customer service, I don't know what is.",8/11/2009,8gRPkrx3sb1yEQ7IuydqoA,zG1Ir_RuXBs8QY-Ud2fFuA,LYppbvgJlBG0SqjSKFiFGg,Y,5,0
25332,Over rated! I don't understand the hoopla about Geja's. Con: 1) Expensive 2) Food was mediocre 3) Long wait. We had reservations & we still had to wait. 4) Place is soo dark 5) Too crowded. We were super close to people on the next table.  Pro: 1) We had a good/nice waiter. I know there are some complaints about poor service. Perhaps we lucked out? I don't get why you'd spend so much money on something mediocre. I just think this is where wannabe snobs come to eat.,3/2/2009,9JHWgkHcWn6vJz1FTMXMFw,DI_UG-rvI0XQkv8fDfBcMQ,UQ3cGi3GdBljE3i2_qLcBQ,N,4,1
