text,label
"dope date spot dope group gathering spot dope bartender dope interior dope happy hour special: $5 Lychee Martinis, Bloody Marys, Sangria and $3 yuengling bottles until 10PM just plain DOPE","[1.0, 0.0]"
"Are you kidding me?  Five Stars? Are all you people related to the owners of this place.  What ever happened to freshly rolled dough, Frozen Empanadas that are baked, fried or what have you loses all its flavor.  Very disappointing.","[0.0, 1.0]"
Pies and thighs are good for a sit down restaurant but if you order take out its horrible.  I have order 3 times from the place thinking that they probably was busy that's why their service wasn't that great. But no their service is just horrible. You can't order their chicken bucket and other food items all together. They say its too large of an order. They have always forgotten to at least 1 item in my order. Plus If I ask to order a food one specific way they say they can't do it. I now barely go there and honestly their food is good but its not good enough to make up their employees rude attitude towards the customer. Probably won't go there again.,"[0.0, 1.0]"
"Blend On The Water is my favorite restaurant to visit. Nothing tops delicious food served on the most beautiful views NYC can have. There juicy, tasteful arepas are to die for. The service is spectacular from the moment you walk in to moment you leave. Best of all the drinks, the sangria gets 10 thumbs up. Price range is low for the awesome service and food. Very humble staff to complete your evening! Will recommend and will keep going for every special occasion or even just to have a drink with good company!","[0.0, 1.0]"
"Soooo good, I had to write this one. Made me feel like I was back in France. Excellent little kitchen-diner decor with all the action happening right next to you. The food was bringing back many delicious memories and it was exactly how I wanted to spend my Sunday night. The Foie Gras was the highlight. Perfectly prepared with some sweet fruit on the side. I just wish the serving size was like I remember it as well. The Kobe Burger was fantastic. And only 13 bucs! The sharp cheddar on my burger was definitely the way to go and thanks to the hostess/waitress/soux chef for recommending it. Can't wait to come back and try some of the other options! .","[1.0, 0.0]"
"I have been going to this restaurant since I moved to Astoria back in 2001.  The food is delicious.  The staff are the best.  Vinnie is a host there, and he will assist you with anything you need. Rocca is the owner/chef and what a chef!  The food is delicious, and his hospitality is superb.  Rocco comes out and talks with his costumers, and is just super friendly.  They once gave me a bottle of wine because I was such a good costumer. Love this place.","[0.0, 1.0]"
"Lots of restaurants, bars and cafes. It is safe, noisy and alive.The Cornerstone is just a block away from the apartment I was staying in, so it became my source for a good breakfast. Very cozy and relaxed, friendly staff and great home cooked meals. The eggs and toasts were excellent and I tried a pancake that was very unique. Great place to start your day, breakfast is served till 4 PM, only cash.","[0.0, 1.0]"
"Been here a couple of times and loved it! From all points of view, this place delivers a great dining experience Defenitely try the Branzini dish, big enough for two to share Fisherman salad for seaweed and seafood lovers, good portions Short rib sashimi is excellent every time. Beef Sliders were excellent Skincucumberini (martini with cucumber) not sure how it's called was a great not to strong drink to accompanies such great powerful and unique flavors. Book in advance for a table. THe bar is always a good choice too Staff polite and great Decoration excellent","[1.0, 0.0]"
"This was APBC stop # 5. Yea, this place closes at 4AM on a weeknight. Word. And wifi for the addicts out there. But, man was it Barack or Barak? I had issues...","[1.0, 0.0]"
The best of the best Vietnamese sandwiches as they bring the most authentic in all of New York and very generous portions in ingredients. There was one incident in which they were very accommodating in that they ran out of bread and three customers including myself were in the store wanting to buy THEIR sandwich. I then suggested that I would willingly go outside to buy just the bread though only I wanted their ingredients. They agreed to my request and there we go: Three more sandwiches for us to enjoy and three more sandwiches they profited from. They also make excellent coffee fried appetizers and deserts. Way to go and they've been in the business for over 20 years. Way to go.,"[0.0, 1.0]"
"If you love seafood this is a must go. The queues would be long but if you go really early or really late on a week night it is your safest bet. I got the special sauce with medium level spice, and loved it with oysters. My sister got clams with special sauce and very hot spice and I loved it also. such a great place.","[0.0, 1.0]"
"love the food, love the small details of the restaurant, and love the staff! my favorite is the cinnabon pancakes they have fro brunch and the dinner menu is also pretty good! Wednesdays they have 1/2 off bottles of wine which is great!!!","[1.0, 0.0]"
What a great evening; the food is excellent! We ordered 5 dishes and we enjoyed all of them. Everyone that goes here has to order the figs wrapped in bacon with blue cheese... One of the nicest dishes we have eaten!,"[0.0, 1.0]"
"Margon is living proof that authenticity still exists in the midst of Times Square.  I stumbled here for lunch one day.  The service is always quick and friendly.  The sandwiches are constructed in the open as your enter.  I ordered a Cubano and the sandwich was accompanied with a side order of rice and beans and maduros for $9.  The sandwich and rice portions were GINORMOUS and super flavorful.  It's stuffed with salami, ham, tender pork tenderloin, pickles, mustard and gooey mozzarella cheese... all pressed to perfection.  The union of such simple ingredients works so well.  I've had my fair share of Latin American food and the food is definitely much more Dominican that the Cuban that it claims.   My expression of contemplating how I was going to down the epic portions of food for me, myself and I must of lasted for good ten seconds before the lady snapped me out of my zone with ""I know.."" and offered me a doggybagging aluminum container.  Note that takeout orders are $ .25 extra.","[1.0, 0.0]"
"Amazing.  The pizza is wonderful, the salads are great, the sandwiches are delicious. The decor is lovely too.  The only downside is that it's so crowded (and doesn't take reservations) but that's only because everyone else knows how great it is, too.   Our favorites are the margarita pizza and the Campania salad, although everything we've tried has been wonderful.  Can't wait to go back!","[0.0, 1.0]"
"We waited for two hours and it was worth it. We ordered chicken and pork steamed bun appetizers which were awesome. Very flavorful and nicely presented. The ramen was delicious. We will definitely return. The service was also just fine. We had seats near the kitchen and noticed most of the cooks were not Japanese, but they were clearly well trained. Recommended... Just, don't arrive at prime dinner time (e.g. 8pm) unless you bring a full case of patience with you.","[1.0, 0.0]"
OMG the concretes are soooo goood that i dont even think it counts as calories!!!! Also they have doggie ice creams so my park ruffalo gets one as well!!!!! YAYAYA!,"[0.0, 1.0]"
Outstanding Pizza and ceasar salad!,"[0.0, 1.0]"
"First time from me here, after hearing so many good things about them. Great service, fast and friendly. Pretty pricey but we loved there veg burgers and the souse are unbelievable. the sakes are great especially the  pistachio milk shake. Good onion rings and fries. Prices are on the expensive side but its organic...","[0.0, 1.0]"
"It's on MacDonough not Mc Donalds is what I was trying to convey.  ""I told you to meet me on MacDonough.""  This is part the conversation that went down while waiting for my friend at Peaches.   Peaches is a member of the B+C Restaurant Group, which owns the other Peaches, affiliated restaurants such as Peaches Hot House. The space: Is chill, warm and inviting and if the weather is right the outside seating area is open.  I have been here I several times for several occasions: Drinks, Dinner and Brunch. Drinks - A solid idea, however the Peaches spot next door would be a better choice for more intense libation partaking.   Peaches does have a creative and diverse drink menu for those who like cocktails.  Myself I prefer my bourbon, scotch or whiskey like a seasoned vet straight up. Dinner - I enjoyed dinner here and it is a perfect location for an after work dinner catch up.  The menu is solid and most selections were filling. Brunch - Was okay, however I prefer dinner here.  The upside is they have live music and a decent brunch menu selection; however the portions tend to lean to the smaller side.  During brunch they are packed, pretty busy and a little understaffed if you want to chill I suggest taking it outside. Overall I like Peaches and I say go for it.","[1.0, 0.0]"
"Stick with the pasta trio; it's what they're known for and it is very good. However, my party also ordered a pulled pork entree and a soup of the day and they were both bland.  There was something not right with the soup, but they replaced it immediately and were profusely apologetic. They even comped the soup and gave us a free dessert platter. 5 stars for the service, 3 stars for the food","[1.0, 0.0]"
"Brunch at The Smith in 5 bullets: 1. Extensive brunch menu (diner style with a little of everything; complete food envy watching entrees arrive for neighboring diners ) 2. Slight sense you are dining at a food factory (45 minute turnover rate and super efficient with carved walkways for the servers) 3. High quality meal ( those grits and biscuits were damn good; the chicken salad was veryyy fresh and creative; fairly decent bloody mary) 4. Didn't miss a beat (seated right away, sparkling and tap water served with bread when you arrive at table, waitress(es) super attentive) 5. Fair prices (breakfast special includes entree with choice of bloody mary, mimosa; very generous portions) With a growling belly, this place was just what I needed on Sunday morning. Like the name suggests, this place epitomizes the american meal experience (spacious, generous portions, super efficient). A dinner at The Smith is the plan, but another brunch may happen first!","[1.0, 0.0]"
"I stopped by recently for a fast lunch based on good review on Yelp, and they did not lead me astray! I stuck to the hot bar and salad bar and basically got a sample of almost everything offered because it all looked SO GOOD. I was a little nervous when the (very nice) cashier weighed my salad box because I got so much food and I thought it would be really expensive. You can imagine my pleasant surprise when it all came out to less than $12 (and i got a LOT of food)!","[1.0, 0.0]"
"Good pizza, especially for the price - $2.75 for huge slices.  Almost made me forget about slices at Joe's - but Joe's has meat, is a little more true to the NY style with thin crust, and can handle the volume.  It is about a 30 minute wait, and everyone is sort of scratching their head in line - it looks like all five people are feverishly working...but the line is going so slow.  Maybe if they had one person take your order and money, instead of all at once, things would move along.   No seats, and they are working on getting their liquor license.","[1.0, 0.0]"
"We all loved it! The service was excellent, and the food was delicious. My braised octopus appetizer was one of the best things I ever ate! The pasta was perfect. My only complaints were the over-priced cocktails and the volume of the noise - the background music made conversation difficult.","[0.0, 1.0]"
I love this place I've been here now about 3 maybe 4 times when I'm in the neighborhood.  This afternoon after getting a haircut around the corner I walk into here and get the Cambodian noodle soup and it was amazing!!!  Put in some of the minced chili's they have on the side with the little spoon and it was great ! definitely would recommend this place !  Although on a side not I would not come here during lunch time was really packed.,"[1.0, 0.0]"
"The best bacon cheeseburger I've ever had. I got it without the bun. Not a carb fan. Am a huge Little Owl fan. Also tried my lunch partner's softshelled crab. Yum. I live far away, and will return to LO every time I visit NYC.","[0.0, 1.0]"
Picked my friend off the cheapass Fung Wah Bus and came to this cheapass place. Incredibly fast service and the most delicious fried dumplings ever--closest copy I think I've found to my moms almost-perfect recipe. Better skin (thinner) and better tasting meat than Vanessa's. Cheapers a plus too.,"[1.0, 0.0]"
"Cablevision,this company the worst company in the world don't ever do business with them the representatives services are poor manages professionalism is poor and I'll advise anyone don't ever do business with this company they destroyed my TV and never send anyone out to assess the damages I'm about to start a class action lawsuit against his company,someone must do something about the rude and disrespectful behavior of the employees and managers at Cablevision I'm sick of them and I would never have that cable in my home again please Share this complaint with all your family and friends and let them know that they are headed for disaster if you higher Cablevision for services total disaster no professionalism at all they act more like crackheads and drug dealers","[0.0, 1.0]"
"Excellent food, simple menu, nonchalant service, characteristic and old-school (but sometimes grumpy and aloof) host. Still, it's the best pizza place under the bridge. But try to avoid weekend evenings. Looong lines of tourists that stretch down the avenue. Oh, and make sure you bring cash. They don't take cards and their ATM charges $4!","[0.0, 1.0]"
"I can't understand why other people gave this festival four or five stars. Maybe they were employed by Broadway Bites. I was really disappointed for several reasons: 1. It was too expensive. The pizza was $12! I can walk one block to get better $1 pizza!!! 2. The size of the food is small. After eating an $8 steak sandwich, I was still hungry, and had to walk to the $1 pizza to get more food. 3. The quality of the expensive food is not so good. It was a rip-off!! There were some advantages, though: 1. The staff was really nice and friendly; good service. 2. There is a HUGE variety, you can choose many things there. 3. You can drink alcohol there! In a public park! That is a very important point :-)","[0.0, 1.0]"
The best food in NYC,"[0.0, 1.0]"
I went for brunch and we almost lost our reservation because my friend was running late (they only hold reservations for 15 minutes). Thankfully she made it just in the nick of time. I had the sigsig (pork bits and pieces) served on a cast iron skillet with a freshly scrambled egg. It was delicious. Service was also great.,"[0.0, 1.0]"
"One of the best pies in BROOKLYN, after DiFara's (I grew up on his slices). Sometimes Grimaldi's pies are a bit limp but the sauce is always heavenly and the toppings are divine. There's definitely a wait, order by pies only, and cash only. If you order to go the waiter brings it out to your car. It's conveniently located to the right, after you get off the Brooklyn Bridge, a block pass the ramp getting on the BQE, which makes it irresistable not to stop by before heading home.","[1.0, 0.0]"
"This place is excellent!  From the decor to the food, Pure ain't your typical thai place.  You'll find some spring rolls and Pad Thai, but there's a whole lot more too.   Something is enticing about homemade noodles.  The freshness, the labor of love that goes into it, or that having something homemade goes above the normal cookie cutter feel a lot of Thai places in NYC have.   The spring rolls were good, not amazing.  The Sukhothai Pork Noodle Soup was slammin', though!  (Side Bar:  I love peanuts, am from the peanut capital of the world, and am just nuts about nuts.)  The seafood and pork flavors went well, along with the crunch of the peanuts and touch of spicy. All of this shophouse decor and deliciousness doesn't come at a premium, which is great.  They deliver, do take-out, or you can dine in.  I think it's cool that they used colored folding chairs and Thai signage.  Very classic and not ultra modern feeling.  I'll be back, with love, Pure Thai!","[1.0, 0.0]"
"From previous reviews, you will notice that as you depart, Eleven Madison gives you a gronola jar, Jean Georges gives you chocolate. Public is more discreet with their gifts. Your 'souvenir' can be found in the Public bathrooms. When you pay a visit to the bathrooms, you will find the bathroom walls lined with bars of soap and you are welcomed to take them as complimentary gifts. (They are wrapped per bar in Public wrappers ready to-go) What this means is, if you have splurged on a meal and want to stretch your dollars, please take a couple of soap bars. I took 5. Anyway, food was excellent. We had the soup and the grilled kangaroo for appetizers, and the lamb, venison and duck breast for entrees. The LAMB was super amazing it was cooked to perfection. So I highly recommend the lamb. The wine suggestion also complemented our meal very well! Public lost one star because service was a little slow. We got most of our food in decent time, but having to wait 45 minutes after we finished our meal for our brussel sprouts was not the best use of my time. And they told us they didn't forget our order. The sorbets were really delicious, and felt home made. Overall, I recommend this place especially if you're on a date and want time to freeze eternally to savior that moment - this is your place, the waiters will leave you unnoticed. And if any consolation, you remember your fond Public memories when you use the bar of soap. Photos to see the amazing lamb!!","[1.0, 0.0]"
Best noodles in the world. I could eat these everyday and never get tired of them. In the back you can see them making the noodles. The prices are reasonable (family of 5 at for $70)   Portions are big and you are never left with hunger. I will defiantly return. And the dumplings are amazing too.,"[0.0, 1.0]"
"wow. wow. wow.  loved this place.  go ahead and order the octopus over chickpeas, prawns with risottos, any of the grilled fish, lamb sausage was good but i prefer seafood dishes overall.  it is not your traditional  Greek food and that's fine with me.  its great fresh Greek style food with sharp flavors.  I'm a fan.  don't get me wrong. i love traditional Greek food where the freshness of the seafood should shine. after awhile, I'm kinda bored with the simplicity.  mp taverna has been a great find for me.  I'm going back for more.  i regret not ordering the scallops but next time.  we got the Apple baklava with ice cream for desserts and its not what you would expect.  it was fine... just fine.  loved my macchiato.  just like i had in Italy. well played MP.  well played.","[1.0, 0.0]"
Chicken was great and so was the Mac n cheese . The pull pork was okay. S'mores pie wasn't so good but over all service was good,"[0.0, 1.0]"
"I love tacos . However, it seems that their quality of service are going spiral. The tacos seems that it was not fresh.I'll give it one more try next week. If I had a disappointment again, I'll never ever look back on eating in De Mole again.","[0.0, 1.0]"
The food is great fresh and yamiii What ever you wanna eat fresh and healthy food Thats the right spot,"[0.0, 1.0]"
Amazing bartenders! Their skate is DELICIOUS! Their beet salad is superb! The salmon platter tastes amazing and looks beautiful!,"[0.0, 1.0]"
What a great meal!  The food was fabulous and the service was fantastic!  And all at affordable prices!,"[0.0, 1.0]"
"Food, ambiance and service were great. Will come back for more.","[1.0, 0.0]"
We received a delivery from the restaurant and received very good service from the friendly staff.  Delivery was prompt (despite having to venture through the hoards of protesters en route to our office) and the food was among the best things we have ordered into the office.  The veal parm and rigatoni bolognese were outstanding.  Sizeable portions. Have not been to the actual restaurant but plan on going sooner rather than later.,"[1.0, 0.0]"
"Visited New York for my daughters birthday and we decided to look online for good BBQ in NY. Mighty Quinns received decent reviews so we tried it out. This food is beyond decent. It is extremely delicious. Our group had the ribs and the brisket-naked style. The ribs were great but the brisket...fall off the bone tender. It literally was the best brisket Ive had. The baked beans and sweet potatoe casserole were equally good as sides. Those pickled veggies went perfectly with the meal, just a little spicy. We took the food home and heated in the microwave the next day and the brisket was just as good!! This will definitely be a visit when I come back to NY. Wish there was one in San Francisco!!","[0.0, 1.0]"
"Finally Beth and Josh have their place!!! We have all been waiting for years.  Since the closing of Marlowe in 2004 this neighborhood has been sorely lacking of the ""locals"" theatre spot.   This new ownership at Hourglass Tavern has truly turned this place back into the great hang we need!  The food choices although fewer than the ""old"" Hourglass menu is all great.  I've eaten there alot over the last 12 weeks and have loved everything I ordered.  My favorite being the Braised Short Ribs.   A new wine list completes the updated menu and all bottles are $50 or under for a great selection.  And of course, remember if you want the best drink in the hood, have Beth or Josh make it for you. Enjoy!","[0.0, 1.0]"
"Absolute best dining experience of my life! I reserved a table to celebrate my anniversary and they were so wonderful. We were a bit early and we were asked to wait at the bar area, we were given delicious drinks and then taken to our table. Everyone seems to know who you are, making the night extra special, we were given complimentary champagne to start our meal with. The meal was absolutely fantastic, I started with the trout and my husband with the lobster pappardelle, then continued with the chicken and sausage dish and the flounder, all of which were perfect. My favorite part, the gorgeous desserts. We ordered the delicious chocolate banana slice and the cookie plate which came accompanied with a complimentary coconut cream cake with a beautiful ""happy anniversary"" written on it. The service, food, decor, all on point, completely perfect, the night could not have been any better! (AND we found free parking right across the street)","[1.0, 0.0]"
"Let me start by saying DELICIOUS! DELICIOUS! DELICIOUS! Got there around 10pm on a Saturday night and we were fortunate they had a table left. The place is small, but has a nice cozy feel to it. The decor is rustic, and lighting is dim so its nice for groups and dates. I have to start by saying the staff was amazing! Extremely friendly and accomodating, especially the waitress. She was helpful with suggestions, very attentive and super friendly. Now let's get to the good stuff...LA COMIDA! (the food lol) APPETIZER: We ordered the trio empanadas (one of them was beef, one was corn and the last was spinach and cheese) PROS: They were all delicious. They weren't too small, and it was nice to have a variety. My personal fave was the corn, it was different and savory. CON: None really, they were all delicious, not greasy. We also wanted to try the spinach gnocchi, so our lovely amazing waitress suggested splitting one portion into two so we can both have a taste. PRO: I'm not a big fan of the regular potato gnocchi but I knew this was something I would need to try. Even though she split the portion for one person into two bowls, I would say we both had a nice amount. The spinach gnocchi was DELICIOUS! The lamb ragu was excellent, and even had nice chunks of lamb meat that went perfectly with the gnocchi. The gnocchi wasn't dry and definitely was fresh. CON: NONE... ENTREE: He ordered: some sort of seafood Carbonara pasta dish. I can't really review it because I didn't eat the whole thing. He liked it very much, pasta was fresh, it wasn't too creamy, it was very delicious. I ordered: one of the specials of the day, the filet mignon (ordered medium/well) with the asparagus and mashed potatoes. PRO: WOW....that meat just melted in your mouth, the outside had a nice crispy crust to it, like it was freshly cooked and the inside just melted in your mouth. I literally savored every bite of that meat. CON: I'm not a fan of mashed potatoes in general, I should have ordered more veggies instead, but thats basically the only con I could possibly have. DRINKS: I wish I knew the name, but again, our great waitress suggested this delicious red wine to pair with our meal. It was a mix of Bordeaux and Cabernet wine of some sort. I wish we had gotten the name, but it was just delicious, smooth, not too dry and not too sweet. & now the best part...DESSERT!! Although we were pretty stuffed, we always have to leave room for dessert! Avocado Flan (don't judge it if you haven't tried it) PRO: When I read this on the menu, I knew I had to try it. The flan itself is beautiful, a nice mint green gelatin looking flan is presented with a mint leaf (I think its mint) decorated with a balsamic reduction. upon your first bite you have this delicious sweet sensation on your palette and as the flan melts in your mouth you taste that delicious fresh avocado. It is not too sweet and in NO way does the avocado overpower the dish at all. One would think it would have a guacamole-ish taste to it, but it really doesnt. Words cant really describe how good this was, you really MUST taste it for yourself. CON: I wish I had more.... He ordered the Creme Brulee with plum compote PRO: Delicious, creamy and light tasting. CON: Next to the avocado flan, it was pretty neglected. Not because it wasn't good, it was a delicious creme brulee, but the avocado flan was just out of this world for us. Overall, as you can tell if you actually read this long review, we absolutely loved our experience here. I cannot wait to come back and try more delicious dishes and have more of that flan! Its definitely not a cheap place, but in the end it is worth every penny.","[0.0, 1.0]"
"If you'd like to sample authentic Greek food, skip the diner or the local gyro stand and come to a place like Anthi's. A small mom-and-pop type shop located on the Upper West Side, Anthi's is a wonderful place to stop off at when you're craving Greek. Apparently, the owner is of Greek descent; he and I even chatted a bit in Greek. Note that the place is very small, though, and will not accommodate eat-in, so be prepared to grab your grub and eat on the go. I took advantage of the Yelp deal ($30 coupon for $40 worth of food) and chose several items. The karydopita (walnut cake) is absolutely exquisite--so much so that this item alone is worth a trip back! It's spicy, sweet, wet--the best I've ever tried. The tzatziki (yogurt-based garlic-flavored dip/sauce) is another winner. Speaking as someone who was raised with Greek traditions and who has even made tzatziki himself, the tzatziki at Anthi's is truly top notch. You'll never again care for that bland mass-marketed commercial-grade paste that sells elsewhere. Thumbs up, too, for the Greek yogurt--thick, flavorful, and delicious (but not the sort of thing too eat much of if you're counting your cals). I also tried the both the pastitsio (layered pasta dish made w ground beef, tomato sauce, and bechanel/custard sauce) and the spanakopita (traditional spinach pie) and came away a bit disappointed with both. The pastitsio seemed too dry and the spanakopita lacked the richness and flavor that I've come to expect from good homemade spanakopita. In all fairness, though, I ate them both cold since I forgot to request that they be heated. If you get either of these--make sure that you eat them warm. The temperature factor aside, I'd say these were about average. Overall, a thumb's up. Anthi's is an authentic, take-out only, reasonably priced (relative to UWS prices) establishment that provides friendly service and serves anywhere from average to outstanding Greek food items.","[0.0, 1.0]"
Just got back from a trip to NYC and still thinking about this little gem! I was expecting great drinks but the food was some of the best I had the whole trip. Highly recommend the pizzas and wings. They had a special burrata salad when we visited. It was one of the best I have ever had. The calzone with ricotta and chocolate was questionable but ended up being pretty good--very fun to try! Yummm.,"[0.0, 1.0]"
"iL Triangolo is simply the BEST Italian restaurant i have ever been too (and that's a lot). What makes iL Triangolo stand out is that you can tell that the owner, Mario, along with his entire staff & family, actually CARE about the food they serve. The attention to detail and dedication to excellence is amazing - and the results speak for themselves. From the outstanding homemade pastas, wines and desserts, there is simply nothing else like it.","[1.0, 0.0]"
"i ordered eggs and toast while tasty sadly i was charged two fifty for jam, felt sorta strange to get have the waitress say that to me like charging for ketchup with ur burger???","[0.0, 1.0]"
"JUNK - Save yourself time and money and go to a pizza by the slice type place all over the island. Horrible pizza, I'll take frozen over this junk. People eat here also are likely to eat at Cheers in Boston, simply to say they did it, once. Do you see any locals? Nope. Why? Because they know better! Can I give a negative star.","[1.0, 0.0]"
"Pork dumplings and the peppers.. Obviously show up early as it's always packed. If you like Raamen, definitely a great choice. I also recommend hitting up the small bar in the front of the house, great bar tenders! HOLLER WITH A DOLLAR, pW","[0.0, 1.0]"
Huge fan of their meatballs in the casual area near the window.  Much cheaper than if you dine in since the menu is different.,"[0.0, 1.0]"
Really relaxed and amazing vibe. Eamon is an amazing bartender! He will make the trip worth it! The dark horse burger is huge and amazing! Got whiskey sours and they were really great. The sour mix wasn't too sweet and the whiskey was smooth. I highly recommend stopping by!,"[1.0, 0.0]"
I saw a bug crawling in the lamb.,"[0.0, 1.0]"
"I was recently on vacation to New York with some friends and was told by a New Yorker that Juniors was the place to go for cheesecake. We stopped in after our show, great that they're open late and not too crowded, even on a Friday night. We shared some buffalo chicken fingers and fries, and they did not disappoint. Huge chunks of chicken, lightly breaded with a very different, but great buffalo sauce. After dinner, we decided on the original cheesecake, which was outstanding! Such a perfect density and flavor. We also had superb service, the best we had in New York, from Mary! She was so friendly and sweet. We loved it south we came back the next day for a couple of slices to go, this time a raspberry swirl and chocolate swirl. Again, amazing! I lived it so much I plan on mail ordering one so my family can try it. Very satisfied!","[0.0, 1.0]"
"I'm a big bruncher. That is to say, I've been to a lot of brunch spots all over the country. The experience I had at Olea was by far the best I have ever had. Service: Our waiter was incredibly professional and courteous the whole time. 2 of us changed our minds about our food/drink order and he changed it right away without complaint. Drinks: they have an entire array of mimosa flavors, from mango to pomegranate! They also have brunch drink specials - I got the Aperol spritzer which they make with mango purée. That was my favorite! Food: best for last. I ordered the Brioche French toast, which melts in your mouth and is a welcome sweet treat next to all of the incredible savory dishes they have. Speaking of, though I didn't order this, I demolished the LAMB HASH. I literally almost fell over when I tried this. Hands down, the BEST brunch entree my mouth ever tasted! It was presented in a very authentically Moroccan style with the food in the pan. Each egg had an incredible white cheese and was topped with a Muhammara sauce that added a little spice. It's not until you get to the bottom of this masterpiece where you have the real treat - mounds of tender, juicy spiced lamb mixed with this cheese and seasoned potatoes. We all nearly abandoned our own meals so we can have more of the lamb hash. I would come back to NYC just to have another brunch at Olea!","[1.0, 0.0]"
"Delicious! And the meals really fill you up. I had one of the bowls, and it came with little side dishes like Chawanmushi and miso soup. It gets really crowded after 6PM, so I recommend you get there early.","[1.0, 0.0]"
We call this place the CEO restaurant.it is cheap and cheery. They make the BEST plantain in the whole of NYC.. It is always hot and cooked best..as an African I can say 100% they are the best.,"[0.0, 1.0]"
love this place,"[0.0, 1.0]"
"That was great food. It worthy waitin in line to get your meal. It is tasty, well done and clean. It is a 5 stars restaurant equivalent.","[0.0, 1.0]"
Ovest has a large variety of pizzas and the are very good. The servers are also very friendly. I've been here quite a few times and am never disappointed.,"[0.0, 1.0]"
"Got a chance to try this at Mad SQ Eats. Ordered the Maine-style lobster roll (which had lemon and mayo). Since the place was quite crowded, we had to stand, so we ended up just picking out the lobster and leaving the roll. The lobster was quite good and the seasoning just enough. Not sure how the roll itself was or how the combo together may or may not have complimented.","[1.0, 0.0]"
"Resorts World in Queens is DEFINITELY STINGY with their comps no doubt. The valet parking is expensive as well. At Maryland Live the valet parking is $5 dollars, and its a much classier casino! Another comparison between the two is Resorts in Queens machines take single dollars, and Maryland Live does NOT only $5 bills and up!","[0.0, 1.0]"
"Wow!  Just moved to the neighborhood and stumbled in here before I checked out all of the reviews.  Wasn't expecting anything special but this is by far one of the best burgers I've ever had! Definitely check it out. I will be back.  We sat at the bar and the service was great.  The bartender was really friendly and gave us some tips on where to bring our friend who is coming for the weekend for drinks.  Really enjoyed, thanks!","[0.0, 1.0]"
The food and service is EXCELLENT!,"[0.0, 1.0]"
"Pizza ok but waiters - nightmare!! If they could do sth to make us eat it faster they would do it ... good they didn;t have whip. We ate in like 15 minutes and while this time they checked on us aprox. 9 times. ""did you finish already? did you finish alrady"" what the hell was that? Of course we didn't leave any tip.","[0.0, 1.0]"
"Very very good crabmeat and pork xiao long bao, Shanghainese stir-fried rice cakes, and scallion pancakes.  The xiao long bao have a fantastic soup and are probably the best in Chinatown.  The lion's head meatballs with bok choy hearts is also very good, as are the braised five spice beef and shredded eel stir-fried with yellow chives.  You can't get more authentic Shanghainese food in the area and the prices are pretty reasonable.  Service is extremely fast, which definitely helps since it can get very busy.  I actually like the Flushing location more but this is a great option in Manhattan for real Shanghainese food (trust me on this).","[1.0, 0.0]"
"These sandwiches, while not authentically Vietnamese banh mi, are FREAKING AMAZING. Just eat here... please. It's not a $5 footlong, admittedly, but man just do yourself a favor and eat here. Now.","[1.0, 0.0]"
"I like a thin crust pizza and they do have them there but when I saw that every single person in the queue was ordering the signature Artichoke pizza pie I thought I'd better follow the herd. I had to use both hands to wrestle this monster slice. It would feed a family of 5 with change for breakfast. Did I mention it was fkng HUGE?!!! And that I feel is probably why everyone orders it. It was good, it was nice. It was fine. In fact if you love a rich thick pizza it's definitely quality, and that's why I'll give it 4 stars instead of 3 because faulting something outside my preferred taste that I ordered would be unfair. Thick based, thick crusted & white sauce drenched, please go see your cardiologist after you have one of these. Definite value for money at $4.50. I'd go back to try one of their *other* pizzas which all looked much more appealing to me!","[1.0, 0.0]"
"My favorite place to go for pizza! The pizza is delicious, so are the desserts! Service is very good too! I just wish parents didn't brings kids to this place.","[1.0, 0.0]"
"The food was not bad in this china town restaurant. The waiters are rude, but in a really cool way. I tried ordering several different dumplings and they wouldn't allow it. He said it was too much. The only reason I gave it two stars, was for the cleanliness, it was pretty bad. I used the bathroom after I finished my meal and had I gone prior to ordering, I would have walked out.","[1.0, 0.0]"
"I went to calle oche in February 2012 for my friend's birthday. I was a little hesitate and really did not want to go there because I did not like their menu. In spite of this, my friend wanted to go because on a certain night, you get free sangria with dinner. However, we all agreed that the food was excellent. We were a big group. Therefore, I was fortunate enough to try everything. I had the salad with goat cheese, vegetarian paella and the flan. The paella was the best paella I have ever had in my life. The salad was perfect, and the flan was just okay. Everyone in my group enjoyed their food very much. I can't wait to go back, and I'm so glad i went there. I would highly recommend it.","[0.0, 1.0]"
"Came here on Mother's Day around 5pm. The wait was 2 hours. We waited. The host took down our number and texted us when our table was ready. This was great because we were able to walk around at Fairway Market and check the view by the shore while waiting. Another option while waiting - they had games in the back, which I hadn't checked out, but I would probably grab a beer by the bar and check the games out next time. - Little Neck Raw Clams - Very fresh! Recommended! - New England Clam Chowder - this was a disappointment. I would not get this ever again here. It was very bland and tasted watered down. - Brooklyn Crab Royale For Two ($95) - this was delicious! and it was good to share amongst my small family. Highly recommended. We came here specifically for Maryland crabs. Unfortunately, there was a shortage in the area at this time. (So we heard) The only item they had available with Maryland crabs were the Maryland Crab Roll - we got this and it was delicious. Service was pretty good. Food didn't take too long. It was nice sitting on the deck, having dinner while watching the sunset.","[1.0, 0.0]"
