text,label
"My wife and I had dinner here on a Saturday evening. The restaurant is located on the 6th floor of Macy's Department store and overlooks Herald Square. There are many tables which afford a view of Herald Square which is formed by the intersection of Broadway and 6th Avenue. We had a great view of the Empire State Building and as night fell the upper floors of Empire were bathed in light. The setting certainly contributed to our dining experience. The dining area is is modern, chic and very comfortable. The atmosphere is casual and welcomes both diners who make the restaurant their destination and those who have spent time shopping at the department store. We found the service to be attentive yet not intrusive. Our server was wonderful. She was able to answer our questions concerning menu items and kept our table well attended. The other staff members too were friendly and helpful. My wife had a Napoli Salad which consisted of many ingredients. As she said there was ""a lot going on"" in the salad. She enjoyed it and would order it again. I had Arancini which is fried risotto balls, sausage and mozzarella. It was ok. Found it a bit dry. Would try something else as an appetizer next visit. Also had their Pappa Al Pomodoro soup which is tomato based. If you enjoy soup...order it. As a main course my wife had Tortino Di Melanzane which is made with eggplant, mozzarella, tomato, and parmigiano-reggiano. It was excellent. My wife's only criticism was the portion was small and she wished that it was served with a side of pasta. I too felt the main course portion was small. I had their lasagna which is not the usual dish served in 'red sauce' restaurants. Bechamel, black kale, fontina and sausage made up this dish which was excellent. For dessert my wife had a ricotta based cheesecake which was quite good and it was served with a small scoop of gelato. I had their Tiramisu which was a unique presentation of this dessert favorite. Certainly I would have it again. Overall this was a fine dining experience and we would return to this restaurant without hesitation.","[0.0, 1.0]"
"My wife and I pass by this place every day and we stopped in for our anniversary this year. It is a very cozy place, with not much room to get around, but the food makes up for what is lacking in space. The Brussel Sprout slaw and the escargot were fantastic The Crisp Duck with Turnips and fingerling potatoes was delicious. We have found a restaurant for many special occasions to come!","[0.0, 1.0]"
awesome sushi.  great addition to the neighborhood and is my go-to healthy lunch spot.,"[0.0, 1.0]"
"Ducked into Yerba Buena enroute to meet friends in the LES on a treacherous snowy evening.  I'm in a wheelchair so everything from sidewalks to the subways are challenges on the best of days and absolutely brutal in these conditions.  The words ""should've stayed home"" crossed my mind often. And yet, Yerba Buena changed all that and made it more than worthwhile to get out this evening! We were greeted at the door by Giovanni, who ushered my party through the bar area to a table in the restaurant.  Our server made sure I was comfortable, adjusting the tables to work perfectly for our 4 top.  That's just the beginning, drinks were excellent (Azteca & Pico Sour), and food was delicious (ceviche, black cod, and ribeye)!  Everything tasted so FRESH!  Servers and Giovanni were VERY attentive to our needs and accommodated us throughout the evening with bright warm smiles and laughter.  They certainly made us feel like special guests!  All around amazing dining experience, a gem in the LES!","[0.0, 1.0]"
"Molly's cozy atmosphere really invites you in during the winter months, and the Irish staff make a visit friendly and fun. The food wasn't the best, though. Tried the much-lauded chicken pot pie and burger, and neither was a hit (the former was on the bland side with too-large chunks of chicken, and the latter was too charred and dry to warrant a recommendation). Perhaps it was a case of over-hyped bar food failing to be of restaurant quality, but it was a bit of a disappointment. The atmosphere is still good--I'm looking forward to going back for drinks and possibly trying other dishes to give Molly's a chance to up its star value.","[1.0, 0.0]"
"BLUEBERRY PANCAKES! Hands down, best from a restaurant ever! I have a friend that makes better ones, but you can't just walk up to her everyday and ask her to make them on demand! Don't get a sandwich, don't get their overpriced slices of pies, get the BLUEBERRY PANCAKES. Comes with this maple, butter syrup. I'm salivating just thinking of this goodness. If you don't want to wait 2 hours, forget coming on the weekend, and don't bring a large party to this limited seating establishment. Come on a non-holiday weekday, bring cash (no credit accepted) and make sure your entire party is present to be seated. Oh, want their recipe for these amazing BLUEBERRY PANCAKES? They have a freaking recipe book! Here's the recipe (the secret is folding in egg whites and milk!): leitesculinaria.com/6916… Yummers! Get the BLUEBERRY PANCAKES!!!!","[0.0, 1.0]"
Awesome...have loved this place since I was a kid,"[0.0, 1.0]"
"This place has some really good food, and they even have pretty healthy options.  The crab cakes are delicious! The only drawback is that the restaurant can get very crowded and rather noisy at times.  Fortunately they do take outs!","[0.0, 1.0]"
"Great place, great food. I have in both Brooklyn locations and have almost enjoy a good meal.","[0.0, 1.0]"
"OH MY GOD.  I love this place!  I had the Lobster Roll, chips, and the diet coke in a small glass bottle. It was like huge chunks of lobster stuffed in a buttered/toasted hot dog bun.  IF YOU ARE VISITING NEW YORK, YOU MUST TRY THIS PLACE.  There are a few locations.  This review is for the one near Wall Street.  Also tried the clam chowder.  It was pretty good but I've had better.  AMAZING!  A little pricey but it was worth it.","[1.0, 0.0]"
"Awesome for BRUNCH!! (you have to get the pre-fixed one or its not worth it) Awesome for Drinks (the whiskey and ginger beer cocktail is my fav -) Awesome for Dinner - i love ordering a bunch of apps, and sharing one entree... you must have the FRIED CHEESE CURDS!!!","[1.0, 0.0]"
"This is my favorite restaurant in Los Angeles so I thought I would come here on my 45th birthday, which is today 4/15/14. I am sorry to say Los Angeles GYU Kaku branches are far more superior.","[1.0, 0.0]"
"The corn everyone is raving about is a required appetizer. I agree. I even wanted another serving for the road. I found that the cuban sandwhich was a mixed bag. I think its because of my european upbringing, but I don't like mixing meats. This sandwhich has 3 different meats on it, but I was peer pressured into ordering. I must say the bread was good. A required visit if line isnt too long","[1.0, 0.0]"
"The food was delicious.  Can do tapas or entrees, all very freshly prepared. Small, cozy, personal. Great vibe. Lovely experience all the way around. The Lamb Chops were cooked perfectly and served with an array of olives, hummus and couscous.","[0.0, 1.0]"
This is the place I always go to when I'm craving for some Banh Mi. Love their Bulgolgi and the Chicken Lemongrass sandwiches! Be sure to get the runny egg! The drinks I've tried at JoJu are hit or miss though. The yogurt drinks and the jasmine tea infusions with get this..MANGO STARS.. are amazing! The frozen coffees are too thick imo and their pumpkin latte is just okay..=\ Loyalty cards are available now and when you sign in and like them on facebook they don't put an expiration on it.,"[1.0, 0.0]"
This a great little place for food and drinks if your looking to party. Nice Booz selection. The music is loud. Service is great and food is delicious!!!! Not very big so it feels cosy.,"[1.0, 0.0]"
"Get there early to avoid a long wait and keep your group to 2-4 as the place only seats around 30.  They keep it nice and simple here .... pizza or calzone with choices of pepperoni and/or a few basic veg toppings.  You can tell the pizza is for real when the little old neighborhood ladies are stopping by to pick up a pie to bring home.  I'd say the pies here hold up well as compared to ""the Big's"" ... Totono's, De Fara, Grimaldi's.","[1.0, 0.0]"
"I'm not a New York native, so when I visit Little Italy, it's a bit of a hit or miss when choosing a restaurant.  Benito One was luckily a fantastic choice! My family went there for lunch, and the lunch special consisted of a salad, pasta platter, and entree for a very reasonable price. I had the chicken parmigiana, a salad and linguine with red sauce. I loved it! My sisters got the chicken francese and rigatoni bolognese and enjoyed it as well. The wait staff was really attentive and personable.   Highly recommend Benito One!!","[0.0, 1.0]"
"Unexpectedly fancy after seeing other Yelpers photos and reviews. I'd probably rather hang out on Cortelyou Road in Ditmas Park. Good beer, wine, drink selection but Manhattan prices all around, including food. It's honestly a very nice place, but I'm more of a dive bar kind of gal. You know, beer and a shot for $5-6? Naw, not here. My friend noted that the food offerings were all pretty complicated as well. Can't get an order of fries for the table. Go if you want to feel a little somethin' sumptuous for a night.","[1.0, 0.0]"
for vegans there is nothing in here. super-boring and blend burritos or tacos. there is a lot of better choices out there. awful.,"[1.0, 0.0]"
"The meal was fine--nothing special AT ALL. So you can imagine my disappointment when this restaurant--one of the ""hot places"" in New York right now--overcharged me by $30 (after I signed my receipt for the correct amount). $30 is basically just enough to make it annoying. I have since called THREE times to be told each time that it was the restaurant's ""rush"" hour, but I would receive a return phone call first thing the next day. I have still not received a return call. I think this behavior--basically credit card fraud--is extremely unprofessional for a restaurant of this caliber. Also, the ""sundae"" that I heard raves about is something I could make myself. Are you kidding me, New York? Your city is FULL of vibrant, exciting places to eat. This is not one of them.","[0.0, 1.0]"
Went there with a friend.  Both of us pigged out and got a little bit of everything.  Everything was fantastic.  Burnt ends are out of this world and the sweet potatoes are cooked just the way I like.  Love that I can buy their meat and cook it at home.  It's great to have a place in the neighborhood that really supports local farms and sustainable agriculture.  Which they had a real bar - a glass of bourbon would have been the perfect companion to my meal.  The ONLY downside to the meal was the door opening and closing was letting in a LOT of freezing cold air.  Hopefully next winter they can take care of that.  Service was awesome.  Will definitely be going back again and again.,"[1.0, 0.0]"
"If I could live in Bayou, I would. I have been going here since they opened a few years ago and my absolute favorite place to eat on Staten Island. Having visited New Orleans and eaten my weight in Cajun cuisine, I can attest that Bayou's offerings are authentic -- and incredible! My favorites include the fried sushi, summer lamb with pecan and bacon topped frise salad, and fried cheesecake with raspberry sauce and whipped cream. Also good -- the creole chicken wrap, sweet potato fritters, and alligator bites. Their prices are fair for the sizable portions. (I always have leftovers to take home.) Enjoy!","[0.0, 1.0]"
Very good food.  I liked it better when we ate in then when we had take out.  Just tastes better fresh.   The cuban sandwich and corn are awesome.  Its one of those things you'll crave later on.,"[1.0, 0.0]"
"I love Ippudo. And Im pretty sure Ippudo loves me back. because every single time I've been there, its been just as incredible as the first. Not many restaurants can do that. Anyway, the pork buns. ALMOST make the ramen forgettable. ALMOST. the pork buns are two per order and come steaming hot with white fluffy buns stuffed with a slice of perfectly tender pork belly. If I haven't made it very clear, GET THE PORK BUNS. (Oh, and as a side note, some people think that the pork buns at Momofuku are better. uhm. no. The only thing that Momofuku makes that is better than Ippudo is the Compost cookie. And that's only because Ippudo doesn't make cookies. I'm convinced that if they did, they'd be better at Ippudo.) Anyway, as far as the ramen..I always get the Akamaru Modern. The broth is really thick and smoky and I absolutely love it. For you guys who aren't satisfied with just one bowl, if you ration your broth you can order the kae-dama which is another serving of noodles. Not bad for just two more bucks. (another side note, if you're in NJ, check out Mitsuwa Marketplace in Edgewater...they have a ramen section there that makes comparable ramen. It's not as good but its half the price and you won't have to pay the ridiculous 12 dollar toll to get to Ippudo in NY)","[1.0, 0.0]"
"Everything. Done. Perfectly. If I could afford it, I would eat here all the time. Try the fried chicken with syrup and mash potatos side. I didn't think anyone could improve something so simple. And, of course, the seafood is excellent.","[1.0, 0.0]"
"If I think about the neighborhood, Jungsik is trying to do for Korean what Nobu is doing for Japanese and Tamarind for Indian.  Upscale, non-traditional (but also not fusion to the point of con-fusion), and impeccable service.  Flavors honor Korean tastes, but adapt to a broader audience.  At times it feels like a Seoul Safari - the wild tastes are there, but guides keep you from too much harm.  Service is impeccable.  Dining is an hours long affair and deservedly so.  A great place to relax, enjoy, and reconnect with a loved one slash fellow gastronome.","[1.0, 0.0]"
Deplorable attitude!!! Was looking forward to this experience but the nasty and dismissive attitude of the owner's kids was too much to bear!   We waited 40 minutes only to be told that there was no more pizza for us.  Luckily the kind person in front of us in line gave us one of her slices.  The slice was good BUT nothing is worth being treated so badly and in such an ugly environment.,"[0.0, 1.0]"
"For a place that serves organic meat, they're sure not concerned about the environment. I went in for take out and asked for it to go. They separately wrapped each type of meat into large separate pieces of waxed paper and then placed into a waxed bag. The rolls got a separate waxed bag. And the potato salad (I had ordered broccoli salad and didn't realize it was potato until I got it home) got it's own separate bag, too. All 3 of these went into 1 large paper bag. When I asked if I could just leave the paper bag there - the response was ""it would really be easier if you took it."" I get that. But what ever happened to using less in the first place? It's cheaper for you, too, Fette Sau. Please make your take-out standards as high as your meat standards.","[0.0, 1.0]"
Kefi is the best greek restaurant on the Upper Westside.  Very big.  Two floors.  I think it must hold over 200 people and is packed for dinner almost every night.  It is a good idea to get there a little early.  You will be amazed at how fast it fills up as people swarm in and fill every table.  They seem to basically do two huge seatings a night and closes early with registers full.  A very efficient operation and I love the food!  It is worthy of five stars for what it is.,"[0.0, 1.0]"
"Its as rare as seeing a white tiger- a hip restaurant where the staff is friendly, professional and warm and the food is central to the mission. My three visits to Public confirmed this is one of downtown's great dining experience. First Alsatian white and consummate people watching at the bar. What a mix of artists, writers, hipsters and the cultured class. Then off to our table for a brilliant meal. It doesn't matter what we ate.. It was just the kind of perfect new york evening where we never wanted to leave.","[0.0, 1.0]"
"Pizzas are great, but the tiramisu is to die for. I would go back just for dessert. Ambience is nice: quiet and dark (good for coffee dates and mellow evenings). Garden area is very cool and great for larger parties.","[0.0, 1.0]"
"Welcome to Brooklandia, a not very funny parody of an uptight locavorian nightmare. Arrived on a recent Saturday evening to find the place empty, despite the Saturday Night ribs special. Problem was you had to order a full rack, enough to feed a family of four, for $50. Apparently the kitchen lacks knives sharp enough to cut the ribs into human-sized portions. So much for the special. So I ordered a burger and shortly received a glistening slab of ground beef with melted cheese, a bun, and some pickles. No lettuce or tomato. I asked the waitress whether they might happen to have a tomato in the kitchen, whereupon she flushed and said, No, we have no tomatoes in the kitchen. That's a shame, I said. Might they have a bit of lettuce to liven up the extra boring burger? No, no lettuce. But wait, I countered, you serve salads don't you? And didn't you just describe the beautiful local bib lettuce purchased from the farmers market that very morning? Would you mind asking the chef if he could spare a single piece of lettuce, pretty please? She flushed a bit more and said she would ask, but she wasn't promising success. A short time later she returned and said that the chef would consent to give me some lettuce, but that he was going to have to cut it for me. Hurray, he does have a knife after all! Seconds later, a plate appeared bearing four stately leaves. Joy! After we had finished eating, a fellow at the next table asked if he might also have some lettuce on his burger. No, the waitress said, we don't put lettuce on our burgers. But _they_ got lettuce, he pointed out, as she tried to justify the refusal of basic burger garnish. Eager to help, we passed the remaining two leaves across the table. Don't worry dude, we've got you covered. Nothing worse than a badly dressed burger.","[0.0, 1.0]"
I really like it here.Food is always on point. Extremely civilized and highly developed. Its places like this that make the terrorists hate us. My only issue is that I've never seen anyone in there crew smile broadly.,"[0.0, 1.0]"
"I took a friend here last name for her birthday. I did the research and it seemed to have some really great reviews, I went on the website and the pictures of the restaurant looked good so I said this is it.  As we arrived I saw on the door that it said ""they love us on YELP"" and saw all the plaques of awards they received, I'm thinking I made the right choice.  Don't get me wrong the staff there is very friendly.  It is a small narrow restaurant, very crowded, it was a Friday night.  Very nicely decorated.  We sat back doors, which was a wait.  It is very narrow out there too! That's my only negative thing about.  As for for the food, we ordered a chicken empanada with some type of cilantro sauce, now that was veryyyy good!  The rotisserie chicken was alright, I had better.  The cilantro mashed potatoes are very good, so are the sweet plantains.  As for the yellow rice, no flavor whats so ever.  I would go back here just not ordering the same thing. It's a very nice atmosphere and very friendly.  Just had better when it came to the food.","[0.0, 1.0]"
The place has good burgers,"[0.0, 1.0]"
"took the SO here this past monday for his birthday.  as other people have written, their drinks are just ok.  the true gem is the food. our server was incredibly nice, and made very good recommendations. we started off with the bibb lettuce salad (her rec over the caesar) with toasted hazel nuts, fried onions and bacon bits, with a creamy cheddar dressing. the dressing wasn't heavy at all, and the salad was the perfect blend of different textures (crunchy nuts, chewy bacon, crisp lettuce).  we also had the mushroom flatbread, which was a nice starter to share.  even though we got it with the duck prosciutto, i think next time we will forego that option.  it was cut into 8 pieces and each piece had the smallest 1/2 inch by 1/2 piece of duck prosciutto. i couldn't even really taste it. for our entrees everything looked so good we had a hard time deciding. in the end we chose a half portion of the gumbo (great, but quite meaty, with almost too much pulled duck overwhelming it), the famous fried chicken and the shrimp and grits.  i liked their version of shrimp and grits, and their chicken doesn't need more praise.  although, i should mention it came out cold, so we sent it back. i think they ended up refrying the same pieces (i could see where i took a bite) but it came out hot and juicy!  now that's impressive (overnight?) buttermilk marination.  the accompanying cornbread and salad were awesome, as everyone else has mentioned previously. for dessert we had the coconut chiffon cake and the hot chocolate dessert.  both were great. we got to the redhead at about 6:50 on a monday night.  the tables were half empty, but by 7:10 they were all full. on one of the slowest nights, and with this economy? that's how good the food is.  can't wait to go back and try the burger and cod.","[0.0, 1.0]"
This spot is great.,"[1.0, 0.0]"
"Excellent service and great ambiance. I particularly enjoyed the monkey bread with seaweed butter, bucatini, and off menu steak. Desserts and cocktails were also phenomenal. Definitely a must go for a date, birthday, or special occasion!","[0.0, 1.0]"
Ok there are already 370 reviews for this place so I won't be the 371st person to tell you about all you  can drink sangria. But I will tell you not to order the entree that they say that feeds 2 unless your not that hungary. I never usually order dessert but wasn't completely satisfied after sharing that dish. I would say that this is a great place to have brunch for a group but it looks like its already very popular so I suggest that you go on the later side like I did to avoid waiting. ( I hate waiting) Decor 2 I felt like I was at a themed retaurant at Disney World Service 3 Nothing special but wasn't bad at all Food 4 Only rating it a four because of the bottomless sangria otherwise probably would be a three,"[1.0, 0.0]"
"best mediterranean food everrrrr!!!!!!!!!!!!!!!!!!love the food, atmosphere and staff is very friendly. this place is unique, i ve never write a review before for any place that i ve been, but stix totally worth my time and the 5 stars.. ps: owner is very handsome!!!!!!!!!","[0.0, 1.0]"
"An awful food experience. Where shall I begin. Well, let me start off by saying that I had ordered a lamb gyro platter. Gave the guy on the till the ten dollars. Ten minutes had passed, I was stunned when the waitress had brought me a chicken gyro platter. I told her that I ordered lamb and this was the wrong order, the guy on the till ( a guy with a goatee, if ever you have the misfortune of being there) got angry. He packed the lamb gyro in a take away box and 'threw' a piece of bread in the paper bag. He was boiling with rage. How can you treat customers in such a way. Presuming that the customers should accept what they get even though its not what they wanted is rather strange. After such a horrid experience, allow me to describe the meat. In one word 'oily'. The bag that contained the 'oily beast meat' was     full of oily splodges! The meat was lying on the top of a salad, which may I add became drenched in a sea of oil. In short, if you want to experience true Turkish cuisine, do yourself a favour and steer away from this dreadful excuse for a restaraunt!","[0.0, 1.0]"
Best of the best i guess. Like everyone else i love pizza and seriously this is a amazing pizza,"[0.0, 1.0]"
"This is my favorite restaurant I have tried on the UWS so far. Have been there twice and each time the food was delicious. For appetizers got a bit adventurous and had the grilled octopus, which was crispy and flavorful. The warm feta was also great. For main courses the pasta with greek sausage was cooked well and had wonderful unique flavors. The hanger steak was garlicky and delicious. Have a nice selection of greek wine and beer. We waited two minutes for our table to be ready and the bartender let us sample some of the beers on tap for free when we couldn't decide what to get. Only downside here is the noise level and that once seated the service is a bit lacking.","[1.0, 0.0]"
"If you want the best burgers ever, after Burger King (hehe, just kidding), come to this place. Desserts are like heaven (or limbo for some of us, hehe). Especially their yummy apple pie. And staff are much friendlier than in Whisk or than in any post-gentrified establishment  in pseudoanarchic Cortelyou Road... PS: I finally know what s brewing in Brooklyn! An amazing Brooklyn Lager and a freakishly red Coney Island Freaktoberfest. Thank you, Brooklyn. Totally love and respect you for your warm welcome!","[0.0, 1.0]"
"Exquisite modern décor, splendid service and sparkling world class food at a very fair price. In addition, a fairly priced and quality wine list impressed this oenophile. A restaurant for adults as you can actually hear yourself and your fellow diner as you converse with each other.","[0.0, 1.0]"
Pros Very tasty $3 tacos Really succulent and tasty grilled meats Red & green sauces with cut lime on the side Reasonable prices Cons Can't think of any,"[1.0, 0.0]"
"Pizza Nirvana. My ex girlfriend was born and raised in Marine Park. She used to hang out at Spumoni Garden's throughout high school. She took me up to L&B and I was instantly hooked! She knows that I'm a pizza snob and no matter how much we argued we both agreed NYC pizza is better than any pizza in my hometown of Philly. L&B is Pizza Nirvana. To boot, they make incredibly delicious and simple artichokes and shrimp parm in the restaurant! I've heard the cheesesteak there is the best outside Philly, but all of the times there I never ventured to have one, it was either pizza or shrimp parm for me. Now, I grew up on water ice. I don't ""get"" spumoni, but the Italian ice @ L&B is quintessential NYC style. Just perfect. I'm getting hungry just writing this!","[1.0, 0.0]"
Cheap and goooood :-),"[1.0, 0.0]"
"I've only been here for brunch, but it's hands down the best brunch around. The pancakes (as others have noted) are unique and amazing.  I also love their take on eggs benedict- they substitute the ham with gravlox... I am drooling just thinking about it.  Add to that a side of nice crispy fries and Im in heaven.   Prices are decent, service is quick and courteous, and the coffee never runs out. YUM!","[1.0, 0.0]"
"Returned to Joe's after an 8-month hiatus and my love for this restaurant remains unwavering. Our wait for 9 people wasn't too bad for a Sunday evening (approximately 30 minutes). We had a really funny waiter who helped us pick entrees (as I'm always at somewhat at a loss for what to order other than the soup dumplings and green beans Szechaun-style, especially when I'm put on the spot to order for the table by my darling father). The pork soup dumplings were delicious as always. Other dishes we had that were really good - scallion pancakes, sliced beef with jalapeno, pork fried rice, prawns in chili sauce (though it's not really a chili sauce and more of a sweet sauce), kung pao chicken, and water spinach. Not a fan of the curry noodles so I wouldn't recommend that. Oh and good to know: it's cash only.","[1.0, 0.0]"
"Miso soup ramen is definitely the best ramen on their menu. I don't understand the hype and the long hour wait, but from an Asian decent, these ramens are not at its best. Especially for its price. Mitsuwa is much better. All i know is I WAS THIRISTY AS F**K afterwards!","[1.0, 0.0]"
"This place is awesome!  I went after reading other reviews and was pleasantly surprised. It has now become a favorite and we go weekly.   Steak, nopales and lamb tacos are some of my favorites.","[1.0, 0.0]"
"How did I not write a review about this place immediately upon my return home?!?! Sadly, I somehow did not give them the 5 stars that were well deserved when Jim G. and I went in Fall of 2011. I am very remiss in my duties.  Better late than never! Our trip to NYC really needs to be renamed ""Michelin Star Tours.""  We enjoyed three 3-star Michelin dinners and one 1-star Michelin lunch (and really, Bouley needs to be bumped up!).  La Sirene, we thought, was a break from the rich, belly-busting, flavor-overload meals.  While La Sirene certainly was a break in the amount our credit card was being abused, La Sirene delivered on flavor and enjoyment!! Get a reservation now!! Seriously, go make your reservation and then come back to read the rest of the review. When we went to this place, it was cash only and BYOB.  While cash-only can be problematic, BYOB totally makes up for it! =)  (Perhaps it's just the lush in me, but seriously!)  Even though I am fully into the low-carb eating, I would 100% order the Goat Cheese Tart right now; weight be damned! It's amazingly good. And, while it's totally for sharing in brisk weather, order the Cassoulet.  Between that and the Goat Cheese Tart, be sure to bring a nice Bordeaux or Meritage to stand up to these dishes. I will visit this place again when I'm back in NYC. Did you get a reservation yet???","[1.0, 0.0]"
"Out of all the LES Dumpling spots, this is definitely the best, in my opinion. For only $3, you can ELEVEN freshly made pork dumplings, that are so juicy and flavorful, you don't need any sauces (but still love me sriacha on 'em!) After having these dumplings, the other cheap places won't compare!","[0.0, 1.0]"
"I stayed in Queens while on a trip to NY and yelped places near where I was staying. I just happened to find this place and was not disappointed! Its a small place and the service is very personal.  I stayed in NY for 4 days and ate there 3 times, that's how good it was! I had the reina and bomba (same as the reina but with avocado i think) and it was one of the best foods I have EVER had! My boyfriend had the Pabellon and couldn't get enough of it. We also had the passion fruit juice and chicha (a thick kind of horchata). Both were excellent. We also had some of the appetizers which did not disappoint. I would recommend this place to anyone and will definitely be going back.","[1.0, 0.0]"
"So tasty. We actually got the special sukiyaki and the beef was tender and toothsome. The watercress wasn't entirely the freshest and most beautiful when it came to the table, but when it mixed with the noodles and absorbed the cooking sauce and broth, oooooo la la. And there's just something about sweet onions and mushrooms cooked in an iron pan, no matter the cuisine, that I love. But this was my first ever dinner at a shabu-shabu restaurant, so take this review for what it's worth. We also got a duck appetizer (good) and a little slices of beef belly with mustard (even better). Plenty of food for three.","[1.0, 0.0]"
"This is a very nice, high end restaurant Inside the restaurant is very modern, and is very big, they separated out a small area which people can go sit down and have a drink close to the bar area, and also a huge dinning area, and upstairs as well Upstairs you can use it for private event, like Christmas, New Year or Birthday parties, of course is all depending how many people you have in mind Location is great, on 5th Ave, many people go there for dinner and after that heading to 230 Fifth Ave roof top bar lounge, which is on the next block Close to Madison Square Park, just incase you eaten too much, you need to walk it off. lol Now to the food I ordered the Lamb Chop, is a good size portion, is very tasty, medium like I ordered, however it got burned a little bit, I have to cut them off My friend ordered the Duck Shawarma, she said is really good, and she won't let me try it, so I guess is really good. lol Overall, 4 stars, almost 5, but they burned my lamb chop, gotta be more careful guys, that is costing you 1 star :-) I will go back for sure, this place is good for lunch or dinner business meeting or just friends getting together for a nice dinner If you're in the area, you don't have to look anymore, is not much there, at least you walk a few more blocks more to Madison Ave","[1.0, 0.0]"
"It was a typical Tuesday night and we walked in around 8:30pm without a reservation.  I appreciated that we didn't have to wait, and the decor was super modern and hip. The white sangria was delicious and the food was good.  I wouldn't say that the food was better than I can get anywhere else, but it was all tasty.   I would probably give this place 3.5 stars but unfortunately I don't have that option.  If you are in the area check this place out, but it isn't on my must eat NYC list.","[1.0, 0.0]"
"I love, love, love this place.  So crispy is the bread.  Plus, it is really, really affordable.  That never hurts!  My sister and I go here all the time for banh mi.  I've tried the chicken, the #1 classic sandwich, and also the pork one which all just as yummy!  There is never a huge line or a wait for tables.  I like it because it is quiet and not dingy.  It is also really a neighborhood that you can get to by the N train or the B11(I think).  I like the people who work there and have never walked out stomach empty.  I would recommend it to anyone.","[1.0, 0.0]"
"This place was good, but unfortunately, I've had better. Don't think I'll be visiting here anytime soon.","[0.0, 1.0]"
I work for a local nonprofit and we were so lucky to have a delicious donated lunch from Bijan's today.  The pasta with mushroom sauce and the grilled vegetables were fantastic!  I wish we could enjoy and provide our clients with food this amazing every day. Thank you Bijan's!!,"[0.0, 1.0]"
"Pretty much everyone I know has been to this Halal truck and gosh it has over 2000+ reviews. Unreal. So with all the hype, you are bound to be letdown. We were headed to MoMA and figured this would be a good stop off for a quick lunch before tackling the Diego Rivera murals. The line is always insane. We waited over 20 minutes for food. Unheard of for a cart. I ordered the falafel and since they didn't have any on hand, we waited some more for a mysterious bag of falafels to show up. My friend got the combo rice dish. We both got red sauce and white sauce squirted all over our food. And for $6, it really isn't a bad deal, but it isn't what it's all cracked up to be. I found the rice to be flat and the white sauce was just too creamy for me. I didn't finish everything, and had enough leftover for another meal. Overall, a decent find, but nothing to really rave about. I have no idea why people love this truck so much. I am not a conformer and I wasn't sold on this place. But hey, try everything once in life.","[1.0, 0.0]"
"I know everybody loves this place. Especially the hipsters. Particularly the hipsters. They swarm about, nibbling on their artisan grilled cheeses, drinking expensive coffee, wearing hipster frames and typing the next-bestselling-but-deep-great-American-novel on their macbooks. Let's be clear: I love the hipsters. Queens Kickshaw? Not that much. This, coming from a true cheese lover at that. I just find everything here unpalatable and greasy. Overly greasy does not equate with a well-done grilled cheese. I appreciate the concept behind QK, but I just don't believe that the food lives up to the hype. Sorry guys. Next time I will come in wearing my oversized tank top and wayfarers. Hopefully my fixie doesn't get stolen.","[1.0, 0.0]"
"A LUNCHING LEBANESE HOAX? This place is modern and fabulous looking but really overpriced with small portions. 25 for a prix fix lunch of lebneh 3 table spoons in a bowl and a wrap that i could get for 5 bucks from the arab guy on a side cart of fifth ave.  The sandwhich was mediocre. Maybe I should have ordered something more elaborate. Ilili/the emporers new clothes! I got the wrap and when they told me it came with fried potatoes I asked for them on the side. The waitress contested saying it was only two thin slices. I said, ""i would like them on the side."" She fought with me and now there are a whole bunch of potatoes in the wrap not 2  like 6. I had expressed I wanted something light and not heavy. You are not suppossed to fight with your customers about the food they are paying for and ordering. The managers name is EVA TORRES. I feel sick now from the potatoes. What about i want the potatoes on the side was not understood? I was trying to be nice asking twice but she kept insisting. The only consolation was the yummy ginger-cucumber-mint lemonade and my waiter who later came to attend me, Rolando, he made things better and was super nice.   I would only give this place another try if the chef personally invited me in. I heard from so many people that it was great here. All i can say is the lebneh was great. Ps I know what I am talking about I have a father that makes the best lebanese food on the planet and a step father who is James Beard nominated, the founder of modern spa cuisine who the NY Times calls a ""Kitchen Genius."" Maybe this place is only good for dinner. Signed with a grimace, Sacha Boutros simplysacha.com","[1.0, 0.0]"
Favorite restaurant of the trip. Food was delicious and service was top notch.  Prices are also very afordable,"[1.0, 0.0]"
Cooool,"[0.0, 1.0]"
"If you go for anything, it should be the grilled corn. The rest of the food is okay, but nothing to be amazed by.  The price range is about average for a restaurant of its kind, but when I went they were still cash only (hopefully that has changed). Overall, the staff is nice and this place is in a great location that has a lot of seating outdoors, which is good in the summertime.   And if you're looking for a quick bite and nice outside atmosphere to grab a bite and chat with friends, this place will do.","[1.0, 0.0]"
"Food was ok. Tasted like olives garden. Nothing special at all. However, the food portion is HUGE. there were six of us and we ordered spicy wings, rigatoni w white clam sauce and lagsona. we were stuffed and had leftover, so don't over order. Enjoy","[1.0, 0.0]"
"I don't normally like Mexican food in NYC but this place is awesome! The bartender, Orlando, makes the most delicious drinks! And he always remembers your favorite drinks. You will fall in love. Don't hesitate to come enjoy this great service and amazing good.","[1.0, 0.0]"
