anchor_text,positive_text,negative_text,label,triplet_sample_mask
"the story and the show were good, but it was really depressing and i hate depressing movies. ri'chard is great. he really put on a top notch performance, and the girl who played his sister was really awesome and gorgeous. seriously, i thought she was carmen electra until i saw the imdb profile. i can't say anything bad about peter galleghar. he's one of my favorite actors. i love anne rice. i'm currently reading the vampire chronicles, but i'm glad i saw the movie before reading the book. this is a little too "" real "" for me. i prefer lestat and louis's witty little tiffs to the struggles of slaves. eartha kitt was so creepy and after her character did what she did the movie was ruined for me ; i could barely stand to watch the rest of the show. ( sorry for the ambiguity, but i don't want to give anything away ) sorry, but it's just not my type of show.","the story and the show were good, but it was really depressing and i hate depressing movies. ri'chard is great. he really put on a top notch performance, and the girl who played his sister was really awesome and gorgeous. seriously, i thought she was carmen electra until i saw the imdb profile. i can't say anything bad about peter galleghar. he's one of my favorite actors. i love anne rice. i'm currently reading the vampire chronicles, but i'm glad i saw the movie before reading the book. this is a little too "" real "" for me. i prefer lestat and louis's witty little tiffs to the struggles of slaves. eartha kitt was so creepy and after her character did what she did the movie was ruined for [MASK] ; i could barely stand to watch the rest of the show. ( sorry for the ambiguity, but i don't want to give anything away ) sorry, but it's just not my type of show.","the story and the show were good, but it was really de [MASK] and i hate depressing movies. ri'chard is great. he really put on a top notch performance, and the girl who played his sister was really awesome and gorgeous. seriously, i thought she was carmen electra until i saw the imdb profile. i can't say anything bad about peter galleghar. he's one of my favorite actors. i love anne rice. i'm currently reading the vampire chronicles, but i'm glad i saw the movie before reading the book. this is a little too "" real "" for me. i prefer lestat and louis's witty little tiffs to the struggles of slaves. eartha kitt was so creepy and after her character did what she did the movie was ruined for me ; i could barely stand to watch the rest of the show. ( sorry for the ambiguity, but i don't want to give anything away ) sorry, but it's just not my type of show.","[1, 0]",True
"peter sollett has created an endearing portrait about real people living in poverty in the lower east side of new york, or loisaida, as it's known by the locals. < br / > < br / > mr. sollett's heart is in the right place as he examines this dysfunctional family, that is typical of the different'inner cities'of the country. mr. sollett accentuates the positive in the story he presents. these are basically good kids, the children of parents that have left them and whose grandmother has taken under her wing. < br / > < br / > instead of presenting his characters as losers, mr. sollett shows a positive side they all have. these kids are not into drugs, or are stealing because they are poor. had this story been done by hollywood we would have seen a parade of stereotypes, instead of children that are struggling, but deep down inside, they are not defeated. < br / > < br / > victor rasuk, as victor vargas, was a revelation. he is a natural. so is july marte. her character shows us a no nonsense girl who will not be fooled or driven to do anything she doesn't want to do. altagracia guzman, as the grandmother is excellent. she conveys her frustration at not being able to steer her grandchildren into the things she believes in and that are so important to her. < br / > < br / > all in all, this was an excellent picture thanks to peter sollett.","peter sollett has created an endearing portrait about real people living in poverty in the lower east side of new york, or loisaida, as it's known by the locals. < br / > < br / > mr. sollett's heart is in the right place as he examines this dysfunctional family, that is typical of the different'inner cities'of the country. mr. sollett accentuates the positive in the story he presents. these are basically good kids, the children of parents that have left them and whose grandmother has taken under her wing. < br / > < br / > instead of presenting his characters as losers, mr. sollett shows a positive side they all have. these kids are not into drugs, or are stealing because they are poor. had this story been done by hollywood we would have seen a parade of stereotypes, instead of children that are struggling, but deep down inside, they are not defeated. < br / > < br / > victor rasuk, as victor vargas, was a revelation. he is a natural. so is july marte. her character shows us a no nonsense girl who will not be fooled or driven to do anything she doesn't want to do. altagracia guzman, as the grandmother is excellent. she conveys her frustration at not being able to steer her grandchildren into the things she believes in [MASK] that are so important to her. < br / > < br / > all in all, this was an excellent picture thanks to peter sollett.","peter sollett has created an endearing portrait about real people living in poverty in the lower east side of new york, or loisaida, as it's known by the locals. < br / > < br / > mr. sollett's heart is in the right place as he examines this dysfunctional family, that is typical of the different'inner cities'of the country. mr. sollett accentuates the positive in the story he presents. these are basically good kids, the children of parents that have left them and whose grandmother has taken under her wing. < br / > < br / > instead of presenting his characters as losers, mr. sollett shows a positive side they all have. these kids are not into drugs, or are stealing because they are poor. had this story been done by hollywood we would have seen a parade of stereotypes, instead of children that are struggling, but deep down inside, they are not defeated. < br / > < br / > victor rasuk, as victor vargas, was a [MASK]. he is a natural. so is july marte. her character shows us a no nonsense girl who will not be fooled or driven to do anything she doesn't want to do. altagracia guzman, as the grandmother is excellent. she conveys her frustration at not being able to steer her grandchildren into the things she believes in and that are so important to her. < br / > < br / > all in all, this was an excellent picture thanks to peter sollett.","[0, 1]",True
"originally i was a tenacious d fan of their first album and naturally listened to a few tracks off the p. o. d. and was rather disappointed. after watching the movie, my view was changed. the movie is pretty funny from beginning to the end and found my self engaged in it even though it was really was a stupid storyline because of the attitudes that kg and jaybles portray in the movie. < br / > < br / > much more entertaining and enjoyable than movies i have seen in the theaters lately. ex. saw iii ( dull and dragging ), casino royale ( way to homo - erotic ) which in prior installments i have really enjoyed < br / > < br / > if you enjoyed borat, you will enjoy the tale of the greatest band on earth","originally i was a tenacious d fan of their first album and naturally listened to a few tracks off the p. o. d. and was rather disappointed. after watching the movie, my view was changed. the movie is pretty funny from beginning to the end and found my self engaged in it even though it was really was a stupid storyline because of the attitudes that kg and jaybles portray in the movie. < br / > < [MASK] / > much more entertaining and enjoyable than movies i have seen in the theaters lately. ex. saw iii ( dull and dragging ), casino royale ( way to homo - erotic ) which in prior installments i have really enjoyed < br / > < br / > if you enjoyed borat, you will enjoy the tale of the greatest band on earth","originally i was a tenacious d fan of their first album and naturally listened to a few tracks off the p. o. d. and was rather disappointed. after watching the movie, my view was changed. the movie is pretty funny from beginning to the end and found my self engaged in it even though it was really was a stupid storyline because of the attitudes that kg and jaybles portray in the movie. < br / > < br / > much more [MASK] and enjoyable than movies i have seen in the theaters lately. ex. saw iii ( dull and dragging ), casino royale ( way to homo - erotic ) which in prior installments i have really enjoyed < br / > < br / > if you enjoyed borat, you will enjoy the tale of the greatest band on earth","[0, 1]",True
"very strange but occasionally elegant exploitation movie with no real story, but benefiting from its stunningly ravishing lead actress and a handful of nice, gruesome make - up effects. daniella is a beautiful twenty - something girl, carrying with her the trauma of being raped at the age of 13. nightmares and hallucinations lead her further into believing she's the reincarnation of a female ancestor who was said to be a werewolf. she kills her brother - in - law during a nightly encounter and gets submitted in a hospital. she escapes again, however, and randomly devours more men whilst on the run for police detectives, doctors and relatives. it's all pretty to look at and listen too ( really great soundtrack ), but the absence of plot and continuity become irritating quite fast. luckily enough, leading lady annik borel rarely ever wears clothes and she fills up the boring moments by dancing naked around a fire. the film is too long, too weird and too forgettable. the biggest surprise comes at the end, when suddenly and out of the blue, director rino di silvestro tries to make us believe that his movie was based on true facts. yeah, right...","very strange but occasionally elegant exploitation movie with no real story, but benefiting from its stunningly ravishing lead actress and a handful of nice, gruesome make - up effects. daniella is a beautiful twenty - something girl, carrying with her the trauma of being raped at the age of 13. nightmares and hallucinations lead her further into believing she's the reincarnation of a female ancestor who was said to be a werewolf. she kills her brother - in - law during a nightly encounter and gets submitted in a hospital. she escapes again, however, and randomly devours more men whilst on the run for police detectives, doctors and relatives. it's all pretty to look at and listen too ( really great soundtrack ), but the absence of plot [MASK] continuity become irritating quite fast. luckily enough, leading lady annik borel rarely ever wears clothes and she fills up the boring moments by dancing naked around a fire. the film is too long, too weird and too forgettable. the biggest surprise comes at the end, when suddenly and out of the blue, director rino di silvestro tries to make us believe that his movie was based on true facts. yeah, right...","very strange but occasionally elegant exploitation movie with no real story, but benefiting from its stunningly ravishing lead actress and a handful of nice, gruesome make - up effects. daniella is a beautiful twenty - something girl, carrying with her the trauma of being raped at the age of 13. nightmares and hallucinations lead her further into believing she's the reincarnation of a female ancestor who was said to be a werewolf. she kills her brother - in - law during a nightly encounter and gets submitted in a hospital. she escapes again, however, and randomly devours more men whilst on the run for police detectives, doctors and relatives. it's all pretty to look at and listen too ( really great soundtrack ), but the absence of plot and continuity become irritating quite fast. luckily enough, [MASK] lady annik borel rarely ever wears clothes and she fills up the boring moments by dancing naked around a fire. the film is too long, too weird and too forgettable. the biggest surprise comes at the end, when suddenly and out of the blue, director rino di silvestro tries to make us believe that his movie was based on true facts. yeah, right...","[1, 0]",True
"scott menville is not casey kasem. that is the first, most important, and most disturbing thing about this attempt at re - imagining scooby - doo and company. < br / > < br / > shaggy's voice is squeaky and does not sound anything like he has ever sounded in any of the previous incarnations of the scooby shows. they've also changed the outfit and the classic mode of walking from the original. < br / > < br / > i'm not sure what they're on about yet with the villain angle, but it surely isn't following the formula used in any of the previous scooby shows. < br / > < br / > and the animation style is very bizarre and distorted. i like it, but it's not real scooby - doo type animation. but the weird animation used for other wb shows grew on me ; this might, too. < br / > < br / > it's worth a glance at - - once - - if you can handle the lack of proper shaggy voice. that right there is enough to jar one out of enjoying the show properly. besides, i am trying not to be an inflexible, nitpicking fan. evolve or die, as the saying goes. we'll see how it looks after two more episodes - - by then i'll have formed a much more solid opinion.","scott menville is not casey kasem. that is the first, most important, and most disturbing thing about this attempt at re - imagining scooby - doo and company. < br / > < br / > shaggy's voice is squeaky and does not sound anything like he has ever sounded in any of the previous incarnations of the scooby shows. they've also changed the outfit and the classic mode of walking from the original. < br / > < br / > i'm not sure what they're on about yet with the villain angle, but it surely isn't following the formula used in any of the previous scooby shows. < br / > < br / > and the animation style is very bizarre and distorted. i like it, but it's not real scooby - doo type [MASK]. but the weird animation used for other wb shows grew on me ; this might, too. < br / > < br / > it's worth a glance at - - once - - if you can handle the lack of proper shaggy voice. that right there is enough to jar one out of enjoying the show properly. besides, i am trying not to be an inflexible, nitpicking fan. evolve or die, as the saying goes. we'll see how it looks after two more episodes - - by then i'll have formed a much more solid opinion.","scott menville is not casey kasem. that is the first, most important, and most disturbing thing about this attempt at re - imagining scooby - doo and company. < br / > < br / > shaggy's voice is squeaky and does not sound anything like he has ever sounded in any of the previous incarnations of the scooby shows. they've also changed the outfit and the classic mode of walking from the original. < br / > < br / > i'm not sure what they're on about yet with the villain angle, but it surely isn't following the formula used in any of the previous scooby shows. < br / > < br / > and the animation style is very [MASK] and distorted. i like it, but it's not real scooby - doo type animation. but the weird animation used for other wb shows grew on me ; this might, too. < br / > < br / > it's worth a glance at - - once - - if you can handle the lack of proper shaggy voice. that right there is enough to jar one out of enjoying the show properly. besides, i am trying not to be an inflexible, nitpicking fan. evolve or die, as the saying goes. we'll see how it looks after two more episodes - - by then i'll have formed a much more solid opinion.","[1, 0]",True
"what a frustrating movie. a small southern town is overflowing with possibilities for exploring the complexities of interpersonal relationships and dark underbellies hidden beneath placid surfaces, as anyone who has read anything by carson mccullers already knows. this does none of that. instead, the writers settled for cutesy twinkles, cheap warm fuzzies and banal melodrama. the thing looks like a made - for - tv movie, and was directed with no particular distinction, but it's hard to imagine what anyone could have done to make this material interesting. < br / > < br / > the most frustrating aspect, though, is the fact that there are a lot of extremely competent and appealing actors in this cast, all trying gamely to make the best of things and do what they can with this - - well, there's no other word for it - - drivel. a tragic waste of talent, in particular that of the great stockard channing.","what a frustrating movie. a small southern town is overflowing with possibilities for exploring the complexities of interpersonal relationships and dark underbellies hidden beneath placid [MASK], as anyone who has read anything by carson mccullers already knows. this does none of that. instead, the writers settled for cutesy twinkles, cheap warm fuzzies and banal melodrama. the thing looks like a made - for - tv movie, and was directed with no particular distinction, but it's hard to imagine what anyone could have done to make this material interesting. < br / > < br / > the most frustrating aspect, though, is the fact that there are a lot of extremely competent and appealing actors in this cast, all trying gamely to make the best of things and do what they can with this - - well, there's no other word for it - - drivel. a tragic waste of talent, in particular that of the great stockard channing.","what a frustrating movie. a small southern town is overflowing with possibilities for exploring the complexities of interpersonal relationships and dark underbellies hidden beneath placid surfaces, as anyone who has read anything by carson mccullers already knows. this does none of that. instead, the writers settled for cutesy twinkles, cheap warm fuzzies and banal melodrama. the thing looks like a made - for - tv movie, and was directed with no particular distinction, but it's hard to imagine what anyone could have done to make this material [MASK]. < br / > < br / > the most frustrating aspect, though, is the fact that there are a lot of extremely competent and appealing actors in this cast, all trying gamely to make the best of things and do what they can with this - - well, there's no other word for it - - drivel. a tragic waste of talent, in particular that of the great stockard channing.","[1, 0]",True
"i had two reasons for watching this swashbuckler when it aired on danish television yesterday. first of all, i wanted to see gina lollobrigida - and here i wasn't disappointed. she looked gorgeous. second of all, through reading about the film i had gotten the impression that it featured absurd humor not unlike that which can be found in philippe de broca's films. on this account, however, i was sadly disappointed. i found the jokes predictable ( apart from a few witty remarks on the topic of war ) and the characters completely one - dimensional. also, the action scenes were done in a strangely mechanical and uninspired fashion, with no sense of drama at all. i kept watching until the end, but i got bored very quickly and just sat there, waiting for the scenes with lollobrigida.","i had two reasons for watching this swashbuckler when it aired on danish television yesterday. first of all, i wanted to see gina lollobrigi [MASK] - and here i wasn't disappointed. she looked gorgeous. second of all, through reading about the film i had gotten the impression that it featured absurd humor not unlike that which can be found in philippe de broca's films. on this account, however, i was sadly disappointed. i found the jokes predictable ( apart from a few witty remarks on the topic of war ) and the characters completely one - dimensional. also, the action scenes were done in a strangely mechanical and uninspired fashion, with no sense of drama at all. i kept watching until the end, but i got bored very quickly and just sat there, waiting for the scenes with lollobrigida.","i had two reasons for watching this swashbuckler when it aired on danish television yesterday. first of all, i wanted to see gina lollobrigida - and here i wasn't disappointed. she looked gorgeous. second of all, through reading about the film i had gotten the impression that it featured absurd humor not unlike that which can be found in philippe de broca's films. on this account, however, i was sadly disappointed. i found the jokes [MASK] ( apart from a few witty remarks on the topic of war ) and the characters completely one - dimensional. also, the action scenes were done in a strangely mechanical and uninspired fashion, with no sense of drama at all. i kept watching until the end, but i got bored very quickly and just sat there, waiting for the scenes with lollobrigida.","[1, 0]",True
"i have bought the complete season of surface. watched it in 3 days! i was so captured by the the plot, theories and basically everything about this show. the actor who plays miles is great. mile's sister, mother and father acted like real life family would. you could connect on so many levels it's fascinating. < br / > < br / > i find animals are so wonderful, you can almost connect with them as a parent is to a child. it would be something if a creature of this sort of nature truly exists. < br / > < br / > am sadden, that surface is not having a second season or at least four more shows. i have so many questions that need to be answered and hopefully maybe they will create more or maybe in a book. < br / > < br / > love the show very much. for those who haven't watched surface, if you like sci - fi you need to watch this!!!!!!!!!!!!!","i have bought the complete season of surface. watched it in 3 days! i was so captured by the the plot, theories and basically everything about this show. the actor who plays miles is great. mile's sister, mother and father acted like real life family would. you could connect on so many levels it's fascinating. < br / > < br / > i find animals are so wonderful, you can almost connect with them as a parent is to a child. it would be something if a creature of this sort of nature truly exists. < br / > < br / > am sadden, that surface is not having a second season or at least four more shows. i have so many questions that need to be answered and hopefully maybe they will create more or maybe in a book. < br / > < br / > love the show very much. for those who haven't watched surface, if you like sci - fi you [MASK] to watch this!!!!!!!!!!!!!","i have bought the complete [MASK] of surface. watched it in 3 days! i was so captured by the the plot, theories and basically everything about this show. the actor who plays miles is great. mile's sister, mother and father acted like real life family would. you could connect on so many levels it's fascinating. < br / > < br / > i find animals are so wonderful, you can almost connect with them as a parent is to a child. it would be something if a creature of this sort of nature truly exists. < br / > < br / > am sadden, that surface is not having a second season or at least four more shows. i have so many questions that need to be answered and hopefully maybe they will create more or maybe in a book. < br / > < br / > love the show very much. for those who haven't watched surface, if you like sci - fi you need to watch this!!!!!!!!!!!!!","[0, 1]",True
"a new way to enjoy goldsworthy's work, rivers and tides allows fans to see his work in motion. watching goldsworthy build his pieces, one develops an appreciation for every stone, leaf, and thorn that he uses. goldsworthy describes how the flow of life, the rivers, and the tides inspires and affects his work. although, i was happy the film covered the majority of goldsworthy's pieces ( no snowballs ), i do feel it was a bit long. the film makers did a wonderful job of bringing goldsworthy's work to life, and created a beautiful film that was a joy to watch.","a new way to enjoy goldsworthy's work, rivers and tides allows fans to see his work in motion. watching goldsworthy build his pieces, one develops an appreciation for every stone, leaf, and thorn that he uses. goldsworthy describes how the flow of [MASK], the rivers, and the tides inspires and affects his work. although, i was happy the film covered the majority of goldsworthy's pieces ( no snowballs ), i do feel it was a bit long. the film makers did a wonderful job of bringing goldsworthy's work to life, and created a beautiful film that was a joy to watch.","a new way to [MASK] goldsworthy's work, rivers and tides allows fans to see his work in motion. watching goldsworthy build his pieces, one develops an appreciation for every stone, leaf, and thorn that he uses. goldsworthy describes how the flow of life, the rivers, and the tides inspires and affects his work. although, i was happy the film covered the majority of goldsworthy's pieces ( no snowballs ), i do feel it was a bit long. the film makers did a wonderful job of bringing goldsworthy's work to life, and created a beautiful film that was a joy to watch.","[0, 1]",True
"goldeneye will always go down as one of thee most legendary games in vg history. their is no doubt about that. but this game, although quite different, could quite possibly be the modern - day bond champ, of its time. < br / > < br / > this was not a bond game based on material from another medium. this was a completely new ; scripted game. which even had its own theme song! ( wouldnt be bond without it, haha! ) gameplay was excellent, and if you're a fan of the bond games or films alike, you'll enjoy it. < br / > < br / > unlike some / most games, these cast members portrayed their characters themselves, as opposed to fictional creations for the game. which gives it that more cinematic feel. with a very'bond'- able storyline, you feel like you're in the game as much as you get lost in a movie. < br / > < br / > enjoyable in all aspects, from start to finish. even after beating the game there's still plenty more to be done. with the ranking system and unlockables to be achieved, as well as its multi - player missions, this is a stand - out game. despite being quite old now, in video game years. it's still a good game that you can pick up & play whenever you feel the need to get a little more bond in your life. even now just thinking about it, i've got the theme song stuck in my head. such a great cast and well - written storyline. < br / > < br / > the story comes to life on the screen, almost as if the actors were their in front of you, and is every bit as entertaining as the game itself. superbly done, in true bond fashion. which can only be named awesome, completely awesome. < br / > < br / > i've gotta go throw this game on now. if you haven't played it yet, you're missing out!","goldeneye will always go down as one of thee most legendary games in vg history. their is no doubt about that. but this game, although quite different, could quite possibly be the modern - day bond champ, of its time. < br / > < br / > this was not a bond game based on material from another medium. this was a completely new ; scripted game. which even had its own theme song! ( wouldnt be bond without it, haha! ) gameplay was excellent, and if you're a fan of the bond games or films alike, you'll enjoy it. < br / > < br / > unlike some / most games, these cast members portrayed their characters themselves, as opposed to fictional creations for the game. which gives it that more cinematic feel. with a very'bond'- able storyline, you feel like you're in the game as much as you get lost in a movie. < br / > < br / > enjoyable in all aspects, from start to finish. even after beating the game there's still plenty more to be done. with the ranking system and unlockables to be achieved, as well as its multi - player missions, this is a stand - out game. despite being quite old now, in video game years. it's still a good game that you can pick up & play whenever you feel the need to get a little more bond in your life. even now just thinking about it, i've got the theme song stuck in my head. such a great cast and well - written storyline. < br / > < br / > the story comes to life on the screen, almost [MASK] if the actors were their in front of you, and is every bit as entertaining as the game itself. superbly done, in true bond fashion. which can only be named awesome, completely awesome. < br / > < br / > i've gotta go throw this game on now. if you haven't played it yet, you're missing out!","goldeneye will always go down as one of thee most legendary games in vg history. their is no doubt about that. but this game, although quite different, could quite possibly be the modern - day bond champ, of its time. < br / > < br / > this was not a bond game based on material from another medium. this was a completely new ; scripted game. which even had its own theme song! ( wouldnt be bond without it, haha! ) gameplay was excellent, and if you're a fan of the bond games or films alike, you'll enjoy it. < br / > < br / > unlike some / most games, these cast members portrayed their characters themselves, as opposed to fictional creations for the game. which gives it that more cinematic feel. with a very'bond'- able storyline, you feel like you're in the game as much as you get lost in a movie. < br / > < br / > enjoyable in all aspects, from start to finish. even after beating the game there's still plenty more to be done. with the ranking system and unlockables to be achieved, as well as its multi - player missions, this is a stand - out game. despite being quite old now, in video game years. it's still a good game that you can pick up & play whenever you feel the need to get a little more bond in your life. even now just thinking about it, i've got the theme song stuck in my head. such a great cast and well - written storyline. < br / > < br / > the story comes to life on the screen, almost as if the actors were their in front of you, and is every bit as [MASK] as the game itself. superbly done, in true bond fashion. which can only be named awesome, completely awesome. < br / > < br / > i've gotta go throw this game on now. if you haven't played it yet, you're missing out!","[0, 1]",True
"since there have been so many reviews of this fine film i will write in a list form and attempt to address issues that have not been discussed. < br / > < br / > 1. dana andrews was 38 during the filming of this movie. his character according to the screenplay was in his mid 20s. andrews, a highly underrated actor, did brilliantly play a character who was supposed to be much younger. < br / > < br / > 2. fredric march like all great actors needs at times to be restrained by the director to avoid over - the - top acting. he was mugging for the cameras when he was drunk on the night after his arrival and also the next morning when he was checking out his hang over in his mirror. < br / > < br / > 3. dana andrews was superb as he was in "" laura, "" "" the ox - bowl incident, "" "" a walk in the sun, "" "" the purple heart "" and many other films. why did fredric march win the academy award and why was dana andrews not even nominated for his outstanding performance? < br / > < br / > 4. harold russell gave the best performance i have ever seen by a non actor. < br / > < br / > 5. i realize this was the 1940s but dana andrews seemed to have no romantic interest in his exceptionally attractive wife ( virginia mayo ). < br / > < br / > 6. ray teal, who played the right wing bigot, years later became famous for portraying the sheriff on "" bonanza. "" < br / > < br / > 7. the professor from the south wrote that the film was slow moving, boring and poorly acted. the professor more than likely is uninformed about classic films. the beauty and significance of these ageless classics is that they are slow moving character studies that avoid profanity, excessive violence and gratuitous sex. < br / > < br / > * * * i was surprised that zero out of 3 people found my review useful.","since there have been so many reviews of this fine [MASK] i will write in a list form and attempt to address issues that have not been discussed. < br / > < br / > 1. dana andrews was 38 during the filming of this movie. his character according to the screenplay was in his mid 20s. andrews, a highly underrated actor, did brilliantly play a character who was supposed to be much younger. < br / > < br / > 2. fredric march like all great actors needs at times to be restrained by the director to avoid over - the - top acting. he was mugging for the cameras when he was drunk on the night after his arrival and also the next morning when he was checking out his hang over in his mirror. < br / > < br / > 3. dana andrews was superb as he was in "" laura, "" "" the ox - bowl incident, "" "" a walk in the sun, "" "" the purple heart "" and many other films. why did fredric march win the academy award and why was dana andrews not even nominated for his outstanding performance? < br / > < br / > 4. harold russell gave the best performance i have ever seen by a non actor. < br / > < br / > 5. i realize this was the 1940s but dana andrews seemed to have no romantic interest in his exceptionally attractive wife ( virginia mayo ). < br / > < br / > 6. ray teal, who played the right wing bigot, years later became famous for portraying the sheriff on "" bonanza. "" < br / > < br / > 7. the professor from the south wrote that the film was slow moving, boring and poorly acted. the professor more than likely is uninformed about classic films. the beauty and significance of these ageless classics is that they are slow moving character studies that avoid profanity, excessive violence and gratuitous sex. < br / > < br / > * * * i was surprised that zero out of 3 people found my review useful.","since there have been so many reviews of this fine film i will write in a list form and attempt to address issues that have not been discussed. < br / > < br / > 1. dana andrews was 38 during the filming of this movie. his character according to the screenplay was in his mid 20s. andrews, a highly underrated actor, did brilliantly play a character who was supposed to be much younger. < br / > < br / > 2. fredric march like all great actors needs at times to be restrained by the director to avoid over - the - top acting. he was mugging for the cameras when he was drunk on the night after his arrival and also the next morning when he was checking out his hang over in his mirror. < br / > < br / > 3. dana andrews was superb as he was in "" laura, "" "" the ox - bowl incident, "" "" a walk in the sun, "" "" the purple heart "" and many other films. why did fredric march win the academy award and why was dana andrews not even nominated for his outstanding performance? < br / > < br / > 4. harold russell gave the best performance i have ever seen by a non actor. < br / > < br / > 5. i realize this was the 1940s but dana andrews seemed to have no romantic interest in his exceptionally attractive wife ( virginia mayo ). < br / > < br / > 6. ray teal, who played the right wing bigot, years later became famous for portraying the sheriff on "" bonanza. "" < br / > < br / > 7. the professor from the south wrote that the film was slow moving, boring and poorly acted. the professor more than likely is uninformed about classic films. the beauty and significance of these ageless [MASK] is that they are slow moving character studies that avoid profanity, excessive violence and gratuitous sex. < br / > < br / > * * * i was surprised that zero out of 3 people found my review useful.","[0, 1]",True
"in this day and age in which just about every other news story involves discussions of waterboarding, images of abu ghraib, or tales of forced detentions at guantanamo bay, gavin hood's "" rendition "" is about as up - to - the - minute and timely a movie as is ever likely to come out of the entertainment mills of mainstream hollywood. it's not, by any stretch of the imagination, a perfect film, but neither does it merit the caterwauling opprobrium it has received at the hands of critics from all across the ideological and political spectrum. < br / > < br / > the term "" rendition "" refers to the ability of the cia to arrest any individuals it suspects of terrorist dealings, then to whisk them away in secret to a foreign country to interrogate and torture them for an indefinite period of time, all without due process of law. anwar el - ibrahimi is an egyptian man who has been living for twenty years in the united states. he has an american wife, a young son and a new baby on the way. he seems a very unlikely candidate for a terrorist, yet one day, without warning or explanation, anwar is seized and taken to an undisclosed location where he is subjected to brutal torture until he admits his involvement with a terrorist organization that anwar claims to know nothing about. < br / > < br / > on the negative side, "" rendition "" falters occasionally in its storytelling abilities, often biting off a little more than it can chew in terms of both plot and character. the ostensible focal point is douglas freeman, a rookie cia agent who is brought in to observe anwar's "" interrogation "" at the hands of egyptian officials. the problem is that, as conceived by writer kelley sane and enacted by jake gyllenhaal, freeman seems too much of a naive "" boy scout "" to make for a very plausible agent, and he isn't given the screen time he needs to develop fully as a character. we know little about him at the beginning and even less, it seems, at the end. he "" goes through the motions, "" but we learn precious little about the man within. thus, without a strong center of gravity to hold it all together, the film occasionally feels as if it is coming apart at the seams, with story elements flying off in all directions. a similar problem occurs with anwar's distraught wife, played by reese witherspoon, a woman we never get to know much about apart","in this day and age in which just about every other news story involves discussions of waterboarding, images of abu ghraib, or tales of forced detentions at guantanamo bay, gavin hood's "" rendition "" is about as up - to - the - minute and timely a movie as is ever likely to come out of the entertainment mills of mainstream hollywood. it's not, by any stretch of the imagination, a perfect film, but neither does it merit the caterwauling opprobrium it has received at the hands of critics from all across the ideological and political spectrum. < br [MASK] > < br / > the term "" rendition "" refers to the ability of the cia to arrest any individuals it suspects of terrorist dealings, then to whisk them away in secret to a foreign country to interrogate and torture them for an indefinite period of time, all without due process of law. anwar el - ibrahimi is an egyptian man who has been living for twenty years in the united states. he has an american wife, a young son and a new baby on the way. he seems a very unlikely candidate for a terrorist, yet one day, without warning or explanation, anwar is seized and taken to an undisclosed location where he is subjected to brutal torture until he admits his involvement with a terrorist organization that anwar claims to know nothing about. < br / > < br / > on the negative side, "" rendition "" falters occasionally in its storytelling abilities, often biting off a little more than it can chew in terms of both plot and character. the ostensible focal point is douglas freeman, a rookie cia agent who is brought in to observe anwar's "" interrogation "" at the hands of egyptian officials. the problem is that, as conceived by writer kelley sane and enacted by jake gyllenhaal, freeman seems too much of a naive "" boy scout "" to make for a very plausible agent, and he isn't given the screen time he needs to develop fully as a character. we know little about him at the beginning and even less, it seems, at the end. he "" goes through the motions, "" but we learn precious little about the man within. thus, without a strong center of gravity to hold it all together, the film occasionally feels as if it is coming apart at the seams, with story elements flying off in all directions. a similar problem occurs with anwar's distraught wife, played by reese witherspoon, a woman we never get to know much about apart","in this day and age in which just about every other news story involves discussions of waterboarding, images of abu ghraib, or tales of forced detentions at guantanamo bay, gavin hood's "" rendition "" is about as up - to - the - minute and timely a movie as is ever likely to come out of the entertainment mills of mainstream hollywood. it's not, by any stretch of the imagination, a perfect film, but neither does it merit the caterwauling opprobrium it has received at the hands of critics from all across the ideological and political spectrum. < br / > < br / > the term "" rendition "" refers to the ability of the cia to arrest any individuals it suspects of terrorist dealings, then to whisk them away in secret to a foreign country to interrogate and torture them for an indefinite period of time, all without due process of law. anwar el - ibrahimi is an egyptian man who has been living for twenty years in the united states. he has an american wife, a young son and a new baby on the way. he seems a very unlikely candidate for a terrorist, yet one day, without warning or explanation, anwar is seized and taken to an undisclosed location where he is subjected to brutal torture until he admits his involvement with a terrorist organization that anwar claims to know nothing about. < br / > < br / > on the negative side, "" rendition "" falters occasionally in its storytelling abilities, often biting off a little more than it can chew in terms of both plot and character. the ostensible focal point is douglas freeman, a rookie cia agent who is brought in to observe anwar's "" interrogation "" at the hands of egyptian officials. the [MASK] is that, as conceived by writer kelley sane and enacted by jake gyllenhaal, freeman seems too much of a naive "" boy scout "" to make for a very plausible agent, and he isn't given the screen time he needs to develop fully as a character. we know little about him at the beginning and even less, it seems, at the end. he "" goes through the motions, "" but we learn precious little about the man within. thus, without a strong center of gravity to hold it all together, the film occasionally feels as if it is coming apart at the seams, with story elements flying off in all directions. a similar problem occurs with anwar's distraught wife, played by reese witherspoon, a woman we never get to know much about apart","[0, 1]",True
