,review_id,business_id,date,content,stars,label,label_new
362105,94107,3173,2014-05-31,Extremely delicious. Soo recommend!!,5.0,-1,1
118300,84164,1050,2014-01-03,"I love Swine! I was set on returning to one of my faves to enjoy a little  holiday dining with a good friend.  Swine did not disappoint!  As a matter of fact, I was once again swept off my feet.  My friend and I shared the Potato  Chips Nachos for a starter and it was delicious.  For my entree, I enjoyed the Bone Marrow & Brisket burger. This is hands down the best thing in the world! Orgasmic, if I may. It just melted in my mouth with a burst of yumminess. It's SO GOOD! Reasonably priced for the quality of food.   Swine also offers a full bar with tasty cocktail options and a formidable wine list. Reservations are recommended but you can always kill some time on the free pinball machine while listening to some great tunes if you find yourself waiting. I can't say enough about how kind and cordial the owners are as well.   Definitely go check it out!",5.0,1,0
510445,52906,4225,2014-10-28,"It's rare for me to say I ""love"" a Japanese restaurant because I don't really eat all-things-sushi, if you know what I mean.  But Ocha has won my the little tastebuds I have that savor Japanese flavors. A friend and I came here on a whim.  She saw Ocha had good reviews on Yelp and that they has sushi pizza.  I've had sushi pizza with this very same friend before, and it was good.  But this sushi pizza at Ocha that everyone keeps talking about puts the other one to shame.  You have the option of salmon or tuna.  I chose tuna for us (obviously!), and we were oh-so-happy with this decision.  A healthy portion of fresh tuna is arranged on a crunchy, round crisp of goodness topped with things like seaweed, sesame seeds, avocado puree, and ""spicy"" kabayaki sauce.  FYI I'm not a spice fan and this was not in the slightest bit spicy!  I could have eaten another one of these by myself. For entrees, my friend got the Dancing Queen and Banana Tempura rolls and enjoyed.  I got a Chicken Tempura roll and Alaskan roll and requested the Alaskan roll to be cooked, like I always do.  Our server didn't mind fulfilling my request (some places flat out say ""no"").  Loved both my rolls.  The Chicken Tempura was freshly cooked - lightly battered chicken breast with, I believe, a panko crust.  The Alaskan roll was perfect and delicious.  Not too much rice on the rolls AND the rice stayed perfectly in tact when picking up your rolls with your chopsticks.  Last but not least, everything we ordered was truly pretty to look at. My friend and I have these dinners only once every other month, so when we see each other, we talk for hours.  Our server was super patient and did not bat an eyelash when we were the last patrons in the place.  We didn't realize everyone had left until it got really, really quiet lol.  We appreciated this so much since you know very well, other places are happy to let you know when it's time to go home. Ocha, thanks for a wonderful meal!  Highly recommend this place to sushi enthusiasts and sushi-ehhh-ists alike! p.s. It's BYOB and there is plenty of metered street parking.",5.0,1,0
331228,177083,2879,2014-09-09,"I suppose that a restaurant review should start with the food, so let me say that it is absolutely amazing fare.  Vernick, Fiorino, Zahav, Talula's Garden - none of them can hold a candle to this place.  The burgers are melt-in-your-mouth.  The Firebird Chicken Sriracha is the best food in Philadelphia, and the lobster and crab patty beat anything that you'll find in Maine or Maryland. But it's not only the food.  It's the atmosphere.  The artisan design is reminiscent of the Sistine Chapel.  The servers are akin to choirs of angels singing down from the heavens, and the owner has personally cured cancer, created world peace, ended hunger and saved kittens all on his day off.   I would eat there every day if I could, if only to witness the miracles that are PYT.",5.0,-1,1
310472,169284,2729,2010-05-10,"Wonderful, affordable and friendly Thai restaurant. We love this beautiful little Thai place with great food and friendly service. We have never found it particularly crowded, have wondered why. We love their fish options.",5.0,-1,1
117202,83470,1035,2009-06-20,"Wow, I really liked this place. A couple girlfriends and I headed over here last Friday around 8 p.m. It's relaxed and casual, offering both indoor and outdoor seating. As far as the long wait goes- there was one, but we gave our number to the girl at the desk and headed next door for a drink at another bar. The Farm's bar was packed. Only one drink down and we got a phone call that a table inside was ready, so we took it. We actually had a chance to try three fish dishes- char, trout and Pollock. All of them were really great, although I had never had char before and thought it tasted strangely like salmon. Typically, I shy away from the freshwater taste of trout, but the Farm did it well because I actually liked the fresh grilled and filleted piece. The Pollock stood out as my favorite, as it was light and sweet and smothered in a pureed carrot sauce and topped with some sliced pea pods. YUM!",4.0,1,0
557407,250487,4688,2014-08-01,Awesome Pizza!  Best Margarita Pizza ever.,5.0,-1,1
463652,6208,3876,2013-05-26,"As an outsider I must say that both Pat's and its friend across the street are top notch for the traditional steak sandwich (each with their own twist).  I prefer not to choose sides and simply recommend to try them (both).  One more bit of advice, the servers are sometimes abrupt (almost rude) but that is just how this place is.  Don't take it to heart and enjoy your sandwich!",4.0,-1,1
142795,97466,1320,2013-05-13,"Went to the Elm Park Inn this past Friday night, haven't been there in over a year. Went with another couple who suggested the Elm Park Inn. The food was Ho-Hum and the service was less than average. I had broiled filet of sole, basically no taste, my wife had a combination fried seafood platter she said it was just not good. My friends girlfriend wanted to know what the vegetable was that came with the dinner, the waitress said steamed broccoli, steamed carrots came out Me and my wife had baked potatoes, they were hard and dry, I asked for butter and the waitress told me to look in the bread basket, their were two packets of butter there, not enough to help the dry hard baked potatoes. A nice ""I will bring some more butter to the table""  would have been nice. Now I know why it has been such a long time since the last time I went to the Elm Park Inn for dinner. It will be a lot longer till the next time.",2.0,-1,1
18941,21983,129,2011-03-18,"I read all the rave reviews and decided to go there last weekend. The dosas were not nice at all. The stuffing had lettuce and red bell pepper! Who puts that in dosas! If you want good dosas, I would rather go to Chennai garden! Those are so authentic and yummy!",1.0,-1,1
127993,89382,3074,2013-11-24,Burgers and Men.  What more could a girl want?   Hooray... best time ever,5.0,-1,1
132590,92171,1216,2014-06-26,"Pros: Good food, Good Service, Free Shot of Tasty Vodka just before you leave Cons: It took an extremely long time to bring everything out. The restaurant wasn't that crowded. The appetizers 2 small salads took about 30 min to bring out. The Soup parts took another 15-20 minute, then there was another 30-45 minute wait for the main course. The food quality was good, i'm just at a loss why it took so long, i ended up sitting there like 2.5 hours each time waiting for the next thing to come out.",2.0,-1,1
69446,56638,614,2012-03-08,"Awesome meat! Parking is tight. Good service. I normally get their fried rice, fresh diced vegetables (if they have it that day),  and plantain bananas first. Then I get their Top Sirloin (medium), Chicken Wings, and Beef Ribs. I've also tried their Chicken wrapped in Bacon and Lamb which are delicious but most of the times its dry. I just stick with the top 3 whenever I go there. And I get a soda to drink. I have to say they have the best Top Sirloin and the best Wings! Better than the other place around the corner which I got sick from eating their meat. I love how they grill their meat. It's natural and very tasty.",5.0,1,0
223707,34513,1941,2013-10-01,I went to Cafe Habana solely for their popular grilled corn on the cob and it did not disappoint... I find myself daydreaming about it every now and then! ; ) I highly recommend it to everyone!,5.0,1,0
65947,31317,583,2008-04-20,"I stopped here to buy a quick lunch. Besides remembering their name being mentioned on Yelp, I liked their ""golden"" sign and their large-enough parking lot. What can I say? I am a sucker for first impressions. I ordered their panini veggie sandwich. They put together pre-grilled veggies on top of focaccia bread and grilled it to give it some warmth.  It was pretty good, especially since I was quite hungry. But not the best sandwich I had. I will say that they did have many pre-cooked foods to choose from. I wanted to also buy some grocery while I was there.... The grape tomatoes looked good, but the price stopped me from purchasing it or anything else thereof. I walked out with just my sandwich, and with not even a drink.",3.0,1,0
392665,10149,3315,2013-08-28,"This place has been around for 7 years but I don't hear much talk about it. It's surprising, considering their burgers are on par with a Corner Bistro or the like and no matter how played it may get, it's fun to actually be able to order a ""Royale with cheese"". I grow a sweet afro just thinking about it. Obviously it's not a Black Label from Minetta, but we're talking different genres here. It's some great bar food that's just the right size and won't leave you huddled and moaning in a corner. The bar itself gets a lot of light from the open storefront and outside patio in the back so it's pretty airy and pleasant in the warmer weather. The bartender was super nice and on top of everything. I heard they had some good beers but I stuck with a rum and coke this time. Maybe when I return, which I definitely will. Cheers!",4.0,1,0
357963,186410,3126,2012-07-24,Just had a wonderful business dinner there last night.  The bamboo covered booths are great for talking.   Great service and large portions.  Sushi boat for two and 2 speciality rolls and we were stuffed.  It is our regular place for our meetings.,5.0,-1,1
338337,83502,2938,2008-01-28,"I can understand being disappointed if you were to trek all the way out here for a sandwich, because it's always hard for something to live up to your expectations after a long ride. But if you happen to be in the area, then really this cannot be beat. It's cheap, and it's incredibly delicious. I'm all about the #1, my boyfriend loves the #3, and frankly you could polish off one of each before stopping to take a breath. Serious flavor explosion on a bun. That sounds like a retarded commercial, but I say it completely without irony. They make one of my absolutely favorite sandwiches ever.",5.0,1,0
327820,175907,2864,2014-09-23,"I just had the spaghetti at Scarpetta. It was quite tasty. The only thing that threw me off the entire time I was eating the dish, was the fact that the spaghetti did not have the usual texture I would expect, al dente and starchy, instead each bite tasted exactly like Lo mien. Could it be?",4.0,1,0
77148,61135,708,2013-04-22,"Excellence!!!  My husband made reservations for our Anniversary on April 20th, let me start by saying that my experience was phenomenon! Starting from the hostesss to the manager they were great! They sat us by a romantic corner which was ready with a letter from Iron Chef Marc Forgione congratulating us on our Anniversary, then our awesome waiter Jason set us up with two glasses of the bubbly (tasty) as he told us about the menu....now we choose the tasting menu OH MAMMA MIA did he steer us right!! from the Frios Gras to the Lamb I wouldn't be able to choose which one tasted better then the next....the Chili Lobster with Texas toast was to DIE FOR!!!!...the Banana Jameson was so deliciousssss! as was the Strawberry sorbet, etc..Again this place made my night more special! I would of loved to meet Chef Forgione but I was happy no matter what! thanks to the staff at Marc's and my loving husband Joe!",5.0,-1,1
312453,75999,2741,2015-01-06,"It hadn't occurred to me at the time but I am Asian ... Perhaps in consideration of recent events, that better explains our treatment.",1.0,1,0
495380,118154,4897,2014-12-21,"Honestly, I've had better burgers in other places in and around Philly. But they can make a pretty decent chicken sandwich and a nice cookie-skillet dessert. Other than that, nothing else to really write home about.",3.0,-1,1
364073,188477,3177,2014-10-11,"So delicious. Came here for brunch. The menu had a lot if great choices from conventional brunch to very creative spices and sauces. The service was great, everyone was very friendly and helpful. Definitely recommend the pastrami salmon eggs Benedict and the fresh house gelato dessert with fresh made rice Krispy granola, honey, and halva put through a cotton candy machine!",5.0,1,0
198538,123016,1772,2014-03-13,Racist? Standing. Waiting for a table. Polish guys come I  after me and they were seated before me! Speechless.,1.0,1,0
219439,21018,1907,2012-02-05,"We were having a meeting, and our boss decided we should have dumplings at work, and so we got about 100 dumplings? $1 for 4 dumplings is a great deal, the dumplings were good and flavorful. Definitely one of my favorite spots beside Fried Dumpling Shan Dong in Flushing which is $1-5 dumplings!",4.0,1,0
43886,40218,375,2009-11-01,"Wonderful place to get a cheesesteak if you're on the way home from Center City.  Also the lines are shorter (than the joints in South philly) and the steak is just as good.  I feel my arteries clogging now. For someone who rarely finishes anything, I always eat the entire steak. No leftovers.",5.0,1,0
601877,21991,4997,2009-03-21,"I think it is important to understand what the Corner Bistro is: an old school NYC dive bar serving really good burgers.   The package really works.  Now, it ain't fancy and it doesn't want to be. Stand alone I have had better burgers, but that's not it.  Note, it is not obvious a pure foodie who doesn't dig this type of atmosphere would like it.  Also, a few points to mention relative to other reviews: a) I sat at the bar so have no idea about table service complaints, b) At lunch was not crowded, and imagine late night experience would be completely different c) McSorley Dark was cheap, but original.   Best explanation to come to mind: Think about having a burger in a shopping mall food gallery and invert everything.",4.0,-1,1
216227,19614,1419,2009-09-16,"the food here isn't quite as good as at inoteca, but if you're in nolita and craving italian, you could do a whole lot worse.",4.0,-1,1
379840,66998,2605,2014-04-26,"A simple, well-cooked ramen! Thick chicken broth, a piece of seaweed, 2 pieces of char-siew, garnished with scallion & topped with chopped onions. Loved the garnishes & the thick broth.",4.0,1,0
218753,131864,1907,2011-08-02,"This place is amazing. The line is long because the demand is high, and the demand is high because the food is EXCELLENT! and the price is CHEAP! I got 8 dumplings, a sesame sandwich, and a smoothie for $7! and it tasted like I should have spent $20+. And as far as the line goes, it went super quick and I only had to wait 5 minutes or so for my food. While in line, you can watch the whole process from beginning to end as the servers chop veggies and boil them and fold up the dumplings... The food came out piping hot, and my heart melted with every bite. I definitely can't wait to go back, and I encourage people to turn their heads towards the negative reviews on this page. Because this restaurant is simple, and is simply GOOD. If you want to get pampered and waited on, then go somewhere else. I'm sure the staff would appreciate that you do as well!",5.0,-1,1
206186,126578,1826,2013-07-28,"Manager out of line.  While attending the Passyunk Street Festival, we were stranded in a torrential downpour at around 3:30pm on Sunday July 24, 2013.  My wife and I along w/our 20 month old daughter stopped in Le Virtu in order to escape the rain.  After seeing highchairs and inquiring as to whether children were allowed, we were seated by the curly haired manager.  Mind you, there were 10 other customers,all seated at the bar, in the entire restaurant.   After receiving our risotto, my wife went to use the restroom.    On her way back to the table, she was standing directly behind the curly hair manager as he told the waiters that he was ready to kick us out as our daughter was crying at the time and for only a short time.  This was now 4:00, and a nearly empty restaurant. When the manager turned around and noticed my wife, he tried to play his comments off, and acted as if he hadn't said anything.     My wife returned to the table and informed me of the situation.  The waitress returned and informed us that the rest of our food was only a few minutes away.  That is when I questioned her re her manager's comments.  She acted surprised, but knew my wife had heard his wayward comments.   When the manager came to speak with us he rolled his eyes as if we had ruined his swamped Sunday.  He informed us that ""He wasn't actually going to kick us out""(into the rain), and that he would ""Give us a gift certificate for another day"".   We politely declined, paid our tab, loaded our daughter into her stroller, and took a soggy walk back to our S. Philly abode in the down pour. Very unpleasant experience, would not return.",1.0,-1,1
305739,167381,2683,2013-10-06,"The food and service was excellent. The amount of food for the price we paid was amazing. We enjoyed the Taverna Chips for appetizer which are the deep fried zucchini and eggplant chips, yum! Also has the fried calamari, just as delicious. for the main course we enjoyed the atlantic salmon and the gyro plater, again the quantity and quality were excellent. Thanks for a wonderful experience.",4.0,-1,1
418212,190317,2043,2011-12-13,"Food: Went for brunch. This was my first time at Locanda Verde and the second time for my sister and bro-in-law.  Menu was nice, if pricey, but I wanted conventional breakfast fare.  I asked the waiter  whether he preferred the waffle, the pancakes, or the french toast (all dressed up versions of each).  He cautioned ""not the french toast.""  OK, pancakes it was.  My plate of ricotta pancakes topped with fresh blueberries and lemon curd looked like something from a magazine,  but each pancake was basically a sealed envelope of raw batter.  ""Waiter, they seem a little undercooked""  ""Oh no, they are supposed to be like that, they have ricotta."" (completely indiscernible to the taste).   An hour later, I'm feeling sick to my stomach.  I can only imagine the gooey mess of raw egg that the french toast must be.  My sister's frittata was ""uninspired"" and my and my bro-in-law's uovo modena (poached eggs with hollendaise sauce) and pork hash was tasty but ""nothing special and pretty hard to screw up.""  The tab for the three of us with coffee but no alcohol was $75 before tip.  The fam, who as I mention had eaten there before say two times was enough, this place is not worth returning to, no matter what hype or PR DeNiro has bought for it. Service:  Hostess was a class-A bitch who gave us the once over at 10am and then tried to seat us us next to the silverware station in the back, despite the fact the place was nearly empty (and was still nearly empty when we left an hour later).  (We looked fine, we are all 30somethings in  in finance for chrisakes -- sister lives in Tribeca, I live UWS). Prior to seating us she, in front of us, bawled out the  'assistant hostess' who actually performs the act of seating guests for not following her instructions in seating the prior party (apparently this prior party also balked when they were thrown in the back corner and the assistant hostess seated them elsewhere without first receiving permission from her royal bitchiness.)  Our waiter was nice but I should have known when he steered me away from the french toast that he was in on the hustle and that we would have been better off just about anywhere else.   Conclusion: go elsewhere.",1.0,-1,1
156138,103653,1401,2013-07-31,"Simply put, one of the best restaurants I've ever experienced. Everything was perfect, the service, all the food the atmosphere and so much more!",5.0,-1,1
155015,103135,1398,2011-04-08,Visited on our wedding anniversary in december and loved it! The atmosphere...very romantic (i should have asked for a light to see the menu..lol). I had ceviche for the first time and enjoyed! I ordered the brazilian shrimp stew for the final course (should have skipped the third course and got dessert). The stew was amazing! I'm sure i would have licked the bowl if i was in the privacy of my own home. Enjoy!,4.0,-1,1
572941,38789,4749,2012-05-18,"This place gets 4 for putting out one of the most ridiculous burgers I've ever had. Get this... Wagyu beef burger with Foie Gras and duck fat fries. I saw this on the menu and didn't even have to look at anything else. Who does this?!!?!?! Burger Baby. This all may seem very gimmicky, but it tasted amazing. It's almost like a heart attack in a bun, but you don't feel sick, slow, fat (well maybe fat), and lethargic after eating it. It was solid. A great bun, good beef (although I think any Great quality ground beef would have tasted just as good), foie gras (DUH!), duck fat, and beer. This is a combination for greatness. Would I have it every week? no, but once a year? Absolutely! I was honestly surprised to find something like this in Hartford.",4.0,1,0
409043,204219,3495,2011-10-17,"We love this place since the day it opened in our neighborhood! If you think this place is great, imagine what it was like when it was brand new. The place was perfect perfect perfect it every sense from food, to service, to napkins, to cups, etc. Attention to details has gone down considerably since but it is still very good. Best time to go for dinner is Wen - Sat before 7pm (before the dinner rush) and for brunch on the weekends before 10am or after 1pm.",5.0,-1,1
227833,83972,3650,2013-11-17,"nothing phenomenal here, folks.",2.0,1,0
6605,11454,57,2011-07-22,"Fantastic Food and Service!!! A great place to go, for late night drinks. The Hanger steak and sea bass, that my friend and I had were cooked perfectly!!! I can't wait to return",5.0,-1,1
59606,50779,4900,2015-01-07,"wonderful place. Chef is a very modest but explosive culinary entite. i have been several times and basically only get my sushi and rolls from there. atmosphere is a mild , jazz cafe type mood with not much seating but if you have to wait it is so worth it. The New York Roll and The Incredible hulk are great Come see for yourself.I can basically swear that you will enjoy yourself. Oh bring your own alcohol. lol",5.0,-1,1
87392,66825,811,2011-06-15,"it a very cozy place, the food its not bad and has fair prices.",3.0,-1,1
53233,46607,482,2014-12-28,"Great find near bryant park. Wraps were delicious, including the chicken tikka and shrimp masala. Could use more diverse, less spicy options for kids, but menu was packedwith yummy choices for adults.",4.0,1,0
326399,118403,1224,2009-04-10,"Went here for brunch recently, and it was really tasty. The food was terrific, and my friends and I had a great time. It got really crowded, though, so I'd definitely recommend getting there early or going with a reservation.",4.0,-1,1
511670,236727,1524,2013-12-12,"Good food, good delivery service. I ordered the Eggplant Parm sandwich and a Greek Salad. The salad was green, not iceberg yellow or white, which was GREAT! Feta was fresh, tomatoes were ok, olives were good. The Parm was fantastic. Melt in your mouth, from bread to cheese to eggplant. Not too much sauce, just enough cheese. Delivery was timely, friendly, and runs til late",5.0,-1,1
218550,131746,1904,2013-12-16,Prices in restaurant higher than shown on the website. Service was adequate but one side dish came long after we got our meal. Steak was good but not worth the premium price. Expensive deserts nothing to rave about. Overall an average meal at an above average price.,2.0,-1,1
345038,182222,3012,2014-04-21,"My girlfriend and I have been here 4 times over the past year or so. Each time has been a good experience - we love the food (I now make a tomato, onion, pepper vinaigrette to go with my steak at home), the atmosphere is great (very intimate, nice decor), and we always seem to have fun at Samba (good vibes). We more or less order different dishes every time and have yet to be disappointed - one thing we do always get is the garlic shrimp appetizer...one of those dishes you find yourself craving. We can't wait to go back this spring and sit outside.",4.0,-1,1
206222,15128,1826,2010-01-10,If you want authentic regional cooking this is the place to go!! If you want  chicken or veal parm stay home or go to Olive Garden!!,5.0,-1,1
50549,44755,454,2011-11-01,Overrated. $18 for a chicken tikka masala. Not very much food. Avoid.,3.0,1,0
110586,70904,994,2014-05-25,"This review is for their burgers and wings only. Tavern has their wings night on Mon and burgers on Weds. Their wings are meaty and acceptably spicy for a Korean-American who loves flavorful heat. Their burgers are the best in the area -- hand-formed, large patties, good bun and great sweet potato fries or onion rings. They skimp on the lettuce, tomato and red onion, but you'll live. I also like their salmon burger when I want something slightly ""healthier."" I doubt the patty is house made, but I like the tzaziki sauce that comes with it. Also, their craft beer selection has improved immensely, which is a draw for me. Overall, it's a good option for a night of drinking any warm night on their outdoor patio by the lake. If you want a place to eat burgers or wings in Hightstown, come by on a Mon or Weds.",4.0,1,0
340322,19271,2963,2010-08-09,"This place is a tiny sandwich shop in the south end of Burlington and the sandwiches at Four Corners are penom and extremely unique-- every sandwich is named after a country and 'loosely' influenced by that country! I have tried quite a few of their vege options, but consistently go with either the Greek Artichoke or the Jamaican Avocado (I prefer to have it grilled on the French bread but the sourdough is also good). The crowd is almost entirely a local bunch since it is a bit off the beaten path and only has a sandwich board and no other external signs. It has a funky/junky decor that is quite eclectic but very well done. It's a small spot so would be tough for a group of more than 4 people and the parking is very tight in the small, shared lot, but definitely worth a small walk available parking on the side streets or nearby lots. They're open from 11am until 6pm. T-A-S-T-Y!",4.0,1,0
536865,156059,1832,2012-01-19,Really skeptically of this place when I first saw it but man they have some of the best quality fish and prices that are very affordable! Service is great and quick delivery!,5.0,-1,1
192098,120076,1701,2011-04-02,"tasty tasty tasty mac and cheese,fried chicken and tater tots a must. smoked  brisket was very good . home made ketchup and dill chive dip was a nice addition to the meal. friendly staff",5.0,-1,1
572863,255195,4749,2012-06-27,"I returned to Burger Baby for lunch today and was blown away yet again. They have a contest running right now where apparently, customers submitted there ideas for burgers, and the five best ideas are now available, and whichever gets the most votes (orders) gets a permanent spot on the menu. I think its running for the next three weeks. I ordered the ""Triple Smoke,"" which was one of there specially-blended burger patties, seasoned with chipotle and paprika, and topped with avacado, bacon, raw red onion, cilantro and chipotle aioli. It was a fantastic combination. Another thing I love about the place is that they can take care of just about any special requests without a problem. I am low-carbing for a few weeks before my wedding, so I opted for the side-salad instead of fries, and asked for no bun. My plate came beautifully assembled, and it was probably the most delicious and gorgeous burger/salad I've ever eaten. I'm going back again soon for one of the other limited-time burgers.",5.0,-1,1
293882,162820,2558,2014-05-04,"Went to check out Room 55 last night with a few friends and could not have been more impressed.  The staff was friendly and informative.  I had the duck served with risotta squash and sauteed spinach.  I'm not even a big fan of duck but was looking to see if this dish would change my mind.  Mission accomplished!  I tried some of the roasted bone marrow and the strip steak rolls which were both excellent.  We passed on dessert but after seeing the reviews on dessert, I will be sure to check them out the next time.  Go to this place.  You will not be disappointed.",5.0,1,0
220609,121047,1914,2012-11-17,"Sottocasa is an absolutely wonderful little space. The design is minimalist and not ""over-designed"" -- the tables are very basic, and the lightbulb's are those cool old edison bulbs.  To get to the restaurant you are basically going into a basement-type area (hence the name), and it feels like a cool little hidden away space.   The staff and owners are very friendly, and the menu echo's the design in its simplicity. We generally start with a meat and cheese plate (a little pricy but good) and some focaccia, and maybe a salad to round things off.  That is already pretty feeling, but the pizza is good enough where you'll definitely be eating until you burst.  This is true wood burning oven pizza. As a matter of fact, that is the only thing they cook anything with -- the wood-buring oven. The pizza goes in for like a minute or so, and them comes out perfectly charred -- a little chewy (in a good way) with that nice burnt flavor on the end of the crust. The cheese and sauce are top notch too. Because the cheese has a lot of moisture in it you tend to get a soupier/wetter pizza, like Keste, but that is a type of pizza that a I really like. It turns into a big, delicious sauce and cheese mess that's darn good. If you're up for something a little different, try the calzone.  It has ricotta cheese, which seems to be atypical, but it gives the calzone a really unique flavor (ie, different from Roberta's etc).  Of course the calzone crust is the same as the wonderful pizza crust, so you really can't go wrong. The beer and wine list is also good.  They have some funky Italian beers that will hit your wallet a little hard but are worth it in the end.",4.0,-1,1
362437,162790,3176,2014-03-30,The food is superb and the service is good. The only reason I didn't put 5 stars is because their tea is bad. Just a regular tea bag with unfiltered water you can taste the chlorine.  Other then that one of the best Thai in queens .,4.0,-1,1
573265,255360,4992,2012-11-16,"very loud music. the pork bone soup base was very yummie. if you get half pork base and half mild or spicy its 15. but if you get just pork bone soup base its 20$. all items were very fresh. also at the end if you check into Facebook, you get free melon bars! :) on yelp it says if you check in you will get free fish skin but they didn't accept it. overall i enjoyed my time there and will be back soon.",4.0,1,0
598122,72879,187,2014-05-04,"Rye oh Rye didn't I go here earlier? I lived a block over from this place for close to a year and never once ventured in. I think I was scared away by the three dollar signs. Big mistake. Also, not really that expensive. Also also, if you think it's expensive, get over yourself (or leave new york) because being poor is soo 2000-and-late.* On to the meal. Starters: 6 Wellfleet oysters and a scotch egg. The Oysters: as the waiter described, they were very brine-forward. I realized I'd never actually just eaten an oyster straight up before (no lemon, no migonette) and damn was it tasty. If these oysters are on deck, get em. The Scotch Egg: it's a scotch egg if you're the kind of person who likes scotch eggs get this one. while you're at it, schedule a visit with your cardiologist because your scotch egg habit is likely killing you. Main course: Rib Eye and Long Island Duck Breast w/ Brussel Sprout side I split the 48oz Rib Eye with my Mom (we go hard). It was damn tasty although not as much meat as I was expecting. They did present the uncooked slab to us before preparing, which I thought was cool/unnecessary. Like would I reject the cut you present to me? ""sub par marbling, take it back!"" Brussel Sprouts - ohhh yaaaa My father had the duck, as is his custom. It was good, but I'm no canard-connoisseur. He was especially delighted by the charcoal flavor imparted on the meat. Apparently they pan sear it and then toss it on a grill or something. I can't really remember as I was fairly drunk, which brings me to the drinks. Drinks: The Old Fashioned (not a hand job for you South Park dorks, the drink) It was good. Served with one large ice cube, which is aesthetically pleasing but functionally disappointing--more booze, less ice. Ice cube issues notwithstanding, it got me drunk. Yayyy! So four stars for that. *If you are poor, the happy hour sounds like fantastic deal ($5 old fashioned's and bugers) And, real talk, I'm totally poor too so I'll probably be back for that.",4.0,1,0
300113,35138,2629,2014-11-15,"The first time I went to Sang Kee, I tried their duck noodle soup. I hated it. I had a duck noodle soup at their Reading Terminal Market location weeks before and disliked it, so I thought I would give this University City location a try. But it turned out I still disliked it. A year later, I decided to give Sang Kee another chance. Perhaps I just dislike bone-in duck. So this time I ordered the beef brisket noodle soup. It was not the best I've tried, but passable. It came out fast despite the restaurant being packed on a Saturday night. My boyfriend's beef chow fun was really good. The dumplings, however, were way too greasy. I then tried papaya with snow fungus for dessert. I really liked it. It wasn't too sweet. Sang Kee seems to be a hit-or-miss for me overall.",3.0,1,0
529904,5418,1441,2014-02-17,"Perfect brunch on a snowy Saturday morning. We braved the snow an drove from Bayside and Forest Hills. We got lucky with parking and with claiming the last 4 person table when we arrived :) Service was prompt and friendly. The dining space in the back of the restaurant is a little tight but I'm sure it's better in the warmer months when some people can sit out on the outside patio. Anyhoo, no kidding, you get free carrot cake on your bread plate! Mmm.. We each ordered a different item from the menu so that we could try different things. We got the duck hash, pulled pork sandwich, pancakes, and the slow cooked pork w/rice and beans. You can also get a side of the spicy salsa which was great with the duck hash and slow cooked pork plates. Everything was fantastic, and you don't get overly stuffed from the meals unless you eat more than what you're served! I really liked the pancakes too. They were so fluffy and delicious. The pumpkin seed butter is pretty unique, and I liked the blackberry jam too. They also don't rush you to get out when you're finished with your meal. I'm sure that they would have liked for us to give up our table but we were just busy catching up. They were nice enough to fill our coffees and water and enjoy the atmosphere a bit more :) I highly recommend it. It's a lovely little joint in the heart of LIC.",5.0,1,0
541870,35601,4554,2014-09-03,"I can't say enough good things about this place.  The sushi is great, and service is the best in the city.  If you're looking for a friendly sushi/bar restaurant with friendly staff and patrons look no further than Zento!",5.0,-1,1
292822,104161,3339,2012-06-22,"There is something original, sincere, and authentic about this place.   The food tastes just like the food I had in Puerto Rico.  The food is cook very well and taste authentic.  The servings are huge and the prices are cheap.   The place looks like it haven't changed since the Eisenhower administration.  There seems to be alot of history here remnant of another era when the area was a heavily Hispanic neighborhood.  The old cabbies and locals that inhabit this restaurant reminds me of a forgotten era in NYC history.   Now if they would just deliver.....",5.0,1,0
346386,40726,3021,2013-12-20,"I've been meaning to come here for quite some time, mainly because I saw on their menu they had Mast Brother's hot chocolate and I've been on quite the hot cocoa kick as of late. We came on a Sunday for brunch around 1pm and had to wait about 15-20 minutes. They seated us at a communal table with a couple other groups. Boyfriend started out with some coffee which was a tad bitter. He ordered the Biscuit and Grits and I ordered the Gouda Grilled Cheese. Our food came out within 20 minutes. My sandwich was amazing! What a wonderful blend of savory (cheese), salty (black bean hummus), sweet (guava jam) and spicy (jalapeño). Yum! It also came with a side salad with a very light jalapeño vinaigrette. Boyfriend's meal came as a plate filled with grits, with a fluffy biscuit, sunny side up egg and 3 asparagus stalks layered on top. His was definitely more of a buttery cheesy comfort food breakfast - he said he liked my sandwich better because it had more flavor. On the way out, I got a hot chocolate to-go and to say I was disappointed is an understatement considering it's the main reason we came to this place. I was expecting a thick, rich chocolatey treat, but it was more like hot milk with a sprinkle of chocolate mixed in. So sad. Overall, this is a cute place with good food but I'm not a fan of the coffee or hot chocolate. Maybe their cocktails are better. I'd be willing to try again.",3.0,1,0
